evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,508.9231011,453.42871990000003,539.41875065,510.4878189,415.5936588,563.9400056500001,438.0720685,399.48269825,535.16422295,498.0325822,453.3541288,553.8227261,468.9405755,433.5582234,567.61323695,492.4099166,441.8193328,520.9766602,492.4099166,441.8193328,520.9766602
0.05,451.0705132,417.14637435,517.78297905,410.3378131,368.8171186,467.50217150000003,414.7423546,390.9624837,454.30811655,457.0333703,397.49833545,491.6266368,455.468448,414.10676509999996,497.01340875,452.018285,425.35916975,494.14915995,452.018285,425.35916975,494.14915995
0.075,443.792506,366.38730745,481.45958895,394.9574971,362.15370505,455.4165964,407.0963377,389.59315130000005,452.99259695,407.843502,376.5689519,462.2204669,433.8958808,366.7555715,449.08393315,432.7787543,374.99591915,461.12828235,432.7787543,374.99591915,461.12828235
0.1,425.2214162,355.43741075,481.45958895,394.9574971,362.15370505,438.71066084999995,393.2083927,383.3791954,418.5540153,387.1531689,359.86510439999995,449.68688885,395.0295803,366.7555715,442.05286845,388.8335242,351.54418735,430.13498885,388.8335242,351.54418735,430.13498885
0.125,379.0637214,353.2356035,434.5069611,388.0038076,362.15370505,426.98654665,393.2083927,383.3791954,410.91934615,377.962003,346.6923739,434.1373021,385.7844011,333.63420635,436.03291809999996,388.8335242,351.54418735,430.13498885,388.8335242,351.54418735,430.13498885
0.15,373.1887315,353.2356035,411.02973595000003,384.9579556,355.72496090000004,415.9021249,393.2083927,383.3791954,410.91934615,375.1759008,346.6923739,409.3338358,361.5579073,310.00319464999995,414.46273055,384.1549359,351.54418735,412.44066675,384.1549359,351.54418735,412.44066675
0.175,372.3503213,348.88253195,405.84329485,384.9579556,349.08878155,415.9021249,390.727221,373.8335571,403.93277309999996,355.6718205,339.2570209,402.66227195,361.5579073,310.00319464999995,388.86262409999995,378.2335606,351.54418735,411.82795325,378.2335606,351.54418735,411.82795325
0.2,372.3503213,348.88253195,405.84329485,367.1362292,332.5646731,402.6476551,377.6279968,348.19287625,396.9888006,353.6581672,337.98802155,384.97660829999995,354.3452379,310.00319464999995,388.86262409999995,375.0660933,351.54418735,392.49910365,375.0660933,351.54418735,392.49910365
0.225,372.3503213,348.88253195,405.84329485,367.1362292,332.5646731,402.6476551,372.443793,336.47152804999996,391.63215064999997,351.5675765,337.98802155,374.2343906,354.3452379,310.00319464999995,388.86262409999995,353.0034421,339.237208,392.49910365,353.0034421,339.237208,392.49910365
0.25,372.3503213,348.88253195,405.84329485,354.2787409,319.5739174,402.6476551,371.6794402,336.47152804999996,383.8419527,351.5675765,337.98802155,374.2343906,347.8573802,306.16188795,383.0587741,353.0034421,339.237208,392.49910365,353.0034421,339.237208,392.49910365
0.275,357.163928,343.79055165,405.84329485,354.2787409,319.5739174,402.6476551,371.6794402,336.47152804999996,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,333.8771759,386.49423005,350.4866465,333.8771759,386.49423005
0.3,357.163928,343.79055165,405.84329485,354.2787409,310.5881737,391.48065235,371.6794402,336.47152804999996,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.325,357.163928,343.79055165,402.12814234999996,354.2787409,310.5881737,391.48065235,352.3441244,336.47152804999996,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.35,356.1534771,343.79055165,386.7993654,354.2787409,310.5881737,391.48065235,352.3441244,320.00566045,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.375,353.7108935,342.51840115000005,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.4,353.7108935,342.51840115000005,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.425,353.7108935,342.51840115000005,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,351.5675765,337.98802155,374.2343906,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.45,353.7108935,342.51840115000005,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.475,353.7108935,342.51840115000005,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.5,352.7603135,313.99185475,376.12622645,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.525,345.9695293,313.99185475,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.55,345.9695293,313.99185475,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,350.4866465,329.2351683,386.49423005,350.4866465,329.2351683,386.49423005
0.575,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,347.1754091,329.2351683,370.91848315,347.1754091,329.2351683,370.91848315
0.6,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,347.1754091,313.9782158,370.91848315,347.1754091,313.9782158,370.91848315
0.625,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,330.20651215,366.81691175000003,336.2751398,306.16188795,373.08783805,347.1754091,313.9782158,370.91848315,347.1754091,313.9782158,370.91848315
0.65,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,328.85314259999996,366.81691175000003,336.2751398,306.16188795,373.08783805,347.1754091,313.9782158,370.91848315,347.1754091,313.9782158,370.91848315
0.675,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,349.2234306,328.85314259999996,366.81691175000003,336.2751398,306.16188795,373.08783805,347.1754091,313.9782158,370.91848315,347.1754091,313.9782158,370.91848315
0.725,345.9695293,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,373.08783805,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.75,345.2533144,311.70337125000003,365.17632975000004,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,373.08783805,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.775,342.5763529,310.4331998,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,373.08783805,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.825,342.5763529,310.4331998,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,361.75898525,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.85,342.5763529,310.4331998,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,361.75898525,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.875,342.5763529,310.4331998,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,361.75898525,347.1754091,308.4330991,370.91848315,347.1754091,308.4330991,370.91848315
0.925,342.5763529,293.39555625,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,344.1613172,327.5895999,354.66499385,336.2751398,306.16188795,361.75898525,339.9061233,308.4330991,352.8132364,339.9061233,308.4330991,352.8132364
0.975,342.5763529,293.39555625,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,341.6233185,314.51523115,353.6196985,336.2751398,306.16188795,361.75898525,339.9061233,308.4330991,352.8132364,339.9061233,308.4330991,352.8132364
1.0,342.5763529,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,334.3527246,310.743821,353.6196985,336.2751398,306.16188795,361.75898525,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.05,342.5763529,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,336.2751398,306.16188795,354.02806569999996,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.1,342.4604494,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,336.2751398,306.16188795,354.02806569999996,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.15,342.4604494,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,336.2751398,306.16188795,354.02806569999996,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.2,342.4604494,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,336.2751398,306.16188795,354.02806569999996,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.25,342.4604494,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,322.5770823,288.41639284999997,351.10130905,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.3,342.4604494,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,331.8256392,287.25597404999996,352.44762555,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.35,335.3431395,282.67379785,362.97452250000003,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,329.2385511,285.80670215,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.4,332.4566727,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,329.2385511,285.80670215,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.475,332.4566727,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,329.2385511,270.74003315000004,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.525,332.4566727,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,329.2385511,270.74003315000004,346.6923739,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.6,311.1735243,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.675,311.1735243,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.75,311.1735243,282.67379785,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
