# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# alg_count: 4, config_count: 88
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,4,88,25.554749,12.310,2,0,1,25.602667,12.287,2,0,2,25.571363,12.302,2,0,4
16,2560,2560,4,70,17.063110,12.291,2,0,1,17.059561,12.293,2,0,2,,,,,
16,13824,2560,4,79,42.525673,26.630,2,0,1,42.522091,26.632,2,0,2,42.037704,26.939,2,0,4
16,2560,6912,4,74,30.034321,18.853,3,655680,4,,,,,,,,,,
64,3840,2560,4,88,102.234932,12.308,2,0,1,102.237595,12.308,2,0,2,102.187111,12.314,2,0,4
64,2560,2560,4,70,68.206276,12.299,2,0,1,68.259560,12.289,2,0,2,68.236458,12.293,2,0,4
64,13824,2560,4,79,200.910843,22.547,2,0,1,200.711426,22.569,2,0,2,200.865234,22.552,2,0,4
64,2560,6912,4,74,110.403961,20.515,3,655680,1,110.466003,20.503,3,655680,2,108.461754,20.882,3,655680,4
128,3840,2560,4,88,194.195114,12.959,2,0,1,190.728806,13.195,2,0,4,191.034561,13.173,2,0,8
128,2560,2560,4,70,136.444504,12.296,2,0,1,136.540436,12.287,2,0,2,136.494232,12.292,2,0,4
128,13824,2560,4,79,276.380157,32.780,2,0,1,276.264160,32.794,2,0,2,276.261444,32.794,2,0,4
128,2560,6912,4,74,170.039352,26.640,2,0,1,170.014862,26.644,2,0,2,,,,,
512,3840,2560,4,88,306.939209,32.796,2,0,1,306.876312,32.803,2,0,2,306.610138,32.831,2,0,4
512,2560,2560,4,70,296.752808,22.614,0,0,-1,296.698242,22.619,0,0,1,297.101746,22.588,0,0,2
512,13824,2560,4,79,346.374817,104.623,2,0,1,346.860687,104.476,2,0,2,346.587921,104.559,2,0,4
512,2560,6912,4,74,346.662109,52.268,0,0,-1,346.159912,52.344,0,0,1,345.585236,52.431,0,0,2
2048,3840,2560,4,88,352.197174,114.326,0,0,1,352.014862,114.385,2,0,1,354.729004,113.510,2,0,2
2048,2560,2560,4,70,345.011414,77.805,0,0,-1,344.743439,77.865,0,0,1,344.591949,77.900,0,0,2
2048,13824,2560,4,79,391.346283,370.401,2,0,2,395.860229,366.178,2,0,4,396.149994,365.910,2,0,8
2048,2560,6912,4,74,373.658600,193.967,0,0,-1,373.353119,194.126,0,0,1,373.374634,194.115,0,0,2
8192,3840,2560,4,88,404.462311,398.211,2,0,2,405.856506,396.843,2,0,4,398.180817,404.493,2,0,8
8192,2560,2560,4,70,370.308929,289.958,2,0,1,370.090393,290.130,2,0,2,364.437653,294.630,0,0,1
8192,13824,2560,4,79,407.401489,1423.217,0,0,-1,407.210114,1423.885,0,0,1,406.069214,1427.886,0,0,2
8192,2560,6912,4,74,402.559784,720.167,0,0,4,406.176392,713.755,0,0,8,411.068390,705.260,0,0,16
16384,3840,2560,4,88,408.037964,789.443,0,0,-1,406.380493,792.662,0,0,1,408.716064,788.133,0,0,2
16384,2560,2560,4,70,398.870392,538.391,2,0,1,403.717468,531.927,0,0,4,395.173157,543.429,0,0,2
16384,13824,2560,4,79,401.828979,2885.907,0,0,-1,401.790955,2886.180,0,0,1,402.195587,2883.277,0,0,2
16384,2560,6912,4,74,414.313324,1399.474,0,0,1,413.913269,1400.826,0,0,-1,415.202057,1396.478,0,0,2
