algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,40,1,529.4917762,310.3079822,334.3617871,310.3079822,310.3079822,,
BERW-Hetero,108,40,2,594.2203054,287.1425629,287.1425629,287.1425629,287.1425629,,
BERW-Hetero,108,40,3,542.8013752,304.5132367,304.5132367,304.5132367,304.5132367,,
BERW-Hetero,108,40,4,371.9837098,315.6972013,315.6972013,315.6972013,315.6972013,,
BERW-Hetero,108,40,5,345.0047504,222.8485951,272.74817,222.8485951,222.8485951,,
BERW-Hetero,108,40,6,477.912573,283.1164496,283.1164496,283.1164496,283.1164496,,
BERW-Hetero,108,40,7,458.6986812,220.4353631,250.5493948,220.4353631,220.4353631,,
BERW-Hetero,108,40,8,448.1587586,246.2357768,246.2357768,246.2357768,246.2357768,,
BERW-Hetero,108,40,9,520.6924589,164.9050867,164.9050867,164.9050867,164.9050867,,
BERW-Hetero,108,40,10,494.3789232,211.3253828,245.1090721,245.1090721,211.3253828,,
BERW-Hetero,108,40,11,595.1818291,246.711994,246.711994,246.711994,246.711994,,
BERW-Hetero,108,40,12,425.2214162,185.941898,185.941898,185.941898,185.941898,,
BERW-Hetero,108,40,13,540.8037203,243.3113783,276.14715,243.3113783,243.3113783,,
BERW-Hetero,108,40,14,538.033781,276.8763558,276.8763558,276.8763558,276.8763558,,
BERW-Hetero,108,40,15,508.9231011,231.1774566,231.1774566,231.1774566,231.1774566,,
BERW-Hetero,110,40,1,1001127.767,217790.5738,320019.8525,217790.5738,217790.5738,,
BERW-Hetero,110,40,2,1236182.771,151748.2844,223668.7492,223668.7492,151748.2844,,
BERW-Hetero,110,40,3,1087214.703,48048.42274,130052.5791,74041.73736,48048.42274,13.775,
BERW-Hetero,110,40,4,812598.383,26563.1179,157767.0642,67972.36274,26563.1179,23.825,
BERW-Hetero,110,40,5,1149440.055,45182.02852,176512.4353,58054.74814,45182.02852,21.3,
BERW-Hetero,110,40,6,1390215.909,44366.64846,180374.1613,177092.0961,44366.64846,32.975,
BERW-Hetero,110,40,7,1665636.879,16362.12949,135145.9695,62564.36718,16362.12949,8.425,43.55
BERW-Hetero,110,40,8,1229362.016,13974.601,136787.9516,55333.7631,13974.601,13.375,
BERW-Hetero,110,40,9,990124.5186,55197.39196,219340.5951,88304.34931,55197.39196,18.65,
BERW-Hetero,110,40,10,1940515.635,75886.89617,411969.1881,111965.3597,75886.89617,17.075,
BERW-Hetero,110,40,11,1085176.371,22917.23574,119272.9803,34814.18859,22917.23574,14.75,
BERW-Hetero,110,40,12,601550.521,50099.93072,110735.4351,93742.87935,50099.93072,41.0,
BERW-Hetero,110,40,13,1321135.698,97722.01946,239256.9778,113082.4945,97722.01946,14.15,
BERW-Hetero,110,40,14,1589004.333,75814.38258,163923.9462,103868.6173,75814.38258,19.275,
BERW-Hetero,110,40,15,1257973.083,43693.77792,135766.3227,93137.13107,43693.77792,10.4,
BERW-Hetero,111,40,1,1566434.783,249285.8087,249285.8087,249285.8087,249285.8087,,
BERW-Hetero,111,40,2,839916.1943,288227.5439,569664.5333,529800.5534,288227.5439,,
BERW-Hetero,111,40,3,709279.0073,146269.6378,288778.5303,166552.9249,146269.6378,,
BERW-Hetero,111,40,4,575183.8046,207830.8819,246731.8501,207830.8819,207830.8819,,
BERW-Hetero,111,40,5,1301889.396,39197.00482,98404.07263,69394.05365,39197.00482,9.575,
BERW-Hetero,111,40,6,846806.9308,311054.1422,311054.1422,311054.1422,311054.1422,,
BERW-Hetero,111,40,7,657778.7899,126776.6059,299199.9967,236657.6359,126776.6059,,
BERW-Hetero,111,40,8,1332299.024,285339.4114,490174.6675,343880.5845,285339.4114,,
BERW-Hetero,111,40,9,1117537.685,161078.1595,185421.4941,170853.1978,161078.1595,,
BERW-Hetero,111,40,10,1580314.329,322444.2965,493610.8842,493610.8842,322444.2965,,
BERW-Hetero,111,40,11,1585646.569,160575.8929,280471.262,200530.2425,160575.8929,,
BERW-Hetero,111,40,12,1088017.002,197266.622,298512.5223,197266.622,197266.622,,
BERW-Hetero,111,40,13,1807312.524,84718.34933,200174.9879,125225.1514,84718.34933,11.6,
BERW-Hetero,111,40,14,1680115.581,181785.4162,260197.4029,181785.4162,181785.4162,,
BERW-Hetero,111,40,15,1218107.602,103294.7218,187803.4837,103294.7218,103294.7218,14.625,
BERW-Hetero,113,40,1,2801.213527,572.182808,985.4394959,572.182808,572.182808,,
BERW-Hetero,113,40,2,4858.808152,606.8575164,1042.102351,606.8575164,606.8575164,,
BERW-Hetero,113,40,3,6739.385126,648.5174554,755.1985634,755.1985634,648.5174554,50.0,
BERW-Hetero,113,40,4,4049.469595,757.0227937,1118.127471,986.1161055,757.0227937,,
BERW-Hetero,113,40,5,5514.081648,854.3394896,1258.704578,1258.704578,854.3394896,,
BERW-Hetero,113,40,6,5254.827296,892.6659187,1401.874788,901.0036376,892.6659187,,
BERW-Hetero,113,40,7,5839.09532,270.4387701,1635.562033,553.4764717,270.4387701,21.175,
BERW-Hetero,113,40,8,4558.489436,843.4090775,1236.918443,1236.918443,843.4090775,,
BERW-Hetero,113,40,9,3151.328177,922.8037362,1541.939459,922.8037362,922.8037362,,
BERW-Hetero,113,40,10,5944.188416,942.9660544,1220.39965,992.310674,942.9660544,,
BERW-Hetero,113,40,11,3482.705489,643.5376098,1339.020645,836.4188502,643.5376098,,
BERW-Hetero,113,40,12,3864.446517,572.6465902,1106.638951,879.4196983,572.6465902,,
BERW-Hetero,113,40,13,7190.120256,428.5001021,865.1046192,543.9448675,428.5001021,13.125,
BERW-Hetero,113,40,14,3995.272209,544.2378174,1124.837104,941.6965749,544.2378174,,
BERW-Hetero,113,40,15,6133.34452,926.7709778,1259.362869,975.3041024,926.7709778,,
BERW-Hetero,114,40,1,3847.780808,1469.275634,1469.275634,1469.275634,1469.275634,,
BERW-Hetero,114,40,2,4956.552555,1470.304037,1519.27321,1519.27321,1470.304037,,
BERW-Hetero,114,40,3,4240.598552,1186.236399,1746.346035,1186.236399,1186.236399,,
BERW-Hetero,114,40,4,5244.356132,862.3858001,1955.130424,1955.130424,862.3858001,,
BERW-Hetero,114,40,5,3807.384317,790.9512322,1498.691931,1236.565943,790.9512322,,
BERW-Hetero,114,40,6,4330.245006,1206.076999,1517.418384,1517.418384,1206.076999,,
BERW-Hetero,114,40,7,3313.059274,1528.756514,1528.756514,1528.756514,1528.756514,,
BERW-Hetero,114,40,8,3919.454677,1775.180944,1775.180944,1775.180944,1775.180944,,
BERW-Hetero,114,40,9,4940.443379,900.4459779,953.2548259,953.2548259,900.4459779,,
BERW-Hetero,114,40,10,6179.362712,1429.285436,1620.912383,1620.912383,1429.285436,,
BERW-Hetero,114,40,11,5791.129279,1928.613681,1928.613681,1928.613681,1928.613681,,
BERW-Hetero,114,40,12,3550.22006,1110.956024,1442.133979,1110.956024,1110.956024,,
BERW-Hetero,114,40,13,9830.591096,1307.169454,1859.754558,1466.337561,1307.169454,,
BERW-Hetero,114,40,14,5580.42804,1202.548736,2225.327481,1202.548736,1202.548736,,
BERW-Hetero,114,40,15,6182.417312,1919.378075,2399.853168,2173.887665,1919.378075,,
BERW-Hetero,116,40,1,645558.3369,40576.82875,63763.75719,49792.28149,40576.82875,6.05,
BERW-Hetero,116,40,2,325655.478,48820.29111,103340.3622,64988.74675,48820.29111,,
BERW-Hetero,116,40,3,784697.5796,33089.49792,125673.4493,44996.63801,33089.49792,23.275,
BERW-Hetero,116,40,4,436240.4209,24277.84258,73272.29457,44549.7856,24277.84258,30.8,
BERW-Hetero,116,40,5,734465.1531,78274.73641,126814.8307,78274.73641,78274.73641,,
BERW-Hetero,116,40,6,442640.5482,54205.13005,99379.93012,99379.93012,54205.13005,,
BERW-Hetero,116,40,7,706009.6401,30331.4393,98718.07957,47036.13238,30331.4393,15.725,
BERW-Hetero,116,40,8,636938.1565,47135.64921,133870.0825,58262.77334,47135.64921,24.725,
BERW-Hetero,116,40,9,820999.3067,23362.97495,66221.19474,23362.97495,23362.97495,2.275,
BERW-Hetero,116,40,10,924193.2934,47474.87621,141953.1304,80333.84984,47474.87621,22.925,
BERW-Hetero,116,40,11,758802.28,68893.67763,127731.8245,120619.1308,68893.67763,45.975,
BERW-Hetero,116,40,12,341548.1741,39747.94426,121330.773,62485.49487,39747.94426,,
BERW-Hetero,116,40,13,666608.0717,28471.06537,97849.86428,56049.34211,28471.06537,16.075,
BERW-Hetero,116,40,14,702749.7203,24715.23152,67774.58158,42353.62995,24715.23152,9.975,
BERW-Hetero,116,40,15,976409.2788,30591.10914,58835.69897,30773.13474,30591.10914,3.05,
BERW-Hetero,117,40,1,742118.0518,36533.97117,111103.7893,66545.18947,36533.97117,13.35,
BERW-Hetero,117,40,2,703345.6598,72755.76555,89418.86957,72755.76555,72755.76555,,
BERW-Hetero,117,40,3,843642.8565,81101.09535,140883.5037,140883.5037,81101.09535,45.2,
BERW-Hetero,117,40,4,272909.5334,28375.90011,86028.63795,61727.36241,28375.90011,,
BERW-Hetero,117,40,5,381935.6463,98101.36486,138903.6882,98101.36486,98101.36486,,
BERW-Hetero,117,40,6,459751.9261,103012.2407,193932.0297,103012.2407,103012.2407,,
BERW-Hetero,117,40,7,553211.0669,87531.21949,176281.3549,158036.2232,87531.21949,,
BERW-Hetero,117,40,8,447353.106,100192.8179,100795.586,100795.586,100192.8179,,
BERW-Hetero,117,40,9,282652.0998,81043.11629,97395.15998,81043.11629,81043.11629,,
BERW-Hetero,117,40,10,672072.0065,101250.7579,111282.6019,111282.6019,101250.7579,,
BERW-Hetero,117,40,11,267405.1407,114696.8485,134501.0532,114696.8485,114696.8485,,
BERW-Hetero,117,40,12,645903.4546,41785.88182,132282.0709,41785.88182,41785.88182,19.125,
BERW-Hetero,117,40,13,671536.0597,128230.5295,171934.0451,128230.5295,128230.5295,,
BERW-Hetero,117,40,14,888211.3301,70474.66026,127273.459,75862.39779,70474.66026,20.475,
BERW-Hetero,117,40,15,424831.8872,87289.07184,87289.07184,87289.07184,87289.07184,,
BERW-Hetero,119,40,1,222.2855459,46.30027191,46.30027191,46.30027191,46.30027191,,
BERW-Hetero,119,40,2,395.5387126,44.06274336,76.93619811,58.01810547,44.06274336,,
BERW-Hetero,119,40,3,144.7930869,25.25162215,39.41301915,39.41301915,25.25162215,,
BERW-Hetero,119,40,4,195.2254198,38.66510983,48.26175077,38.66510983,38.66510983,,
BERW-Hetero,119,40,5,160.9181671,38.27958962,69.85537852,44.55924918,38.27958962,,
BERW-Hetero,119,40,6,234.4670896,41.27979228,56.94462417,54.24957902,41.27979228,,
BERW-Hetero,119,40,7,354.1966345,34.76567299,44.15722436,44.15722436,34.76567299,42.325,
BERW-Hetero,119,40,8,242.7679675,29.80538773,54.85939046,39.00743937,29.80538773,,
BERW-Hetero,119,40,9,200.2264838,28.78852416,28.78852416,28.78852416,28.78852416,,
BERW-Hetero,119,40,10,317.3457923,44.77387882,56.00843704,49.53181558,44.77387882,,
BERW-Hetero,119,40,11,239.3502243,25.77519401,46.13929232,37.57074134,25.77519401,,
BERW-Hetero,119,40,12,116.7658944,35.79914272,49.24982134,37.66777011,35.79914272,,
BERW-Hetero,119,40,13,499.6973709,47.77853374,52.94387469,47.77853374,47.77853374,10.025,
BERW-Hetero,119,40,14,273.831828,34.54448551,69.98645382,59.44477542,34.54448551,,
BERW-Hetero,119,40,15,517.5525267,41.41802623,48.55645104,43.04132588,41.41802623,5.3,
BERW-Hetero,120,40,1,181.6938443,53.59025361,59.2306029,53.59025361,53.59025361,,
BERW-Hetero,120,40,2,402.434888,42.9327895,42.9327895,42.9327895,42.9327895,,
BERW-Hetero,120,40,3,197.9286055,54.25547095,59.8942379,59.8942379,54.25547095,,
BERW-Hetero,120,40,4,183.9024615,37.8159549,42.82800925,39.70161747,37.8159549,,
BERW-Hetero,120,40,5,263.3740242,42.93203802,66.86312143,42.93203802,42.93203802,,
BERW-Hetero,120,40,6,276.7218573,52.00076174,52.00076174,52.00076174,52.00076174,,
BERW-Hetero,120,40,7,896.7801345,46.52653013,62.79570419,54.58286325,46.52653013,2.625,
BERW-Hetero,120,40,8,145.3921107,104.6569367,123.258145,123.258145,104.6569367,,
BERW-Hetero,120,40,9,182.2138074,42.16488902,61.39191564,42.16488902,42.16488902,,
BERW-Hetero,120,40,10,190.9136169,53.39671243,71.60753762,53.39671243,53.39671243,,
BERW-Hetero,120,40,11,298.7643979,57.83341499,57.83341499,57.83341499,57.83341499,,
BERW-Hetero,120,40,12,395.0500503,51.22142696,52.89540198,52.89540198,51.22142696,,
BERW-Hetero,120,40,13,263.8209802,128.551506,128.9325673,128.9325673,128.551506,,
BERW-Hetero,120,40,14,114.8496884,67.59349106,72.39855499,67.59349106,67.59349106,,
BERW-Hetero,120,40,15,198.8173647,60.401938,96.02122569,96.02122569,60.401938,,
BERW-Hetero,122,40,1,102.4517315,8.477325529,12.37910994,8.477325529,8.477325529,19.675,
BERW-Hetero,122,40,2,58.65766948,15.91499217,18.44096553,16.55351716,15.91499217,,
BERW-Hetero,122,40,3,24.84001351,14.33612759,14.33612759,14.33612759,14.33612759,,
BERW-Hetero,122,40,4,38.16273239,11.09271441,13.91187645,12.48208908,11.09271441,,
BERW-Hetero,122,40,5,93.17700854,11.42307905,11.95804105,11.95804105,11.42307905,,
BERW-Hetero,122,40,6,98.41545444,11.5933657,11.5933657,11.5933657,11.5933657,,
BERW-Hetero,122,40,7,39.48260449,11.51566103,13.48769521,12.40587966,11.51566103,,
BERW-Hetero,122,40,8,30.24983384,12.46290814,14.70932919,12.46533441,12.46290814,,
BERW-Hetero,122,40,9,61.99522379,10.95566926,19.45067222,15.34875012,10.95566926,,
BERW-Hetero,122,40,10,45.33030615,19.88038878,19.88038878,19.88038878,19.88038878,,
BERW-Hetero,122,40,11,234.0617639,9.229632782,15.18994023,13.22786386,9.229632782,0.15,
BERW-Hetero,122,40,12,35.8187163,8.712150543,12.49858977,11.06758379,8.712150543,,
BERW-Hetero,122,40,13,61.50936266,12.16538619,12.93179897,12.93179897,12.16538619,,
BERW-Hetero,122,40,14,113.6453463,11.7454185,17.41447185,13.04189067,11.7454185,,
BERW-Hetero,122,40,15,35.36376541,11.90461344,13.83385662,11.90461344,11.90461344,,
BERW-Hetero,123,40,1,97.52531753,17.23165176,17.72862207,17.72862207,17.23165176,,
BERW-Hetero,123,40,2,65.6716191,16.02250316,25.29120497,20.79819345,16.02250316,,
BERW-Hetero,123,40,3,48.65847729,10.51507825,15.50248259,13.95384813,10.51507825,,
BERW-Hetero,123,40,4,52.43118486,14.2119266,19.05402671,14.77031574,14.2119266,,
BERW-Hetero,123,40,5,35.78781817,11.27887941,12.23336075,12.23336075,11.27887941,,
BERW-Hetero,123,40,6,40.56365505,15.41436919,15.41436919,15.41436919,15.41436919,,
BERW-Hetero,123,40,7,64.97879493,17.95897799,18.93647577,18.93647577,17.95897799,,
BERW-Hetero,123,40,8,42.15338337,15.72217197,17.74264172,15.72217197,15.72217197,,
BERW-Hetero,123,40,9,62.9373525,11.99980425,19.71629917,14.95561166,11.99980425,,
