evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,4940.443379,3883.6177425,5685.7786595,4052.955816,3688.5054474999997,5238.195994,3539.583576,3015.5472925000004,4067.311468,3912.513559,2950.5024285,5487.2571585000005,4262.964722,3809.702169,5563.8909975,3916.404598,2966.106068,5796.983473,3916.404598,2966.106068,5796.983473
0.05,4193.685,3560.2217955,4801.2237509999995,4007.947362,3195.1616665,4844.4938165,3380.481794,3015.5472925000004,3741.8623365,3187.952594,2406.5947995,4514.9281745,4047.619699,3118.548921,4561.458009,3433.435819,2667.503501,4055.4705865,3433.435819,2667.503501,4055.4705865
0.075,3807.384317,3236.6007155,4415.1295334999995,3656.157497,2777.9083375,3827.1707994999997,3211.513012,2620.145885,3564.0925854999996,2719.922677,2406.5947995,3950.9867955,3349.456936,2779.717091,3708.5489159999997,3382.93291,2638.158821,4055.4705865,3382.93291,2638.158821,4055.4705865
0.1,3781.887849,3052.3191025,3997.0402400000003,3506.711744,2777.9083375,3785.0583605,3211.513012,2620.145885,3564.0925854999996,2713.052263,2406.5947995,3290.2647614999996,3320.666077,2779.717091,3616.134551,3382.93291,2638.158821,3868.3179984999997,3382.93291,2638.158821,3868.3179984999997
0.125,3313.059274,2910.1775470000002,3997.0402400000003,3506.711744,2777.9083375,3735.1159740000003,3211.513012,2620.145885,3417.8262409999998,2713.052263,2406.5947995,3169.7325579999997,2943.717424,2407.33467,3558.4745055,2884.266624,2627.0192685,3868.3179984999997,2884.266624,2627.0192685,3868.3179984999997
0.15,3160.142157,2164.63396,3807.3507865,3506.711744,2627.506416,3735.1159740000003,3211.513012,2620.145885,3417.8262409999998,2713.052263,2406.5947995,3169.7325579999997,2861.583792,2407.33467,3423.7759745,2884.266624,2563.9935495,3532.193498,2884.266624,2563.9935495,3532.193498
0.175,2928.868567,2164.63396,3807.3507865,2764.553292,2426.390051,3299.4310895,3048.881826,2620.145885,3417.8262409999998,2713.052263,2223.4675915,3169.7325579999997,2533.809864,2312.635829,2915.679165,2733.662715,2236.524856,3196.2601525,2733.662715,2236.524856,3196.2601525
0.2,2928.868567,2164.63396,3807.3507865,2626.459811,2392.3488815,2914.860185,2994.65459,2588.5506265000004,3217.1625705,2713.052263,2223.4675915,3169.7325579999997,2533.809864,2312.635829,2915.679165,2670.587873,2078.80487,3026.010015,2670.587873,2078.80487,3026.010015
0.225,2928.868567,2164.63396,3807.3507865,2490.45954,2384.6333475,2901.5051395,2994.65459,2588.5506265000004,3217.1625705,2713.052263,2223.4675915,3169.7325579999997,2533.809864,2215.679201,2881.086504,2670.587873,2078.80487,3026.010015,2670.587873,2078.80487,3026.010015
0.25,2928.868567,2164.63396,3776.6633595000003,2490.45954,2384.6333475,2901.5051395,2994.65459,2588.5506265000004,3217.1625705,2665.175983,2100.3588369999998,3110.1428109999997,2533.809864,2215.679201,2881.086504,2544.536435,2078.80487,3026.010015,2544.536435,2078.80487,3026.010015
