# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T09:59:06.761408
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,5,72.523651,11.567,21,0,44.279587,18.945,39,0,37.078362,22.624,23,0
64,2560,6912,5,89.643448,25.266,21,0,56.601372,40.015,39,0,40.164612,56.391,23,0
64,3840,2560,5,105.154846,11.966,21,0,63.879395,19.698,39,0,53.487133,23.525,23,0
64,13824,2560,5,324.242432,13.971,21,0,186.441757,24.296,23,0,168.268738,26.920,39,0
128,2560,2560,5,144.384232,11.620,21,0,88.850319,18.883,39,0,73.671135,22.773,23,0
128,2560,6912,5,178.775177,25.338,21,0,109.223289,41.473,39,0,80.271820,56.431,23,0
128,3840,2560,5,207.885818,12.106,21,0,126.721237,19.859,39,0,106.522194,23.625,23,0
128,13824,2560,5,403.103210,22.475,21,0,325.068909,27.870,39,0,219.265396,41.318,41,0
256,2560,2560,5,285.140594,11.768,21,0,178.608704,18.787,39,0,146.485992,22.906,23,0
256,2560,6912,5,355.181946,25.507,21,0,218.899246,41.388,39,0,160.367233,56.493,23,0
256,3840,2560,5,256.534424,19.620,39,0,246.746994,20.398,21,0,126.409584,39.816,41,0
256,13824,2560,5,819.864258,22.100,39,0,449.568115,40.304,21,0,240.246033,75.420,41,0
512,2560,2560,5,352.675903,19.028,39,0,338.326721,19.836,21,0,179.314255,37.425,41,0
512,2560,6912,5,435.803741,41.577,39,0,399.265961,45.382,21,0,209.026215,86.685,41,0
512,3840,2560,5,516.760498,19.480,39,0,357.412231,28.164,21,0,152.242615,66.120,23,0
512,13824,2560,5,799.976074,45.300,39,0,488.846649,74.131,21,0,250.580185,144.620,41,131
1024,2560,2560,5,674.195312,19.908,39,0,481.749542,27.860,21,0,206.495941,64.998,23,0
1024,2560,6912,5,860.232727,42.127,39,0,527.398682,68.712,21,0,216.783142,167.166,23,0
1024,3840,2560,5,572.700256,35.154,39,0,451.427582,44.598,21,0,189.208771,106.404,41,131
1024,13824,2560,5,902.158997,80.338,39,131,508.871094,142.428,21,0,261.696930,276.952,41,131
2048,2560,2560,5,772.417480,34.753,39,0,505.532745,53.100,21,0,261.270386,102.742,41,131
2048,2560,6912,5,826.047852,87.740,39,0,521.970520,138.854,21,0,280.053162,258.799,41,131
2048,3840,2560,5,780.113159,51.615,39,131,513.475037,78.417,21,0,234.309067,171.847,41,131
2048,13824,2560,5,946.020386,153.226,39,131,517.227600,280.254,21,0,253.310104,572.244,41,131
4096,2560,2560,5,1002.762329,53.539,39,131,509.434814,105.386,21,0,258.500763,207.686,41,131
4096,2560,6912,5,1053.409058,137.606,39,131,515.103210,281.410,21,0,265.629150,545.705,41,131
4096,3840,2560,5,934.226624,86.200,39,131,536.374268,150.139,21,0,262.867981,306.354,41,131
4096,13824,2560,5,969.270813,299.101,39,131,495.983673,584.516,21,0,253.929916,1141.694,41,131
8192,2560,2560,5,1021.779785,105.085,39,131,524.183167,204.841,21,0,262.321899,409.322,41,131
8192,2560,6912,5,1072.841553,270.227,39,131,512.855591,565.286,21,0,266.073212,1089.588,41,131
8192,3840,2560,5,1052.584595,153.015,39,131,514.646912,312.955,21,0,279.977997,575.264,41,131
8192,13824,2560,5,964.449036,601.194,39,131,455.443298,1273.091,21,0,252.773132,2293.838,41,131
16384,2560,2560,5,1051.922363,204.148,39,131,509.793945,421.245,21,0,258.036774,832.239,41,131
16384,2560,6912,5,1071.591675,541.083,39,131,468.574066,1237.415,21,0,291.986237,1985.781,41,131
16384,3840,2560,5,1092.314087,294.899,39,131,490.972961,656.090,21,0,272.846527,1180.600,41,131
16384,13824,2560,5,915.202209,1267.087,39,131,466.016296,2488.413,21,0,259.569916,4467.548,41,131
