# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:05:16.283261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,5,53.724915,9.993,21,0,32.630341,16.453,39,0,27.359213,19.623,23,0
64,2048,8192,5,73.949158,29.040,21,0,44.836689,47.896,39,0,31.630955,67.892,23,0
64,3072,2048,5,79.018539,10.191,21,0,47.646301,16.902,39,0,40.239563,20.013,23,0
64,16384,2048,5,245.280930,17.510,21,0,127.365471,33.722,41,0,121.373932,35.386,39,0
128,2048,2048,5,106.888481,10.045,21,0,65.273384,16.450,39,0,54.657814,19.645,23,0
128,2048,8192,5,147.820145,29.055,21,0,89.747726,47.856,39,0,63.163071,67.998,23,0
128,3072,2048,5,156.338593,10.302,21,0,94.683105,17.011,39,0,80.337822,20.048,23,0
128,16384,2048,5,345.290100,24.877,21,0,237.494644,36.169,39,0,153.347870,56.016,23,0
256,2048,2048,5,210.517822,10.201,21,0,130.582321,16.445,39,0,108.590401,19.776,23,0
256,2048,8192,5,294.576141,29.160,21,0,180.208832,47.667,39,0,128.066681,67.074,23,0
256,3072,2048,5,308.272491,10.449,21,0,191.586334,16.813,39,0,159.722168,20.168,23,0
256,16384,2048,5,542.217163,31.684,39,0,432.165771,39.753,21,0,187.339813,91.704,23,0
512,2048,2048,5,259.067566,16.579,39,0,254.479797,16.877,21,0,133.292679,32.222,41,0
512,2048,8192,5,373.252075,46.028,39,0,321.961548,53.360,21,0,168.053650,102.228,41,0
512,3072,2048,5,378.889282,17.004,39,0,371.369019,17.348,21,0,188.550415,34.168,41,0
512,16384,2048,5,760.311157,45.192,39,131,489.439331,70.202,21,0,235.500687,145.901,41,131
1024,2048,2048,5,507.900299,16.913,39,0,364.682465,23.555,21,0,159.195496,53.958,23,0
1024,2048,8192,5,730.049316,47.065,39,0,434.322937,79.111,21,0,166.660751,206.166,41,0
1024,3072,2048,5,709.346008,18.164,39,0,418.184601,30.812,21,0,205.437393,62.719,41,0
1024,16384,2048,5,888.087219,77.379,39,131,511.239899,134.417,21,0,257.271149,267.109,41,131
2048,2048,2048,5,551.485291,31.152,39,0,450.841370,38.106,21,0,191.236938,89.836,41,131
2048,2048,8192,5,669.193970,102.690,39,0,494.051453,139.094,21,0,218.893768,313.940,41,131
2048,3072,2048,5,830.503845,31.029,39,0,502.117645,51.322,21,0,215.882477,119.370,23,0
2048,16384,2048,5,934.110962,147.133,39,131,514.855652,266.947,21,0,253.415543,542.346,41,131
4096,2048,2048,5,759.504456,45.240,39,131,521.735413,65.857,21,0,237.789185,144.497,41,131
4096,2048,8192,5,872.698303,157.487,39,131,537.454041,255.722,21,0,266.135712,516.424,41,131
4096,3072,2048,5,914.559631,56.355,39,131,519.585999,99.194,21,0,266.492737,193.400,41,131
4096,16384,2048,5,953.928406,288.154,39,131,491.054321,559.771,21,0,258.616882,1062.877,41,131
8192,2048,2048,5,933.023254,73.652,39,131,513.953735,133.708,21,0,259.258362,265.062,41,131
8192,2048,8192,5,1034.460815,265.721,39,131,517.611267,531.051,21,0,274.236084,1002.340,41,131
8192,3072,2048,5,1010.935791,101.964,39,131,522.337769,197.342,21,0,255.335068,403.702,41,131
8192,16384,2048,5,954.749084,575.812,39,131,452.385376,1215.238,21,0,250.804810,2191.967,41,131
16384,2048,2048,5,1024.782959,134.115,39,131,508.460693,270.304,21,0,271.833710,505.599,41,131
16384,2048,8192,5,1097.028931,501.132,39,131,481.679993,1141.330,21,0,296.944336,1851.377,41,131
16384,3072,2048,5,1037.749268,198.659,39,131,513.635681,401.371,21,0,250.494797,823.005,41,131
16384,16384,2048,5,875.886719,1255.313,39,131,438.918762,2505.046,21,0,258.928558,4246.390,41,131
