# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:15:28.493085
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,5,174.710266,19.206,21,0,105.473564,31.813,39,0,81.478233,41.182,23,0
64,5120,13824,5,133.426727,67.900,21,0,120.183182,75.382,39,0,84.970177,106.622,23,0
64,7168,5120,5,198.524109,23.663,21,0,136.467346,34.423,39,0,107.086533,43.868,23,0
64,27648,5120,5,211.494888,85.673,21,0,181.897079,99.613,41,0,178.989929,101.231,23,0
128,5120,5120,5,345.426300,19.428,21,0,211.444824,31.738,39,0,161.914734,41.447,23,0
128,5120,13824,5,149.886200,120.888,21,0,144.232544,125.626,39,0,85.636368,211.585,23,0
128,7168,5120,5,331.677917,28.326,21,0,274.681244,34.204,39,0,211.662491,44.388,23,0
128,27648,5120,5,375.367767,96.542,39,0,312.570618,115.938,21,0,194.039658,186.760,41,0
256,5120,5120,5,406.527191,33.016,39,0,357.570679,37.536,21,0,189.178040,70.948,41,0
256,5120,13824,5,280.934052,128.994,39,0,187.444702,193.331,21,0,96.792297,374.397,41,0
256,7168,5120,5,564.444153,33.290,39,0,456.370331,41.174,21,0,266.251923,70.574,41,0
256,27648,5120,5,755.654785,95.914,39,0,452.600983,160.136,21,0,204.460190,354.483,41,131
512,5120,5120,5,774.771667,34.647,39,0,482.964355,55.581,21,0,206.207611,130.177,23,0
512,5120,13824,5,852.148071,85.053,39,0,486.586517,148.951,21,0,210.122208,344.931,41,0
512,7168,5120,5,904.264954,41.560,39,0,486.094818,77.312,21,0,278.961395,134.717,41,0
512,27648,5120,5,791.123840,183.227,39,131,456.892151,317.263,21,0,219.425827,660.611,41,131
1024,5120,5120,5,790.960266,67.876,39,0,500.725708,107.219,21,0,269.017395,199.567,41,131
1024,5120,13824,5,831.317322,174.368,39,0,485.614227,298.499,21,0,276.598511,524.063,41,131
1024,7168,5120,5,928.148682,80.980,39,0,507.054932,148.232,21,0,270.303162,278.065,41,131
1024,27648,5120,5,812.460327,356.830,39,131,487.050598,595.237,21,0,251.138947,1154.382,41,131
2048,5120,5120,5,955.041565,112.429,39,131,502.828278,213.540,21,0,260.867401,411.604,41,131
2048,5120,13824,5,977.957092,296.445,39,131,469.834503,617.048,21,0,259.589996,1116.801,41,131
2048,7168,5120,5,936.609436,160.498,39,131,515.779907,291.450,21,0,278.088776,540.561,41,131
2048,27648,5120,5,856.893677,676.654,39,131,467.710236,1239.700,21,0,281.364746,2060.744,41,131
4096,5120,5120,5,966.053772,222.294,39,131,500.886444,428.737,21,0,249.803894,859.668,41,131
4096,5120,13824,5,991.226013,584.953,39,131,451.528687,1284.128,21,0,266.845612,2172.869,41,131
4096,7168,5120,5,954.021423,315.137,39,131,502.316132,598.523,21,0,254.966797,1179.164,41,131
4096,27648,5120,5,776.823914,1492.798,39,131,448.887726,2583.366,21,0,292.386353,3966.126,41,131
8192,5120,5120,5,980.136536,438.201,39,131,475.240234,903.747,21,0,264.703247,1622.559,41,131
8192,5120,13824,5,918.892456,1261.999,39,131,456.316650,2541.308,21,0,272.877930,4249.670,41,131
8192,7168,5120,5,1008.836182,596.029,39,131,458.388275,1311.760,21,0,260.063354,2312.111,41,131
8192,27648,5120,5,745.735962,3110.058,39,131,440.527802,5264.781,21,0,285.000244,8137.826,41,131
16384,5120,5120,5,987.395264,869.959,39,131,461.523956,1861.211,21,0,282.378082,3041.998,41,131
16384,5120,13824,5,468.063934,4955.055,39,131,451.060791,5141.840,21,0,271.849304,8531.500,41,131
16384,7168,5120,5,838.312073,1434.538,39,131,443.688660,2710.438,21,0,267.257935,4499.739,41,131
16384,27648,5120,5,748.529419,6196.904,39,131,452.027832,10261.680,21,0,229.947693,20172.260,41,131
