# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:07:38.427203
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,5,91.277527,13.234,21,0,56.138630,21.517,39,0,45.061279,26.807,23,0
64,3072,8192,5,114.695099,28.085,21,0,69.523659,46.333,39,0,49.273262,65.375,23,0
64,5120,3072,5,147.313293,13.667,21,0,89.154518,22.582,39,0,72.624443,27.722,23,0
64,16384,3072,5,184.108749,34.993,21,0,136.339157,47.253,41,0,125.582664,51.300,39,0
128,3072,3072,5,182.413925,13.244,21,0,111.964218,21.578,39,0,89.536850,26.982,23,0
128,3072,8192,5,203.949371,31.588,21,0,139.656891,46.131,39,0,98.304008,65.536,23,0
128,5120,3072,5,290.732697,13.850,21,0,177.955994,22.627,39,0,145.763779,27.624,23,0
128,16384,3072,5,344.306946,37.423,21,0,247.914719,51.973,39,0,161.865417,79.603,23,0
256,3072,3072,5,358.743042,13.469,21,0,223.955002,21.575,39,0,178.920914,27.005,23,0
256,3072,8192,5,373.352448,34.511,21,0,278.903625,46.198,39,0,191.688492,67.218,23,0
256,5120,3072,5,364.331360,22.104,39,0,343.973999,23.412,21,0,175.719360,45.829,41,0
256,16384,3072,5,472.658630,54.521,39,0,438.844696,58.722,21,0,191.401474,134.637,41,131
512,3072,3072,5,444.769989,21.727,39,0,420.329437,22.991,21,0,217.212021,44.490,41,0
512,3072,8192,5,523.687927,49.208,39,0,449.083954,57.383,21,0,232.012573,111.071,41,0
512,5120,3072,5,695.688171,23.151,39,0,485.433136,33.179,21,0,201.959930,79.749,23,0
512,16384,3072,5,677.519470,76.071,39,131,493.725861,104.389,21,0,235.942963,218.441,41,131
1024,3072,3072,5,841.314575,22.973,39,0,457.900421,42.209,21,0,229.912369,84.064,41,0
1024,3072,8192,5,945.528198,54.509,39,0,464.817932,110.881,21,0,240.627701,214.188,41,0
1024,5120,3072,5,771.129944,41.773,39,0,282.400330,114.066,21,0,115.669312,278.486,41,131
1024,16384,3072,5,830.174194,124.166,39,131,515.264160,200.051,21,0,252.821609,407.715,41,131
2048,3072,3072,5,931.679321,41.489,39,0,519.016724,74.477,21,0,238.392685,162.147,41,131
2048,3072,8192,5,973.744690,105.859,39,0,525.123901,196.295,21,0,248.535217,414.747,41,131
2048,5120,3072,5,552.921875,116.516,39,131,415.178253,155.173,21,0,202.642548,317.922,23,0
2048,16384,3072,5,872.485535,236.289,39,131,504.190918,408.890,21,0,260.164398,792.416,41,131
4096,3072,3072,5,922.867371,83.771,39,131,514.053772,150.392,21,0,264.842438,291.907,41,131
4096,3072,8192,5,977.942566,210.808,39,131,509.423187,404.690,21,0,275.009338,749.642,41,131
4096,5120,3072,5,1027.218506,125.435,39,131,525.208496,245.329,21,0,262.019806,491.753,41,131
4096,16384,3072,5,889.311890,463.636,39,131,250.865555,1643.577,21,0,219.485596,1878.560,23,0
8192,3072,3072,5,1043.003418,148.244,39,131,515.574280,299.896,21,0,254.928513,606.518,41,131
8192,3072,8192,5,1048.908813,393.091,39,131,481.823395,855.743,21,0,272.351654,1513.914,41,131
8192,5120,3072,5,1053.393066,244.636,39,131,512.346558,502.976,21,0,265.390381,971.015,41,131
8192,16384,3072,5,858.718628,960.307,39,131,449.060211,1836.354,21,0,248.594360,3317.186,41,131
16384,3072,3072,5,1067.967773,289.557,39,131,486.900330,635.115,21,0,269.462555,1147.609,41,131
16384,3072,8192,5,1042.951294,790.673,39,131,468.640900,1759.628,21,0,299.474762,2753.600,41,131
16384,5120,3072,5,1083.366455,475.736,39,131,463.590271,1111.749,21,0,276.850616,1861.640,41,131
16384,16384,3072,5,781.148376,2111.337,39,131,438.584259,3760.435,21,0,257.328644,6409.188,41,131
