# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:28:19.833598
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,31.659904,16.957,31,0,31.621712,16.978,31,0,,,,
64,2048,8192,3,59.645958,36.004,6,1048576,54.499794,39.404,6,786432,53.855980,39.875,6,1572864
64,3072,2048,2,63.015388,12.780,31,0,58.427345,13.783,6,0,,,,
64,16384,2048,1,74.446297,57.692,6,0,,,,,,,,
128,2048,2048,3,59.781982,17.961,21,0,58.189571,18.452,6,0,57.804634,18.575,31,0
128,2048,8192,8,104.077034,41.267,21,3145728,102.650612,41.841,6,3145728,99.532616,43.151,6,3145728
128,3072,2048,5,87.381340,18.432,21,3145728,86.994682,18.514,6,192,86.898560,18.534,6,0
128,16384,2048,1,110.872429,77.476,6,512,,,,,,,,
256,2048,2048,8,86.019356,24.965,21,3145728,85.111687,25.231,6,0,84.562576,25.395,21,3145728
256,2048,8192,7,169.809875,50.586,21,3145728,135.256500,63.508,6,0,133.491531,64.348,6,128
256,3072,2048,4,152.557129,21.115,6,0,150.225784,21.443,6,0,146.312927,22.016,6,0
256,16384,2048,1,187.371185,91.689,21,0,,,,,,,,
512,2048,2048,1,123.725784,34.714,6,0,,,,,,,,
512,2048,8192,7,187.203918,91.771,6,128,178.709167,96.133,35,0,171.231033,100.332,6,256
512,3072,2048,2,202.427811,31.826,6,0,201.004974,32.051,6,0,,,,
512,16384,2048,1,237.974686,144.384,21,0,,,,,,,,
1024,2048,2048,8,182.440369,47.084,35,0,181.965454,47.206,35,0,155.172180,55.357,6,512
1024,2048,8192,4,200.420685,171.438,21,512,197.797897,173.711,35,0,167.571075,205.046,21,512
1024,3072,2048,5,228.447922,56.402,6,0,224.614639,57.364,21,0,221.296371,58.225,6,0
1024,16384,2048,8,223.547165,307.405,6,0,223.190308,307.896,21,0,217.237030,316.334,6,0
2048,2048,2048,7,231.729492,74.138,35,0,206.057663,83.374,6,1024,197.379013,87.040,35,0
2048,2048,8192,3,217.434113,316.047,6,512,197.332581,348.242,6,512,151.146103,454.656,6,0
2048,3072,2048,7,232.715225,110.735,35,0,231.943069,111.104,35,0,204.467224,126.034,6,1536
2048,16384,2048,8,219.202576,626.995,35,0,218.488892,629.043,21,0,218.041672,630.333,6,0
4096,2048,2048,8,232.661438,147.681,6,0,206.590530,166.318,6,2048,188.190872,182.579,6,0
4096,2048,8192,7,229.966644,597.647,6,0,203.817230,674.325,6,0,202.794846,677.724,6,0
4096,3072,2048,8,222.489822,231.649,35,0,214.031509,240.804,6,0,209.157440,246.415,6,0
4096,16384,2048,8,227.133514,1210.204,6,0,226.887772,1211.515,6,0,223.190308,1231.585,6,0
8192,2048,2048,8,224.880569,305.582,6,4096,222.878983,308.326,6,0,221.920853,309.658,6,0
8192,2048,8192,7,234.843430,1170.473,6,0,231.929718,1185.178,6,0,231.019531,1189.847,6,0
8192,3072,2048,8,219.138138,470.385,35,0,214.368790,480.850,6,6144,213.044022,483.840,6,0
8192,16384,2048,8,231.019531,2379.694,6,0,230.078979,2389.422,6,0,223.483917,2459.935,6,0
16384,2048,2048,8,231.745514,593.060,6,0,217.575104,631.685,6,0,211.100540,651.059,6,0
16384,2048,8192,7,232.721939,2362.286,6,0,232.675552,2362.757,6,0,232.594894,2363.576,6,0
16384,3072,2048,8,226.108032,911.770,6,0,221.871918,929.178,6,0,215.631592,956.068,6,0
16384,16384,2048,8,230.399902,4772.188,6,0,230.157883,4777.206,6,0,223.600250,4917.310,6,0
32768,2048,2048,8,229.149979,1199.555,6,0,228.021011,1205.494,6,0,226.165176,1215.386,6,0
32768,2048,8192,7,240.074280,4579.881,6,0,238.648544,4607.242,6,0,238.041153,4618.998,6,0
32768,3072,2048,8,230.445694,1789.215,6,0,226.637451,1819.279,6,0,225.808777,1825.956,6,0
32768,16384,2048,8,232.267868,9467.617,6,0,228.915009,9606.287,6,0,223.998138,9817.149,6,0
65536,2048,2048,8,231.007614,2379.817,6,0,229.204773,2398.536,6,0,227.064346,2421.146,6,0
65536,2048,8192,7,238.648544,9214.484,6,0,238.624130,9215.427,6,0,238.601334,9216.308,6,0
65536,3072,2048,8,231.417847,3563.397,6,0,230.077011,3584.164,6,0,227.884216,3618.652,6,0
65536,16384,2048,8,229.910980,19129.346,6,0,229.592682,19155.865,6,0,222.059204,19805.738,6,0
