# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T00:56:13.565876
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,2,49.588379,16.916,31,0,49.408924,16.978,31,0,,,,
64,2560,6912,3,60.698135,37.315,6,1310720,57.450390,39.424,6,983040,38.506966,58.819,6,1966080
64,3840,2560,2,80.418846,15.647,31,0,78.068619,16.118,6,0,,,,
64,13824,2560,2,77.229057,58.655,6,0,71.719849,63.160,6,0,,,,
128,2560,2560,3,81.512444,20.582,21,0,80.235062,20.910,31,0,78.618042,21.340,6,0
128,2560,6912,4,99.587570,45.486,6,2621440,99.274689,45.629,31,0,89.187096,50.790,6,1966080
128,3840,2560,2,115.056183,21.873,21,0,75.248009,33.444,35,0,,,,
128,13824,2560,1,119.980476,75.510,6,432,,,,,,,,
256,2560,2560,8,118.896950,28.221,6,0,103.434349,32.440,6,320,101.011101,33.219,6,160
256,2560,6912,7,123.912605,73.114,6,80,116.873978,77.517,6,80,114.930626,78.828,6,80
256,3840,2560,4,127.139160,39.588,6,240,114.094704,44.114,6,240,113.936028,44.175,6,240
256,13824,2560,1,211.305481,85.750,21,0,,,,,,,,
512,2560,2560,3,171.022964,39.240,6,0,142.345779,47.145,6,320,142.283981,47.165,6,320
512,2560,6912,8,204.185547,88.740,6,320,198.460297,91.300,6,0,182.532700,99.267,6,160
512,3840,2560,4,172.523697,58.348,6,480,165.216797,60.928,6,480,162.324966,62.013,6,480
512,13824,2560,1,240.908371,150.426,21,0,,,,,,,,
1024,2560,2560,8,189.739426,70.738,6,640,188.755768,71.107,6,640,180.440521,74.383,6,0
1024,2560,6912,4,209.033905,173.363,21,640,174.900864,207.196,21,640,125.378868,289.034,35,0
1024,3840,2560,8,218.065674,92.324,35,0,197.914230,101.724,21,960,195.125046,103.178,21,960
1024,13824,2560,8,232.366638,311.910,6,0,227.438538,318.669,21,0,225.223953,321.802,6,0
2048,2560,2560,7,222.268967,120.771,6,1280,209.514069,128.123,21,1280,199.804871,134.349,35,0
2048,2560,6912,1,199.018326,364.175,6,0,,,,,,,,
2048,3840,2560,4,216.338013,186.122,6,1920,211.292847,190.566,21,0,209.469406,192.225,21,0
2048,13824,2560,8,234.444778,618.291,6,0,225.431992,643.011,21,0,224.538055,645.570,35,0
4096,2560,2560,8,231.821716,231.588,6,0,229.910553,233.513,6,0,227.812637,235.663,6,0
4096,2560,6912,1,247.210632,586.363,6,0,,,,,,,,
4096,3840,2560,6,225.261215,357.499,35,0,218.708481,368.210,6,0,217.619125,370.053,21,3840
4096,13824,2560,8,232.145615,1248.829,6,0,231.822495,1250.570,6,0,220.028870,1317.601,6,0
8192,2560,2560,8,234.004913,458.854,35,0,225.684647,475.771,6,0,222.438690,482.714,6,0
8192,2560,6912,1,238.750839,1214.280,6,0,,,,,,,,
8192,3840,2560,4,230.119095,699.904,21,0,229.026733,703.242,6,0,192.540588,836.506,6,3840
8192,13824,2560,8,233.501175,2483.159,6,0,232.157059,2497.536,6,0,226.016861,2565.386,6,0
16384,2560,2560,8,227.412445,944.312,6,0,227.264572,944.927,6,0,226.444962,948.347,6,0
16384,2560,6912,1,240.207291,2413.834,6,0,,,,,,,,
16384,3840,2560,5,224.935852,1432.064,21,0,221.492691,1454.326,6,0,207.373260,1553.347,21,15360
16384,13824,2560,8,234.578812,4943.503,6,0,229.040268,5063.045,6,0,225.769058,5136.404,6,0
