# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 9, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:40:06.333442
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,9,0.130612,4.014,21,0,0.128643,4.076,21,0,0.123077,4.260,21,0
128,128,128,7,0.979904,4.280,21,0,0.952558,4.403,21,0,0.943779,4.444,21,0
256,256,256,8,6.450394,5.202,21,0,4.488767,7.475,35,0,3.681798,9.114,6,262144
512,512,512,8,37.449142,7.168,21,0,37.236362,7.209,6,0,35.139946,7.639,6,0
1024,1024,1024,1,108.323967,19.825,6,0,,,,,,,,
2048,2048,2048,7,230.709793,74.465,35,0,211.087265,81.388,6,1024,208.931717,82.227,21,1024
4096,4096,4096,6,233.057343,589.722,21,4096,208.762711,658.350,6,0,208.581039,658.924,6,0
8192,8192,8192,5,235.074799,4677.284,6,0,229.089371,4799.488,6,0,225.142761,4883.620,6,0
16384,16384,16384,5,235.357941,37373.258,21,0,234.392960,37527.121,6,0,233.633423,37649.121,6,0
32768,32768,32768,8,215.323593,326804.625,6,131072,213.933014,328928.875,6,0,211.838104,332181.719,6,131072
65536,65536,65536,8,206.927216,2720521.500,6,524288,203.227585,2770047.000,6,524288,199.056351,2828093.500,6,524288
