# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:53:46.277022
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,63.701401,52.675,6,160,60.124767,55.808,31,0,58.306053,57.549,6,3276800
64,5120,13824,8,84.004555,107.848,31,0,79.849823,113.459,6,160,74.990334,120.812,6,160
64,7168,5120,8,83.348831,56.361,31,0,77.807320,60.375,6,224,75.328743,62.362,6,112
64,27648,5120,8,89.647995,202.117,21,0,88.147453,205.558,6,864,87.980911,205.947,6,0
128,5120,5120,7,117.321884,57.201,6,0,94.513992,71.004,6,80,90.594414,74.076,6,3932160
128,5120,13824,7,138.934677,130.417,6,0,130.820053,138.506,6,80,125.334473,144.568,6,80
128,7168,5120,8,127.964294,73.421,6,0,126.447632,74.301,6,0,124.054085,75.735,6,112
128,27648,5120,7,170.043442,213.115,6,0,165.185959,219.382,6,0,164.770660,219.935,6,432
256,5120,5120,8,177.941895,75.428,6,0,164.498001,81.592,6,160,153.157272,87.634,6,160
256,5120,13824,8,196.150314,184.750,6,160,179.423233,201.974,6,0,171.145355,211.743,6,160
256,7168,5120,8,170.444748,110.244,6,224,164.545181,114.196,6,224,144.648285,129.905,6,224
256,27648,5120,8,226.304138,320.266,6,0,203.774048,355.676,21,0,198.049362,365.957,6,864
512,5120,5120,8,200.753555,133.714,6,320,190.844482,140.657,6,0,180.242035,148.931,6,0
512,5120,13824,8,242.293839,299.131,6,320,197.739502,366.531,6,320,181.801300,398.664,6,320
512,7168,5120,8,171.865509,218.665,35,0,168.922760,222.474,6,448,167.046707,224.973,6,448
512,27648,5120,8,226.456192,640.102,6,0,217.580338,666.214,21,0,216.647949,669.082,6,0
1024,5120,5120,4,214.819321,249.917,21,1280,213.995102,250.880,21,1280,148.397400,361.779,35,0
1024,5120,13824,3,209.299683,692.572,6,640,164.189651,882.852,35,0,120.680107,1201.152,5,0
1024,7168,5120,4,212.115128,354.345,21,1792,206.030182,364.810,21,1792,156.664215,479.764,35,0
1024,27648,5120,4,213.714035,1356.534,21,6912,198.979156,1456.988,21,6912,183.972656,1575.834,35,0
2048,5120,5120,8,241.462723,444.682,6,0,227.368057,472.248,6,0,225.432358,476.303,21,0
2048,5120,13824,8,232.221802,1248.420,21,0,223.206818,1298.842,21,1280,219.374161,1321.533,6,0
2048,7168,5120,8,219.492020,684.872,35,0,215.591614,697.262,35,0,204.708603,734.331,21,0
2048,27648,5120,3,228.361343,2539.049,6,0,226.157700,2563.789,21,0,224.320969,2584.781,6,0
4096,5120,5120,8,224.227173,957.727,6,0,224.164856,957.993,21,0,224.016403,958.628,6,0
4096,5120,13824,5,232.842484,2490.184,21,0,232.718094,2491.515,6,0,232.008636,2499.134,6,0
4096,7168,5120,8,218.430573,1376.399,21,0,214.661606,1400.566,21,0,212.520462,1414.677,6,0
4096,27648,5120,3,228.600113,5072.793,21,0,227.125656,5105.725,6,0,225.691650,5138.166,6,0
8192,5120,5120,8,228.080200,1883.095,21,0,227.530869,1887.642,6,0,226.733826,1894.277,21,0
8192,5120,13824,5,232.177032,4994.642,6,0,232.104721,4996.198,6,0,231.943069,4999.680,21,0
8192,7168,5120,8,226.601898,2653.532,21,0,226.386978,2656.051,6,0,225.403275,2667.643,21,0
8192,27648,5120,3,229.184891,10119.700,6,0,228.723389,10140.119,21,0,224.535370,10329.252,6,0
16384,5120,5120,8,228.606064,3757.527,21,0,227.687744,3772.682,21,0,226.697067,3789.169,6,0
16384,5120,13824,5,231.852859,10003.251,6,0,230.991684,10040.545,21,0,230.330658,10069.360,6,0
16384,7168,5120,8,229.272110,5245.256,21,0,227.101440,5295.391,6,0,225.912292,5323.264,21,0
16384,27648,5120,3,229.293442,20229.818,21,0,228.564117,20294.369,6,0,224.252808,20684.533,6,0
32768,5120,5120,8,228.490234,7518.864,21,0,227.718002,7544.361,21,0,226.044067,7600.230,6,0
32768,5120,13824,5,231.209564,20062.166,21,0,230.572159,20117.627,6,0,229.959274,20171.244,6,0
32768,7168,5120,8,229.687805,10471.525,21,0,228.461258,10527.744,21,0,228.298279,10535.260,6,0
32768,27648,5120,3,228.284790,40638.402,21,0,227.388458,40798.594,6,0,222.962051,41608.559,6,0
65536,5120,5120,8,230.239319,14923.488,21,0,229.373672,14979.810,21,0,227.789124,15084.012,6,0
65536,5120,13824,5,231.359055,40098.406,21,0,229.629028,40400.508,6,0,228.559387,40589.578,6,0
65536,7168,5120,8,229.238541,20984.096,21,0,228.290054,21071.279,21,0,227.241837,21168.477,6,0
65536,27648,5120,3,228.233261,81295.156,21,0,227.555740,81537.203,6,0,222.390045,83431.156,6,0
