# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:40:59.515756
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,69.267990,23.736,31,0,65.216576,25.211,6,0,,,,
64,3584,18944,8,80.827736,107.520,31,0,79.331764,109.548,6,1376256,77.548538,112.067,6,112
64,4608,3584,2,88.828926,23.798,6,0,88.676285,23.839,31,0,,,,
64,37888,3584,3,89.298325,194.642,6,0,84.062126,206.766,6,0,81.777916,212.541,6,0
128,3584,3584,2,101.944885,32.256,21,0,62.990662,52.204,35,0,,,,
128,3584,18944,7,125.881226,138.076,6,56,123.896530,140.288,6,2752512,118.897621,146.186,6,56
128,4608,3584,2,123.099823,34.345,21,0,93.495659,45.220,35,0,,,,
128,37888,3584,7,166.589706,208.671,6,0,150.865036,230.420,35,0,145.961166,238.162,6,592
256,3584,3584,4,123.131287,53.412,6,224,120.452507,54.600,6,224,103.689499,63.427,6,224
256,3584,18944,7,197.899307,175.657,6,112,182.750031,190.218,6,112,146.086792,237.957,6,112
256,4608,3584,4,166.348419,50.831,6,288,154.173569,54.845,6,288,144.514099,58.511,6,288
256,37888,3584,7,210.189148,330.772,6,0,201.016388,345.866,21,0,187.742767,370.319,6,0
512,3584,3584,4,163.923630,80.241,6,448,162.062271,81.162,6,448,149.744186,87.839,6,448
512,3584,18944,8,200.719254,346.378,6,448,191.794632,362.496,6,224,168.541580,412.508,6,224
512,4608,3584,4,206.335205,81.961,6,576,195.537216,86.487,6,576,180.848358,93.512,21,576
512,37888,3584,7,210.835327,659.517,6,0,207.567413,669.901,6,0,201.931122,688.599,21,0
1024,3584,3584,8,197.191528,133.407,35,0,189.315491,138.957,21,896,181.452972,144.978,6,896
1024,3584,18944,3,195.297836,711.987,6,448,176.944290,785.838,35,0,90.704842,1532.990,5,0
1024,4608,3584,8,215.601456,156.877,21,0,206.257935,163.983,35,0,187.351929,180.531,6,1152
1024,37888,3584,7,229.163086,1213.542,21,0,223.877396,1242.194,6,0,222.239548,1251.349,21,0
2048,3584,3584,4,204.587982,257.167,6,1792,198.886063,264.540,21,0,180.865341,290.898,21,0
2048,3584,18944,8,207.244263,1341.891,6,896,206.450256,1347.052,6,896,206.412598,1347.297,6,896
2048,4608,3584,8,217.848206,310.518,6,2304,210.128799,321.925,21,0,205.923599,328.499,6,0
2048,37888,3584,7,226.973984,2450.493,6,0,223.235138,2491.535,21,0,223.099457,2493.051,21,0
4096,3584,3584,8,209.963715,501.166,6,3584,203.461853,517.181,35,0,202.204742,520.397,6,0
4096,3584,18944,5,211.833527,2625.638,6,3584,208.167221,2671.882,6,0,207.909042,2675.200,6,0
4096,4608,3584,8,221.820251,609.915,6,4608,218.684738,618.660,6,0,205.942856,656.937,6,0
4096,37888,3584,8,226.783493,4905.104,6,0,226.418594,4913.009,6,0,219.255798,5073.510,6,0
8192,3584,3584,8,213.625854,985.149,6,0,211.297760,996.004,6,0,207.458572,1014.436,6,0
8192,3584,18944,5,223.349884,4980.511,6,0,222.415192,5001.441,6,0,221.052002,5032.284,21,0
8192,4608,3584,8,222.586349,1215.631,6,0,218.308945,1239.450,6,0,216.594681,1249.259,6,0
8192,37888,3584,8,227.968994,9759.191,6,0,226.948364,9803.080,6,0,220.348068,10096.722,6,0
16384,3584,3584,8,221.037750,1904.230,6,0,219.161514,1920.532,6,0,217.144653,1938.370,6,0
16384,3584,18944,5,230.593735,9648.107,6,0,230.155014,9666.498,21,0,229.423462,9697.321,6,0
16384,4608,3584,8,223.267151,2423.849,6,0,221.807220,2439.803,6,0,218.085526,2481.439,6,0
16384,37888,3584,8,227.720734,19539.662,6,0,227.412811,19566.119,6,0,220.156723,20210.994,6,0
32768,3584,3584,8,222.014343,3791.708,6,0,221.366302,3802.808,6,0,219.820221,3829.555,6,0
32768,3584,18944,5,229.962082,19349.217,21,0,229.939911,19351.082,6,0,229.010193,19429.643,6,0
32768,4608,3584,8,225.472290,4800.287,6,0,225.101593,4808.192,6,0,219.559662,4929.557,6,0
32768,37888,3584,8,227.625916,39095.602,6,0,226.932983,39214.980,6,0,220.125595,40427.703,6,0
65536,3584,3584,8,226.082535,7446.958,6,0,224.435165,7501.619,6,0,218.537537,7704.064,6,0
65536,3584,18944,5,230.161469,38664.910,21,0,229.195618,38827.848,6,0,227.710007,39081.164,6,0
65536,4608,3584,8,225.647522,9593.119,6,0,225.264236,9609.441,6,0,219.071823,9881.067,6,0
65536,37888,3584,8,227.485062,78239.617,6,0,226.983276,78412.578,6,0,220.038574,80887.383,6,0
