probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.01,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.02,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.03,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.04,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.05,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.06,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.07,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.08,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.09,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.1,10,0.4,1.0,0.28927431483879196,0.16203750128196304,0.682883558877146,10,0.4,1.0,0.39623509697418646,0.06658555535403243,1.063717144205995
misranking_rd,0.11,10,0.3,0.9,0.31371508617994504,0.25045895995433165,0.682883558877146,10,0.5,0.9,0.38482031092197894,0.009511625092994858,1.063717144205995
misranking_rd,0.12,10,0.3,0.9,0.31371508617994504,0.25045895995433165,0.682883558877146,10,0.6,0.8,0.30415663902325,0.0,1.063717144205995
misranking_rd,0.13,10,0.2,0.8,0.3561744223454006,0.34055178407584397,0.682883558877146,10,0.7,0.7,0.17018768033038362,0.0,0.688125366238836
misranking_rd,0.14,10,0.2,0.8,0.3561744223454006,0.34055178407584397,0.682883558877146,10,0.7,0.7,0.17018768033038362,0.0,0.688125366238836
misranking_rd,0.15,10,0.3,0.7,0.2881496787067271,0.25045895995433165,0.6732840607448055,10,0.7,0.7,0.17018768033038362,0.0,0.688125366238836
misranking_rd,0.16,10,0.3,0.7,0.2881496787067271,0.25045895995433165,0.6732840607448055,10,0.6,0.6,0.27582735230791566,0.0,1.0353878574906608
misranking_rd,0.17,10,0.4,0.6,0.26249865805701383,0.1559862547391624,0.6732840607448055,10,0.5,0.5,0.29554590060273556,0.009511625092994858,1.0353878574906608
misranking_rd,0.18,10,0.5,0.5,0.2557421784503345,0.1222038567057655,0.6732840607448055,10,0.6,0.4,0.29364357558413656,0.0,1.0353878574906608
misranking_rd,0.19,10,0.5,0.5,0.2557421784503345,0.1222038567057655,0.6732840607448055,10,0.6,0.4,0.29364357558413656,0.0,1.0353878574906608
misranking_rd,0.2,10,0.5,0.5,0.2557421784503345,0.1222038567057655,0.6732840607448055,10,0.6,0.4,0.29364357558413656,0.0,1.0353878574906608
misranking_rd,0.21,10,0.6,0.4,0.20451910637077314,0.0,0.6732840607448055,10,0.8,0.2,0.12535822027235194,0.0,0.2831066066309104
misranking_rd,0.22,10,0.7,0.3,0.137560973635693,0.0,0.4527948916181843,10,0.7,0.1,0.13064429936046656,0.0,0.2831066066309104
