probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.005,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.01,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.015,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.02,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.025,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.03,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.035,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.04,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.045,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.05,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.055,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.06,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,1.0,0.41122777018553835,0.3083252512330783,1.1082562371019238
misranking_rd,0.065,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.36,0.96,0.3988947601362153,0.23080303519414147,1.1082562371019238
misranking_rd,0.07,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.36,0.96,0.3988947601362153,0.23080303519414147,1.1082562371019238
misranking_rd,0.075,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.08,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.085,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.09,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.095,25,0.32,1.0,0.35340398127432054,0.23237026924004267,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.1,25,0.36,0.96,0.33583905107541,0.18336111100798735,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.105,25,0.36,0.96,0.33583905107541,0.18336111100798735,0.7979604899093445,25,0.32,0.92,0.40260623059689593,0.23080303519414147,1.1082562371019238
misranking_rd,0.11,25,0.36,0.88,0.34046411763373785,0.23237026924004267,0.7979604899093445,25,0.36,0.88,0.38718344924127535,0.128064805016054,1.1082562371019238
misranking_rd,0.115,25,0.36,0.88,0.34046411763373785,0.23237026924004267,0.7979604899093445,25,0.36,0.88,0.38718344924127535,0.128064805016054,1.1082562371019238
misranking_rd,0.12,25,0.4,0.84,0.3112787435129297,0.18266182210276494,0.7834477877517252,25,0.4,0.84,0.37384100129416725,0.1280066492014842,1.1082562371019238
misranking_rd,0.125,25,0.4,0.76,0.287718415071734,0.18266182210276494,0.6918504349243163,25,0.44,0.8,0.34895119737142705,0.09278676151701726,1.1082562371019238
