# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:34:07.371563
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,25,101.731499,8.823,20,1,885055,96.869072,9.266,16,-1,885055,96.595520,9.292,16,1,885055
64,2048,13664,25,209.829193,17.071,20,-1,7177023,208.756973,17.158,14,-1,5079871,203.526474,17.599,16,1,3506495
64,3072,3424,25,157.793701,8.532,20,1,1327423,154.855042,8.694,20,-1,2900415,150.824905,8.927,16,1,1327423
64,16384,3424,25,378.368561,18.978,16,1,7078335,356.228180,20.157,20,1,7078335,353.601105,20.307,4,1,7078207
128,2048,3424,25,193.191040,9.292,8,-1,2982463,192.792694,9.311,8,1,885055,189.024933,9.497,20,1,885055
128,2048,13664,25,376.392883,19.033,16,1,3506495,366.592957,19.542,1,1,3506495,366.388977,19.553,1,-1,3506495
128,3072,3424,25,273.137573,9.859,16,-1,4473407,271.200928,9.929,16,1,1327423,266.224457,10.115,20,-1,1327423
128,16384,3424,25,558.864563,25.697,9,1,7078335,526.131958,27.296,5,1,7078207,480.308411,29.900,16,1,7078335
256,2048,3424,25,305.283081,11.761,17,-1,885055,302.876678,11.854,17,1,885055,299.145844,12.002,18,-1,885055
256,2048,13664,25,542.388855,26.416,4,1,3506495,540.242249,26.521,4,-1,3506495,525.864380,27.246,0,-1,3506495
256,3072,3424,25,431.772888,12.473,15,1,1327423,431.020966,12.495,15,-1,1327423,430.447723,12.511,9,-1,1327423
256,16384,3424,25,794.319519,36.160,6,1,7078335,726.680359,39.526,13,1,7078207,705.856384,40.692,9,1,7078335
512,2048,3424,25,475.252625,15.109,6,1,885055,470.568420,15.260,6,-1,2720319,469.760620,15.286,5,-1,885055
512,2048,13664,25,814.802185,35.169,6,-1,7177023,811.126770,35.328,6,1,3506495,790.449036,36.252,5,-1,3506495
512,3072,3424,25,676.052307,15.932,6,-1,1327423,672.862854,16.008,6,1,1327423,635.920837,16.938,5,1,1327423
512,16384,3424,25,1008.699402,56.950,6,-1,7078335,999.711609,57.462,6,1,7078335,974.752197,58.933,13,1,7078335
1024,2048,3424,25,729.622009,19.683,11,-1,4555455,722.062195,19.889,11,1,885055,719.031250,19.973,2,1,885055
1024,2048,13664,25,953.108887,60.131,13,-1,3506495,952.987122,60.138,13,1,3506495,952.409485,60.175,2,-1,7176895
1024,3072,3424,25,1043.796021,20.638,13,-1,4080191,1037.745972,20.758,13,1,1327423,958.162537,22.483,2,-1,1327423
1024,16384,3424,25,1179.235596,97.428,13,1,7078335,1159.425781,99.092,13,-1,7078335,1107.728149,103.717,2,1,7078335
2048,2048,3424,25,910.011902,31.563,11,-1,4555455,907.931458,31.635,11,1,885055,840.478943,34.174,10,1,885055
2048,2048,13664,25,1066.204468,107.505,11,1,3506495,1014.017456,113.037,13,-1,16614207,965.481262,118.720,11,-1,7176895
2048,3072,3424,25,1234.184204,34.909,13,-1,1327551,1121.938965,38.401,13,1,1327423,1084.262085,39.736,2,-1,1327423
2048,16384,3424,25,1342.704346,171.133,13,1,7078335,1263.504517,181.860,13,-1,20709951,1206.624878,190.433,2,-1,7078335
4096,2048,3424,25,1017.066040,56.481,6,1,885183,1008.144287,56.981,6,-1,885183,1002.547852,57.299,13,1,885183
4096,2048,13664,25,1261.871338,181.670,13,-1,13992511,1171.876831,195.621,13,1,3506623,1126.175171,203.560,2,-1,3506623
4096,3072,3424,25,1173.523315,73.427,13,1,1327551,1164.963501,73.966,11,1,1327551,1162.971069,74.093,11,-1,1327551
4096,16384,3424,25,1348.281128,340.850,13,1,7078335,1287.556152,356.925,2,-1,7078335,1249.640747,367.755,2,1,7078335
8192,2048,3424,25,1293.661377,88.810,13,1,885183,1191.595215,96.417,2,1,885183,1162.654663,98.817,13,-1,885183
8192,2048,13664,25,1346.169800,340.587,13,1,3506623,1300.956177,352.424,11,1,3506623,1254.060547,365.603,13,-1,3506623
8192,3072,3424,25,1178.149414,146.276,2,-1,1327551,1149.031250,149.983,13,1,1327551,1141.181396,151.015,11,1,1327551
8192,16384,3424,25,1207.346191,761.275,2,1,7078335,1166.188477,788.143,13,1,7078335,1133.008057,811.224,2,-1,7078335
16384,2048,3424,25,1269.747070,180.966,11,1,885183,1259.860107,182.386,11,-1,885183,1226.697998,187.316,13,1,885183
16384,2048,13664,25,1267.666992,723.357,13,1,3506623,1232.805664,743.812,2,-1,3506623,1180.853394,776.536,2,1,3506623
16384,3072,3424,25,1279.045898,269.475,13,1,1327551,1227.290649,280.839,11,1,1327551,1205.178955,285.992,2,1,1327551
16384,16384,3424,25,1179.146973,1558.963,13,1,7078335,1117.944702,1644.308,13,-1,10355263,1095.848877,1677.463,11,1,7078335
