# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:35:49.542073
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,25,437.362244,15.344,12,1,6553919,435.943970,15.394,14,1,6553919,435.817139,15.398,14,-1,6553919
64,5120,27648,25,334.644012,54.145,8,-1,17695039,334.462158,54.175,8,1,17695039,333.457611,54.338,20,-1,17695039
64,7168,10240,25,303.432526,30.963,12,1,9175359,303.419952,30.964,14,1,9175359,302.981598,31.009,12,-1,9175359
64,27648,10240,25,351.532562,103.088,17,-1,35389759,351.050903,103.229,17,1,35389759,350.942078,103.261,4,-1,35389759
128,5120,10240,25,712.371948,18.841,15,-1,6553919,710.947205,18.879,15,1,6553919,685.276611,19.586,18,1,6553919
128,5120,27648,25,610.005005,59.407,15,1,17695039,599.516174,60.447,15,-1,17695039,595.737976,60.830,21,-1,17695039
128,7168,10240,25,568.443909,33.056,15,-1,9175359,566.327698,33.180,15,1,9175359,554.676331,33.876,18,1,9175359
128,27648,10240,25,671.510437,107.932,5,1,35389759,666.911316,108.676,7,1,35389759,666.499146,108.744,7,-1,35389759
256,5120,10240,25,913.353882,29.390,6,-1,6553919,912.857056,29.406,7,1,6553919,912.320801,29.423,6,1,6553919
256,5120,27648,25,995.483459,72.806,7,1,17695039,978.504211,74.070,7,-1,20709951,966.660461,74.977,5,1,17695039
256,7168,10240,25,964.318665,38.972,19,-1,9175359,943.767273,39.820,19,1,9175359,942.358704,39.880,7,-1,9175359
256,27648,10240,25,1189.835938,121.828,13,1,35389759,1187.322266,122.086,13,-1,35389759,1168.854370,124.015,3,1,35389759
512,5120,10240,25,1136.667847,47.232,13,1,6553919,1136.452271,47.241,13,-1,6553919,1095.261475,49.018,3,-1,6554047
512,5120,27648,25,1173.140747,123.562,3,-1,17695039,1171.593262,123.725,13,1,17695039,1166.242310,124.292,13,-1,17695039
512,7168,10240,25,1417.593140,53.021,3,1,9175359,1417.131348,53.038,3,-1,9175487,1363.431152,55.127,2,1,9175359
512,27648,10240,25,1467.585083,197.542,13,1,35389887,1466.710815,197.660,13,-1,35389887,1355.207275,213.923,2,1,35389887
1024,5120,10240,25,1271.280396,84.461,13,-1,6554047,1234.117798,87.005,2,-1,18612799,1231.870483,87.164,5,1,6554047
1024,5120,27648,25,1414.803955,204.912,13,-1,31326783,1293.850586,224.068,5,-1,17695167,1276.437988,227.124,5,1,17695167
1024,7168,10240,25,1490.276733,100.870,2,-1,9175487,1347.598389,111.549,2,1,9175359,1272.529907,118.130,19,-1,9175487
1024,27648,10240,25,1538.318604,376.918,13,1,35389887,1458.082886,397.660,13,-1,38929215,1454.917114,398.525,2,1,35389887
2048,5120,10240,25,1474.174927,145.674,13,1,6554047,1442.270874,148.896,13,-1,6554047,1395.223755,153.917,2,-1,9962175
2048,5120,27648,25,1383.233765,419.178,13,1,17695167,1372.631470,422.415,2,-1,21103295,1328.907837,436.314,2,1,17695167
2048,7168,10240,25,1555.302612,193.305,2,1,9175487,1546.562012,194.397,2,-1,9175487,1363.577515,220.484,10,1,9175487
2048,27648,10240,25,1488.935547,778.839,13,1,35389887,1334.344116,869.072,2,-1,35389887,1280.546021,905.583,13,-1,35389887
4096,5120,10240,25,1485.231812,289.178,13,1,6554047,1454.546875,295.279,2,1,6554047,1369.132812,313.700,3,1,6554047
4096,5120,27648,25,1449.568848,799.990,13,1,17695167,1397.103027,830.033,2,1,17695167,1376.199951,842.640,13,-1,21103167
4096,7168,10240,25,1460.001587,411.846,13,1,9175487,1456.940552,412.711,11,1,9175487,1456.886230,412.726,2,1,9175487
4096,27648,10240,25,1269.038452,1827.590,13,1,35389887,1264.995605,1833.431,2,-1,49546047,1227.314697,1889.721,13,-1,38339391
8192,5120,10240,25,1532.395020,560.556,13,-1,6554047,1354.363892,634.241,10,1,6554047,1350.508667,636.052,2,1,6554047
8192,5120,27648,25,1293.959106,1792.392,2,1,17695167,1279.821045,1812.193,13,-1,17695167,1248.708984,1857.344,11,1,17695167
8192,7168,10240,25,1417.396484,848.451,13,1,9175487,1310.072144,917.958,2,-1,9175487,1263.156860,952.052,2,1,9175487
8192,27648,10240,25,1299.218628,3570.272,13,-1,35389887,1297.937378,3573.797,13,1,35389887,1275.124878,3637.734,2,1,35389887
16384,5120,10240,25,1364.857178,1258.730,13,-1,6554047,1246.533813,1378.211,13,1,6554047,1232.339966,1394.085,11,-1,6554047
16384,5120,27648,25,1298.971313,3570.952,13,-1,17695167,1292.624268,3588.486,13,1,17695167,1263.246704,3671.939,11,-1,17695167
16384,7168,10240,25,1296.268677,1855.465,2,1,9175487,1287.952637,1867.446,2,-1,22282815,1267.664429,1897.333,13,-1,9175487
16384,27648,10240,25,1394.598389,6652.187,13,1,35389887,1324.105591,7006.336,13,-1,38142655,1273.734497,7283.409,2,1,35389887
