# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T10:05:33.342483
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,25,137.922119,9.123,12,-1,1229119,137.671036,9.140,14,1,1229119,136.799332,9.198,12,1,1229119
64,2560,10368,25,232.662003,14.602,12,-1,4629055,232.204025,14.631,14,-1,4629055,229.483658,14.804,8,-1,4629055
64,3840,3840,25,214.590698,8.796,12,-1,3809855,207.538345,9.094,8,-1,1843519,207.392395,9.101,8,1,1843519
64,13824,3840,25,516.835327,13.147,21,1,6635839,515.505310,13.181,21,-1,6635839,511.235718,13.291,17,1,6635839
128,2560,3840,25,269.289154,9.345,8,1,1229119,268.920807,9.358,8,-1,1229119,267.675964,9.402,12,-1,3850815
128,2560,10368,25,446.066620,15.233,8,1,3318079,443.996002,15.304,12,1,3318079,443.884613,15.308,12,-1,3318079
128,3840,3840,25,367.973083,10.259,18,-1,1843519,366.828827,10.291,18,1,1843519,356.561493,10.587,15,-1,1843519
128,13824,3840,25,875.290161,15.526,7,1,6635839,863.824280,15.732,7,-1,6635839,822.054321,16.531,5,-1,6635839
256,2560,3840,25,446.760193,11.266,15,-1,1229119,446.202576,11.280,15,1,1229119,439.961975,11.440,18,-1,1229119
256,2560,10368,25,713.281067,19.052,15,1,3318079,712.180664,19.082,15,-1,3318079,659.430542,20.608,4,-1,3318079
256,3840,3840,25,537.915161,14.035,7,1,1843519,537.694519,14.041,7,-1,2630079,536.886963,14.062,23,-1,1843519
256,13824,3840,25,1206.766724,22.522,3,-1,6635967,1169.673340,23.236,13,-1,6635839,1167.262085,23.284,13,1,6635839
512,2560,3840,25,681.158875,14.778,7,-1,4244031,680.923035,14.783,7,1,1229119,654.814392,15.373,23,1,1229119
512,2560,10368,25,1038.549561,26.170,7,-1,6332991,1034.300171,26.278,7,1,3318079,962.934326,28.225,6,-1,3318079
512,3840,3840,25,784.783936,19.240,11,-1,1843519,782.805054,19.289,11,1,1843519,775.293640,19.476,10,-1,3416639
512,13824,3840,25,1233.529175,44.067,2,1,6635839,1230.580322,44.173,2,-1,6635839,1218.714478,44.603,13,1,6635839
1024,2560,3840,25,976.176208,20.624,3,1,1229119,974.754639,20.654,3,-1,1229247,962.850159,20.909,13,-1,1229119
1024,2560,10368,25,1249.571899,43.501,13,-1,3318207,1247.388184,43.578,13,1,3318079,1115.682251,48.722,3,-1,3318079
1024,3840,3840,25,966.290955,31.252,11,-1,4989631,963.567993,31.341,11,1,1843519,881.683105,34.252,6,1,1843647
1024,13824,3840,25,1356.707764,80.132,2,-1,8995391,1346.822266,80.721,2,1,6635967,1325.044067,82.047,3,-1,6635967
2048,2560,3840,25,1147.929199,35.076,6,-1,1229247,1141.721436,35.267,6,1,1229247,1141.162231,35.284,5,1,1229247
2048,2560,10368,25,1198.761597,90.691,13,-1,16949823,1197.341919,90.798,10,1,3318079,1195.732300,90.920,10,-1,3318207
2048,3840,3840,25,1214.598145,49.727,10,1,1843647,1207.789673,50.007,10,-1,4989503,1149.768311,52.531,6,1,1843647
2048,13824,3840,25,1324.186646,164.201,13,-1,6635967,1323.201660,164.323,13,1,6635967,1312.543091,165.658,10,1,6635967
4096,2560,3840,25,1373.965332,58.612,13,1,1229247,1268.860840,63.467,13,-1,4637375,1240.282227,64.929,2,-1,1229247
4096,2560,10368,25,1421.351807,152.976,2,-1,6726335,1386.756226,156.792,13,1,3318207,1375.833130,158.037,2,1,3318207
4096,3840,3840,25,1272.234863,94.948,10,1,1843647,1252.064209,96.477,6,1,1843647,1248.717651,96.736,6,-1,1843647
4096,13824,3840,25,1365.349731,318.501,13,1,6635967,1359.579956,319.853,10,1,6635967,1332.075928,326.457,13,-1,6635967
8192,2560,3840,25,1279.316772,125.896,13,1,1229247,1279.115234,125.916,13,-1,1229247,1274.567383,126.365,10,-1,1229247
8192,2560,10368,25,1476.084961,294.607,13,1,3318207,1444.614380,301.025,2,1,3318207,1428.673706,304.384,11,1,3318207
8192,3840,3840,25,1333.740967,181.139,10,1,1843647,1297.711304,186.168,11,1,1843647,1276.541504,189.255,2,1,1843647
8192,13824,3840,25,1429.138062,608.570,2,1,6635967,1414.481323,614.876,13,1,6635967,1342.512695,647.838,10,1,6635967
16384,2560,3840,25,1430.693237,225.151,13,1,1229247,1386.535400,232.322,13,-1,1229247,1271.447510,253.351,10,1,1229247
16384,2560,10368,25,1426.413940,609.732,2,1,3318207,1356.218994,641.291,11,1,3318207,1349.344360,644.558,10,1,3318207
16384,3840,3840,25,1393.574829,346.723,13,1,1843647,1320.934204,365.789,10,1,1843647,1305.319580,370.165,2,1,1843647
16384,13824,3840,25,1259.527954,1381.043,13,1,6635967,1230.540894,1413.575,13,-1,6635967,1215.279907,1431.326,11,-1,6635967
