# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:10:51.157042
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,25,245.409424,10.767,12,1,2580799,243.743332,10.841,16,-1,2580799,243.441498,10.854,16,1,2580799
64,3584,30336,25,304.968231,45.633,12,1,13590847,302.520142,46.003,8,1,13590847,302.020111,46.079,8,-1,17261247
64,4608,5760,25,318.059662,10.682,12,-1,5677631,317.488983,10.701,12,1,3318079,311.636475,10.902,14,1,3318079
64,37888,5760,25,329.299316,84.829,22,1,27279807,328.175201,85.119,21,1,27279807,327.995178,85.166,17,1,27279807
128,3584,5760,25,426.195435,12.400,12,1,2580799,419.995758,12.583,12,-1,6251071,412.546814,12.810,14,1,2580799
128,3584,30336,25,547.239746,50.861,1,-1,17261119,544.758301,51.093,22,-1,13590847,544.001892,51.164,1,1,13590847
128,4608,5760,25,511.555969,13.283,18,-1,3318079,509.322754,13.341,18,1,3318079,500.039185,13.588,15,-1,3318079
128,37888,5760,25,626.828064,89.128,7,1,27279807,625.839355,89.269,7,-1,30884799,625.207397,89.359,15,1,27279807
256,3584,5760,25,663.016235,15.942,15,1,2580799,646.331909,16.353,18,-1,2580799,644.868103,16.390,18,1,2580799
256,3584,30336,25,845.469666,65.841,18,1,13590847,844.214111,65.939,7,1,13590847,838.436279,66.394,18,-1,13590847
256,4608,5760,25,764.213196,17.782,7,-1,6267711,763.334106,17.803,7,1,3318079,731.413452,18.580,23,-1,3318079
256,37888,5760,25,1072.440063,104.189,13,1,27279807,1071.729248,104.258,13,-1,27279807,1010.867310,110.535,2,1,27279807
512,3584,5760,25,953.223328,22.177,23,1,2580799,943.853271,22.397,23,-1,2580799,906.699158,23.315,19,-1,2580799
512,3584,30336,25,1125.145508,98.950,19,-1,13590847,1116.265137,99.738,2,-1,13590847,1098.363159,101.363,19,1,13590847
512,4608,5760,25,1107.217529,24.547,11,1,3318079,1106.121704,24.572,11,-1,3318207,1022.569946,26.579,3,-1,3318079
512,37888,5760,25,1335.775879,167.298,13,1,27279807,1278.067871,174.852,13,-1,40911423,1215.827148,183.803,6,-1,27279807
1024,3584,5760,25,1354.443848,31.215,3,-1,2580799,1353.222900,31.243,3,1,2580799,1330.010376,31.788,2,-1,2580927
1024,3584,30336,25,1439.108765,154.726,2,-1,13590975,1373.479614,162.119,2,1,13590847,1185.998901,187.747,19,1,13590847
1024,4608,5760,25,1208.621338,44.975,11,-1,4891199,1207.315674,45.024,11,1,3318079,1101.431152,49.352,10,-1,3318079
1024,37888,5760,25,1446.863159,308.906,13,1,27279807,1393.676147,320.695,2,1,27279807,1392.911621,320.871,3,1,27279807
2048,3584,5760,25,1373.266235,61.574,2,-1,2580927,1334.901855,63.343,2,1,2580799,1296.901733,65.199,11,1,2580927
2048,3584,30336,25,1484.033203,300.084,2,1,13590847,1442.967651,308.624,2,-1,13590975,1296.361694,343.526,11,1,13590975
2048,4608,5760,25,1310.275024,82.972,2,1,3318207,1255.714600,86.577,11,1,3318207,1234.075928,88.095,13,1,3318207
2048,37888,5760,25,1441.636108,620.052,2,1,27279807,1415.823853,631.357,13,1,27279807,1402.132202,637.522,11,1,27279807
4096,3584,5760,25,1388.762085,121.773,2,-1,2580927,1335.718384,126.609,11,1,2580927,1331.760010,126.986,11,-1,2580927
4096,3584,30336,25,1414.313232,629.754,13,-1,13590975,1290.569336,690.136,11,1,13590975,1255.380859,709.481,11,-1,13590975
4096,4608,5760,25,1339.990845,162.264,10,1,3318207,1317.051147,165.091,11,1,3318207,1303.768555,166.772,10,-1,6464191
4096,37888,5760,25,1347.827148,1326.417,2,-1,30557119,1314.141724,1360.417,13,-1,27279807,1292.914429,1382.752,11,1,27279807
8192,3584,5760,25,1396.623413,242.176,2,-1,5857855,1387.777466,243.720,11,1,2580927,1383.461548,244.480,2,1,2580927
8192,3584,30336,25,1324.912231,1344.495,11,1,13590975,1312.500488,1357.209,2,1,13590975,1247.184937,1428.287,2,-1,13590975
8192,4608,5760,25,1479.385376,293.950,13,1,3318207,1355.606079,320.790,13,-1,3318207,1351.408325,321.787,10,1,3318207
8192,37888,5760,25,1302.202881,2745.778,2,1,27279807,1291.676270,2768.155,11,1,27279807,1277.829956,2798.150,13,1,27279807
16384,3584,5760,25,1367.343262,494.724,13,-1,2580927,1354.806641,499.302,2,1,2580927,1346.856689,502.249,11,1,2580927
16384,3584,30336,25,1382.681030,2576.643,13,1,13590975,1219.200684,2922.140,13,-1,13590975,1140.774658,3123.031,2,1,13590975
16384,4608,5760,25,1367.151855,636.163,2,1,3318207,1366.526489,636.454,13,-1,3318207,1356.370605,641.219,10,1,3318207
16384,37888,5760,25,1353.294800,5284.229,2,1,27279807,1318.576294,5423.365,13,1,27279807,1282.660522,5575.225,11,-1,27279807
