# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:37:10.218961
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,25,274.452362,11.981,16,1,3211583,269.471954,12.203,20,-1,3211583,269.457825,12.204,20,1,3211583
64,3584,37888,25,320.870026,54.169,12,1,16974143,319.184326,54.455,22,1,16974143,318.603943,54.554,8,1,16974143
64,4608,7168,25,362.749359,11.655,12,1,4129087,355.889893,11.880,12,-1,6488639,355.373016,11.897,14,-1,4129087
64,37888,7168,25,343.028961,101.340,17,-1,33948095,342.596252,101.468,17,1,33948095,341.648071,101.749,4,1,33948095
128,3584,7168,25,462.135498,14.231,12,-1,3211583,460.995270,14.266,12,1,3211583,460.396301,14.285,14,-1,6881855
128,3584,37888,25,574.379944,60.522,22,-1,20644415,566.348694,61.380,22,1,16974143,566.277832,61.388,1,-1,16974143
128,4608,7168,25,582.259827,14.522,18,-1,4129087,581.926392,14.531,18,1,4129087,553.894958,15.266,15,-1,4129087
128,37888,7168,25,643.069702,108.114,5,1,33948095,642.218079,108.257,7,-1,33948095,641.819641,108.324,7,1,33948095
256,3584,7168,25,746.751282,17.614,18,1,3211583,746.724121,17.615,18,-1,3211583,709.132874,18.548,15,-1,3211583
256,3584,37888,25,868.434509,80.058,7,1,16974143,848.817139,81.908,18,1,16974143,841.864136,82.584,18,-1,16974143
256,4608,7168,25,844.598694,20.023,7,-1,7078719,844.409729,20.028,7,1,4129087,806.744629,20.963,23,-1,4129087
256,37888,7168,25,1072.272583,129.677,3,-1,33948095,1062.051514,130.925,3,1,33948095,1057.553955,131.482,13,1,33948095
512,3584,7168,25,1020.385315,25.781,23,-1,3211583,1010.005066,26.046,23,1,3211583,976.555054,26.938,11,-1,3211583
512,3584,37888,25,1177.345215,118.104,19,-1,16974143,1176.968994,118.142,19,1,16974143,1165.390625,119.316,2,-1,16974143
512,4608,7168,25,1184.459961,28.556,11,1,4129087,1176.444336,28.750,11,-1,4129215,1102.175781,30.687,3,1,4129087
512,37888,7168,25,1250.902832,222.319,13,1,33948095,1247.526978,222.920,5,1,33948095,1231.583862,225.806,3,1,33948095
1024,3584,7168,25,1381.862061,38.074,3,-1,3211711,1381.281616,38.090,3,1,3211583,1353.246216,38.879,2,1,3211583
1024,3584,37888,25,1441.140747,192.972,2,1,16974143,1393.514648,199.567,2,-1,16974271,1245.114136,223.352,3,1,16974143
1024,4608,7168,25,1240.991211,54.509,11,-1,6881983,1225.295776,55.208,11,1,4129087,1132.830200,59.714,5,-1,4129215
1024,37888,7168,25,1499.780518,370.853,13,1,33948095,1465.951050,379.411,2,-1,33948095,1353.091919,411.057,2,1,33948095
2048,3584,7168,25,1433.712524,73.395,2,-1,3211711,1415.616089,74.333,2,1,3211583,1267.767090,83.002,11,1,3211711
2048,3584,37888,25,1532.422607,362.954,2,-1,16974271,1475.481079,376.961,2,1,16974143,1417.350586,392.421,11,1,16974271
2048,4608,7168,25,1457.892334,92.799,13,1,4129215,1454.081421,93.043,13,-1,4129215,1299.240479,104.131,2,1,4129215
2048,37888,7168,25,1524.881592,729.497,13,1,33948095,1417.947021,784.512,2,-1,37225279,1417.856812,784.562,10,1,33948095
4096,3584,7168,25,1423.755615,147.816,2,-1,3211711,1410.339722,149.222,2,1,3211711,1250.502686,168.295,10,1,3211711
4096,3584,37888,25,1374.020630,809.592,11,1,16974271,1356.410767,820.103,2,-1,16974271,1301.305176,854.831,13,-1,29557567
4096,4608,7168,25,1347.795166,200.760,13,1,4129215,1300.279297,208.096,2,1,4129215,1300.007568,208.140,13,-1,18285375
4096,37888,7168,25,1291.326294,1722.874,2,1,33948095,1275.411865,1744.372,2,-1,37225407,1248.150146,1782.472,11,1,33948095
8192,3584,7168,25,1438.136230,292.675,2,1,3211711,1407.264771,299.096,2,-1,6488639,1379.441895,305.128,10,1,3211711
8192,3584,37888,25,1344.110962,1655.215,13,-1,20251199,1285.532837,1730.639,13,1,16974271,1213.294067,1833.680,11,-1,26411839
8192,4608,7168,25,1483.146851,364.877,2,1,4129215,1414.863159,382.486,10,1,4129215,1308.620483,413.539,3,1,4129215
8192,37888,7168,25,1317.150146,3378.192,13,-1,33948095,1287.686890,3455.488,13,1,33948095,1275.032959,3489.781,2,1,33948095
16384,3584,7168,25,1460.196899,576.507,13,1,3211711,1361.016357,618.518,2,-1,3211711,1295.974487,649.560,2,1,3211711
16384,3584,37888,25,1367.201294,3254.521,13,-1,16974271,1307.507690,3403.105,13,1,16974271,1287.854614,3455.038,11,-1,26411839
16384,4608,7168,25,1423.982788,760.074,2,1,4129215,1357.971924,797.021,11,1,4129215,1343.650024,805.516,10,1,4129215
16384,37888,7168,25,1323.406860,6724.442,13,1,33948095,1311.495361,6785.516,13,-1,45482559,1285.739136,6921.445,2,-1,33948095
