# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:39:03.590924
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,25,395.271393,12.733,12,1,4915519,388.918427,12.941,14,-1,4915519,388.803101,12.945,14,1,4915519
64,5120,20736,25,267.912384,50.724,20,1,13271359,266.199432,51.050,12,1,13271359,265.586792,51.168,8,1,13271359
64,7168,7680,25,503.777069,13.987,14,1,6881599,501.733887,14.044,14,-1,10551871,496.910583,14.180,12,1,6881599
64,27648,7680,25,343.728638,79.071,17,-1,26542399,343.631287,79.094,17,1,26542399,340.433105,79.837,4,-1,26542399
128,5120,7680,25,626.190002,16.076,18,1,4915519,625.891052,16.083,18,-1,4915519,610.939575,16.477,15,1,4915519
128,5120,20736,25,600.024414,45.297,15,-1,13271359,593.061157,45.828,15,1,13271359,565.785950,48.038,21,-1,13271359
128,7168,7680,25,768.348450,18.342,18,-1,6881599,767.758972,18.356,18,1,6881599,761.440430,18.508,15,1,6881599
128,27648,7680,25,649.005127,83.756,5,-1,26542527,646.569458,84.072,5,1,26542399,640.276917,84.898,7,1,26542399
256,5120,7680,25,946.168884,21.278,7,-1,7930431,944.719788,21.311,7,1,4915519,883.730774,22.781,5,1,4915519
256,5120,20736,25,960.212708,56.611,7,1,13271359,950.158386,57.210,7,-1,16286271,925.869690,58.710,5,1,13271359
256,7168,7680,25,1006.932068,27.992,23,-1,6881599,1003.650696,28.083,23,1,6881599,933.806702,30.184,7,-1,6881599
256,27648,7680,25,1131.308105,96.098,2,1,26542399,1128.947388,96.299,2,-1,26542399,1123.325684,96.781,3,-1,26542527
512,5120,7680,25,1191.360596,33.798,13,-1,4915647,1102.854858,36.510,13,1,4915519,1075.462646,37.440,3,-1,4915519
512,5120,20736,25,1259.541382,86.314,13,1,13271359,1220.693970,89.061,2,1,13271359,1217.465576,89.297,2,-1,13271359
512,7168,7680,25,1344.492310,41.928,3,-1,6881727,1307.878418,43.101,3,1,6881599,1294.385986,43.551,2,1,6881599
512,27648,7680,25,1404.877197,154.770,13,-1,26542527,1390.138184,156.411,13,1,26542527,1373.352783,158.323,2,1,26542527
1024,5120,7680,25,1220.244019,65.996,13,1,4915519,1204.048828,66.883,13,-1,18547263,1177.877563,68.369,6,-1,4915647
1024,5120,20736,25,1316.826660,165.119,2,-1,25330239,1311.787720,165.753,13,-1,13271487,1225.206177,177.466,5,-1,13271487
1024,7168,7680,25,1418.694824,79.469,2,-1,6881727,1409.928955,79.964,2,1,6881599,1398.811768,80.599,3,-1,6881599
1024,27648,7680,25,1526.297852,284.915,13,1,26542527,1422.101562,305.791,2,-1,30081855,1375.148193,316.232,13,-1,26542527
2048,5120,7680,25,1406.265381,114.531,13,1,4915647,1402.847656,114.810,13,-1,4915647,1388.015137,116.037,2,1,4915647
2048,5120,20736,25,1187.457275,366.216,19,1,13271487,1184.067749,367.264,13,1,13271487,971.628479,447.564,19,-1,13271487
2048,7168,7680,25,1480.249268,152.330,2,1,6881727,1479.509521,152.406,2,-1,6881727,1414.866455,159.369,11,1,6881727
2048,27648,7680,25,1499.901733,579.859,13,1,26542527,1443.698242,602.433,2,1,26542527,1424.668945,610.479,2,-1,26542527
4096,5120,7680,25,1522.313599,211.601,13,1,4915647,1494.305664,215.567,13,-1,4915647,1408.311646,228.730,2,-1,8323647
4096,5120,20736,25,1308.755981,664.548,2,-1,16679487,1256.894775,691.968,11,-1,22709055,1219.454956,713.213,10,1,13271487
4096,7168,7680,25,1467.159668,307.377,2,1,6881727,1450.485718,310.911,3,1,6881727,1395.429443,323.178,13,1,6881727
4096,27648,7680,25,1328.110474,1309.727,2,1,26542527,1324.820679,1312.979,2,-1,40698687,1295.968994,1342.209,11,1,26542527
8192,5120,7680,25,1505.914307,427.810,13,1,4915647,1486.856323,433.293,2,1,4915647,1467.046265,439.144,11,1,4915647
8192,5120,20736,25,1219.296875,1426.611,2,1,13271487,1077.576538,1614.235,2,-1,26903231,1032.795532,1684.227,5,1,13271487
8192,7168,7680,25,1435.752686,628.202,13,1,6881727,1416.066162,636.936,10,1,6881727,1391.233398,648.305,2,1,6881727
8192,27648,7680,25,1358.301147,2561.231,13,-1,26542527,1298.746582,2678.678,11,-1,26542527,1265.225708,2749.646,13,1,26542527
16384,5120,7680,25,1436.406494,897.023,2,1,4915647,1364.032715,944.618,11,1,4915647,1276.643799,1009.279,11,-1,4915647
16384,5120,20736,25,1344.139404,2588.216,13,1,13271487,1343.331055,2589.774,13,-1,13271487,1094.256104,3179.259,6,1,13271487
16384,7168,7680,25,1324.248779,1362.196,2,1,6881727,1324.158691,1362.289,11,1,6881727,1320.404907,1366.161,2,-1,19989055
16384,27648,7680,25,1371.926758,5071.588,13,1,26542527,1299.636475,5353.687,13,-1,29492031,1233.593994,5640.306,2,1,26542527
