# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:53:27.834662
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,25,199.728760,10.080,12,1,1966399,196.558868,10.243,14,1,1966399,195.971085,10.273,16,1,1966399
64,3072,13664,25,304.558746,17.642,16,1,5259583,297.194916,18.079,20,1,5259583,289.838135,18.538,16,-1,6832703
64,5120,5120,25,325.907867,10.296,12,-1,5898815,324.918213,10.327,8,-1,3277119,323.514771,10.372,8,1,3277119
64,16384,5120,25,285.113464,37.660,16,1,10486207,280.428833,38.289,20,1,10486207,280.288300,38.308,14,1,10486207
128,3072,5120,25,371.857422,10.828,12,-1,1966399,370.805420,10.859,12,1,1966399,368.784027,10.918,14,1,1966399
128,3072,13664,25,545.476868,19.700,16,1,5259583,544.415649,19.738,16,-1,8405567,484.737091,22.168,9,-1,8405567
128,5120,5120,25,550.578125,12.189,18,-1,3277119,541.843750,12.385,18,1,3277119,533.762268,12.573,15,1,3277119
128,16384,5120,25,548.203369,39.173,20,-1,14156479,545.006775,39.403,20,1,10486207,544.299500,39.454,8,1,10486207
256,3072,5120,25,593.533630,13.568,18,1,1966399,590.137512,13.646,18,-1,1966399,582.488342,13.825,15,-1,1966399
256,3072,13664,25,731.604492,29.376,9,1,5259583,727.105652,29.558,9,-1,5259583,642.396729,33.455,6,-1,11551295
256,5120,5120,25,811.434326,16.541,7,-1,6292031,808.119873,16.609,7,1,3277119,782.782288,17.146,23,-1,3277119
256,16384,5120,25,843.797058,50.900,19,1,10486207,841.627625,51.032,6,1,10486207,824.038391,52.121,5,1,10486207
512,3072,5120,25,858.462341,18.762,6,-1,1966399,858.403809,18.763,5,-1,1966399,858.023315,18.771,6,1,1966399
512,3072,13664,25,977.275330,43.983,6,-1,5259583,970.496887,44.290,6,1,5259583,864.822998,49.702,11,1,5259583
512,5120,5120,25,1107.670166,24.234,3,1,3277119,1105.655396,24.278,3,-1,3277247,1084.135620,24.760,13,-1,3277119
512,16384,5120,25,1099.937988,78.095,6,1,10486207,1094.261353,78.500,5,-1,10486207,1089.093628,78.872,5,1,10486207
1024,3072,5120,25,1264.709595,25.470,3,-1,4719167,1253.434082,25.699,3,1,1966399,1231.596313,26.155,13,-1,1966399
1024,3072,13664,25,1283.283691,66.989,13,1,5259583,1256.901978,68.396,13,-1,8012351,1059.660645,81.126,6,1,5259583
1024,5120,5120,25,1235.799683,43.443,6,-1,3277247,1172.953003,45.771,6,1,3277247,1165.278687,46.072,5,-1,3277247
1024,16384,5120,25,1354.154785,126.868,13,-1,10486207,1335.639404,128.627,13,1,10486207,1246.293579,137.848,5,1,10486207
2048,3072,5120,25,1367.020508,47.128,13,1,1966399,1217.239746,52.927,2,1,1966399,1216.166138,52.973,2,-1,1966399
2048,3072,13664,25,1255.005249,136.998,13,1,5259583,1239.286865,138.735,13,-1,5259711,1117.920166,153.797,2,-1,5259583
2048,5120,5120,25,1465.681396,73.259,2,1,3277247,1404.821045,76.433,2,-1,6685375,1391.168701,77.183,13,-1,3277247
2048,16384,5120,25,1513.309937,227.050,2,1,10486207,1376.669678,249.586,13,1,10486207,1369.397461,250.911,2,-1,10486207
4096,3072,5120,25,1252.661987,102.860,13,-1,1966527,1224.964478,105.186,13,1,1966527,1219.924561,105.620,11,-1,5505599
4096,3072,13664,25,1282.472046,268.127,13,1,5259711,1245.702881,276.042,13,-1,8798783,1206.174194,285.088,2,1,5259711
4096,5120,5120,25,1478.110107,145.286,13,1,3277247,1470.814697,146.006,13,-1,3277247,1398.561768,153.549,2,1,3277247
4096,16384,5120,25,1430.008301,480.553,13,1,10486207,1384.819336,496.234,2,-1,10486207,1349.986938,509.038,2,1,10486207
8192,3072,5120,25,1471.776978,175.093,3,1,1966527,1456.529419,176.926,2,-1,1966527,1455.176636,177.091,3,-1,1966527
8192,3072,13664,25,1328.262939,517.768,13,1,5259711,1180.985107,582.337,2,1,5259711,1158.348999,593.717,2,-1,5259711
8192,5120,5120,25,1424.066772,301.599,13,1,3277247,1354.104248,317.181,10,1,3277247,1333.769287,322.017,13,-1,3277247
8192,16384,5120,25,1348.777100,1018.989,13,1,10486207,1292.242554,1063.569,13,-1,10486207,1271.256226,1081.127,2,1,10486207
16384,3072,5120,25,1390.885986,370.552,10,1,1966527,1385.528198,371.985,11,1,1966527,1353.187744,380.876,2,1,1966527
16384,3072,13664,25,1248.102539,1102.043,13,1,5259711,1169.211426,1176.403,13,-1,5259711,1125.117554,1222.506,2,1,5259711
16384,5120,5120,25,1404.425537,611.633,11,1,3277247,1395.934814,615.354,10,1,3277247,1356.389526,633.294,13,1,3277247
16384,16384,5120,25,1293.829346,2124.530,2,-1,10486207,1263.621460,2175.318,2,1,10486207,1256.404541,2187.814,11,-1,10486207
