# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:07:07.130923
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,25,172.937210,9.313,12,1,1573183,170.154327,9.466,20,1,1573183,170.131317,9.467,14,1,1573183
64,3072,10944,25,281.315094,15.297,16,1,4202815,280.598969,15.336,14,1,4202815,280.201416,15.358,22,1,4202815
64,5120,4096,25,287.852844,9.325,12,1,2621759,287.399200,9.340,14,-1,2621759,287.399200,9.340,14,1,2621759
64,16384,4096,25,351.290955,24.452,20,1,8389055,345.966522,24.829,8,1,8389055,329.368652,26.080,14,1,8389055
128,3072,4096,25,321.710785,10.013,20,-1,4719167,320.849396,10.040,20,1,1573183,320.644989,10.046,14,-1,1573183
128,3072,10944,25,529.010925,16.269,16,1,4202815,523.308716,16.447,16,-1,7348799,514.893433,16.716,20,-1,4202815
128,5120,4096,25,483.995361,11.092,18,-1,2621759,478.719818,11.215,18,1,2621759,469.004150,11.447,15,1,2621759
128,16384,4096,25,570.726379,30.102,15,1,8389055,550.727234,31.195,18,1,8389055,530.305725,32.396,7,1,8388927
256,3072,4096,25,528.721558,12.185,18,1,1573183,528.471741,12.191,18,-1,1573183,526.123962,12.245,15,-1,1573183
256,3072,10944,25,787.952637,21.846,9,1,4202815,760.052429,22.648,9,-1,4202815,651.960449,26.403,16,1,4202815
256,5120,4096,25,711.109985,15.100,7,1,2621759,709.066223,15.143,7,-1,5636671,683.139221,15.718,23,-1,2621759
256,16384,4096,25,815.380371,42.140,6,1,8389055,807.361023,42.558,5,1,8389055,780.494446,44.023,7,1,8389055
512,3072,4096,25,774.690674,16.632,23,-1,1573183,772.846863,16.672,23,1,1573183,769.450012,16.746,6,1,1573183
512,3072,10944,25,1053.938232,32.665,5,-1,4202815,1048.678223,32.829,6,1,4202815,1047.554932,32.864,6,-1,4202815
512,5120,4096,25,1000.579407,21.462,3,1,2621759,996.804565,21.544,3,-1,2621887,984.867371,21.805,13,-1,2621759
512,16384,4096,25,1034.403442,66.434,6,1,8389055,1027.405884,66.886,5,1,8389055,1026.816406,66.925,5,-1,8389055
1024,3072,4096,25,1180.420410,21.831,3,1,1573183,1179.210449,21.853,3,-1,4325951,1147.715942,22.453,2,1,1573183
1024,3072,10944,25,1342.231689,51.298,13,-1,6955583,1306.263916,52.710,13,1,4202815,1282.669434,53.680,2,-1,4202815
1024,5120,4096,25,1165.630737,36.847,6,-1,2621887,1140.725220,37.651,5,1,2621887,1122.503296,38.262,6,1,2621887
1024,16384,4096,25,1388.483154,98.985,13,-1,8389055,1334.578491,102.983,2,1,8389055,1309.034180,104.993,3,1,8389055
2048,3072,4096,25,1310.250732,39.336,13,-1,1573311,1256.406738,41.021,2,-1,1573183,1255.564209,41.049,2,1,1573183
2048,3072,10944,25,1246.518555,110.474,2,1,4202815,1244.175903,110.682,13,1,4202815,1243.392334,110.751,13,-1,4202815
2048,5120,4096,25,1294.775513,66.343,2,-1,2621887,1279.226562,67.149,2,1,2621887,1269.666626,67.655,13,1,2621887
2048,16384,4096,25,1486.147827,184.960,2,1,8389055,1301.548706,211.193,2,-1,8389055,1295.448120,212.188,10,1,8389055
4096,3072,4096,25,1239.333130,83.173,11,1,1573311,1195.614868,86.214,10,1,1573311,1193.851196,86.342,10,-1,1573311
4096,3072,10944,25,1352.257202,203.670,11,-1,4202943,1344.538086,204.840,11,1,4202943,1303.529907,211.284,2,-1,7742015
4096,5120,4096,25,1449.044312,118.560,13,-1,6029887,1377.595215,124.709,2,1,2621887,1376.429688,124.815,2,-1,2621887
4096,16384,4096,25,1402.703857,391.926,2,1,8389055,1393.248413,394.586,11,1,8389055,1370.844971,401.034,10,1,8389055
8192,3072,4096,25,1432.324219,143.933,3,-1,1573311,1427.417969,144.428,3,1,1573311,1407.146362,146.508,2,1,1573311
8192,3072,10944,25,1479.678223,372.263,2,-1,4202943,1425.056152,386.532,2,1,4202943,1384.757446,397.781,11,1,4202943
8192,5120,4096,25,1401.565186,245.153,2,1,2621887,1353.645996,253.831,13,1,2621887,1335.579590,257.265,2,-1,2621887
8192,16384,4096,25,1427.729370,770.112,13,1,8389055,1404.628296,782.778,2,-1,8389055,1324.167480,830.342,2,1,8389055
16384,3072,4096,25,1381.320435,298.495,2,-1,1573311,1312.891602,314.052,10,1,1573311,1285.000122,320.869,2,1,1573311
16384,3072,10944,25,1429.771851,770.514,13,1,4202943,1350.679443,815.633,13,-1,4202943,1320.886475,834.030,2,1,4202943
16384,5120,4096,25,1467.163086,468.383,13,1,2621887,1416.125488,485.264,2,-1,2621887,1327.288452,517.743,10,1,2621887
16384,16384,4096,25,1311.489014,1676.738,13,1,8389055,1294.038574,1699.349,2,1,8389055,1272.597534,1727.980,13,-1,8389055
