# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:25:06.569934
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,25,377.293365,14.841,16,1,5488959,374.627747,14.947,16,-1,5488959,372.474609,15.033,8,-1,5488959
64,5120,23040,25,322.868378,46.767,20,-1,17367615,322.696106,46.792,8,1,14745919,322.546112,46.813,8,-1,14745919
64,7168,8544,25,408.112427,19.208,1,1,7684415,408.098846,19.209,1,-1,11354687,385.348206,20.343,4,-1,7684415
64,27648,8544,25,331.538513,91.201,20,1,29639103,328.966827,91.914,17,1,29638975,327.409790,92.351,4,1,29638975
128,5120,8544,25,560.280273,19.988,4,-1,5488959,546.235596,20.502,4,1,5488959,541.368469,20.686,9,1,5488959
128,5120,23040,25,599.445068,50.378,15,1,14745919,595.864563,50.681,15,-1,14745919,579.266846,52.133,21,-1,14745919
128,7168,8544,25,599.587769,26.148,5,-1,7684415,596.623413,26.278,5,1,7684415,527.153625,29.741,19,1,7684415
128,27648,8544,25,615.733215,98.214,5,1,29638975,606.567078,99.698,5,-1,29639103,605.820374,99.821,19,1,29638975
256,5120,8544,25,889.990967,25.166,6,1,5488959,874.075195,25.624,6,-1,8503871,830.061523,26.983,5,1,5488959
256,5120,23040,25,985.411072,61.292,7,-1,17760831,979.713013,61.649,7,1,14745919,950.026611,63.575,5,1,14745919
256,7168,8544,25,816.456116,38.406,13,1,7684415,794.131165,39.485,13,-1,7684415,782.950806,40.049,2,1,7684415
256,27648,8544,25,1104.510986,109.503,13,1,29638975,1091.465454,110.812,13,-1,29639103,1023.153931,118.210,6,-1,29639103
512,5120,8544,25,1088.766479,41.143,13,-1,5489087,1071.761353,41.796,13,1,5488959,1025.725708,43.672,2,-1,5488959
512,5120,23040,25,1195.276367,101.061,13,-1,14745919,1182.160034,102.182,13,1,14745919,1146.130859,105.395,3,1,14745919
512,7168,8544,25,1157.214111,54.193,2,-1,7684543,1120.557861,55.966,2,1,7684415,943.376160,66.477,3,-1,7684415
512,27648,8544,25,1370.907471,176.448,13,1,29639103,1346.320312,179.670,13,-1,33178431,1157.087646,209.054,2,1,29639103
1024,5120,8544,25,1148.942749,77.976,6,1,5489087,1133.297363,79.053,13,-1,19120703,1102.929321,81.229,6,-1,5489087
1024,5120,23040,25,1348.539917,179.151,13,-1,14746047,1323.342285,182.562,2,-1,26804799,1204.313965,200.605,6,-1,14746047
1024,7168,8544,25,1301.173462,96.395,2,1,7684415,1285.579224,97.564,2,-1,7684543,1076.416504,116.522,6,1,7684543
1024,27648,8544,25,1464.441650,330.356,13,1,29639103,1370.768433,352.932,2,1,29639103,1274.458862,379.603,13,-1,33178431
2048,5120,8544,25,1389.731689,128.932,13,1,5489087,1343.682983,133.350,13,-1,8897215,1172.319336,152.843,2,1,5489087
2048,5120,23040,25,1525.463379,316.746,13,1,14746047,1411.819458,342.242,13,-1,14746047,1385.757812,348.678,2,-1,18154175
2048,7168,8544,25,1257.080566,199.552,2,-1,7684543,1234.772949,203.157,6,1,7684543,1226.784668,204.480,2,1,7684543
2048,27648,8544,25,1366.316040,708.164,13,1,29639103,1337.015381,723.683,2,1,29639103,1292.783691,748.444,13,-1,29639103
4096,5120,8544,25,1443.597168,248.242,13,1,5489087,1305.177856,274.569,13,-1,8897087,1182.734375,302.994,6,1,5489087
4096,5120,23040,25,1447.501465,667.611,2,-1,18154047,1441.107666,670.573,13,1,14746047,1372.957153,703.859,2,1,14746047
4096,7168,8544,25,1343.823486,373.342,13,1,7684543,1301.328979,385.533,13,-1,10961471,1252.315186,400.623,2,1,7684543
4096,27648,8544,25,1237.445190,1563.828,13,1,29639103,1219.139282,1587.309,13,-1,32588607,1103.415039,1753.784,11,1,29639103
8192,5120,8544,25,1378.255249,520.022,13,1,5489087,1268.766357,564.897,2,1,5489087,1251.429443,572.723,11,1,5489087
8192,5120,23040,25,1366.603638,1414.262,13,1,14746047,1317.405396,1467.077,2,1,14746047,1305.346191,1480.630,11,1,14746047
8192,7168,8544,25,1393.365967,720.135,13,1,7684543,1317.559204,761.569,13,-1,7684543,1134.775635,884.238,6,1,7684543
8192,27648,8544,25,1267.392334,3053.752,13,-1,29639103,1224.057739,3161.863,13,1,29639103,1133.121704,3415.610,11,1,29639103
16384,5120,8544,25,1179.678833,1215.115,11,1,5489087,1167.391357,1227.905,13,1,5489087,1158.972412,1236.824,13,-1,5489087
16384,5120,23040,25,1316.202148,2936.837,13,-1,14746047,1308.691650,2953.691,11,-1,14746047,1296.513184,2981.436,13,1,14746047
16384,7168,8544,25,1228.248779,1633.890,13,1,7684543,1154.204224,1738.707,13,-1,7684543,1148.257568,1747.712,11,1,7684543
16384,27648,8544,25,1256.253540,6161.658,13,-1,32981951,1236.773438,6258.709,13,1,29639103,1178.183960,6569.946,2,1,29639103
