# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:31:02.624821
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,25,98.058861,8.212,14,-1,786751,97.572197,8.253,14,1,786751,97.489052,8.260,12,1,786751
64,2048,12288,25,204.791672,15.729,12,-1,4719423,202.232605,15.928,20,-1,4719423,198.986511,16.188,8,-1,4719423
64,3072,3072,25,146.528763,8.244,12,1,1179967,146.256241,8.259,12,-1,2752959,143.542221,8.415,20,1,1179967
64,16384,3072,25,392.679108,16.406,14,1,6291903,391.655518,16.449,20,1,6291903,388.736420,16.573,17,1,6291775
128,2048,3072,25,194.150757,8.296,12,-1,2884159,193.836731,8.309,12,1,786751,186.206619,8.650,14,1,786751
128,2048,12288,25,385.196075,16.725,1,1,3146047,385.092926,16.730,12,1,3146047,384.769104,16.744,1,-1,3146047
128,3072,3072,25,275.477875,8.770,12,-1,4325951,275.417633,8.772,12,1,1179967,267.759521,9.023,20,1,1179967
128,16384,3072,25,634.739197,20.300,7,1,6291775,628.222900,20.510,15,1,6291903,608.384521,21.179,18,1,6291903
256,2048,3072,25,328.814575,9.796,15,-1,786751,328.364075,9.810,15,1,786751,327.253906,9.843,18,-1,786751
256,2048,12288,25,610.247009,21.114,18,-1,3146047,606.990479,21.228,18,1,3146047,603.388489,21.354,15,-1,3146047
256,3072,3072,25,464.685608,10.398,15,1,1179967,457.006531,10.573,15,-1,1179967,443.580902,10.893,18,1,1179967
256,16384,3072,25,832.702332,30.947,6,1,6291903,806.645386,31.947,3,1,6291775,798.218201,32.284,7,1,6291903
512,2048,3072,25,493.810608,13.046,23,-1,2622015,493.641083,13.051,7,-1,786751,493.399200,13.057,7,1,786751
512,2048,12288,25,880.462708,29.268,7,-1,6816575,880.116211,29.280,7,1,3146047,812.144653,31.731,6,1,3146047
512,3072,3072,25,689.758118,14.010,7,1,1179967,689.506104,14.015,7,-1,1179967,669.600647,14.432,23,1,1179967
512,16384,3072,25,996.407288,51.725,6,-1,6291903,986.085388,52.267,7,1,6291903,983.604309,52.399,6,1,6291903
1024,2048,3072,25,743.698425,17.325,11,1,786751,732.736145,17.585,11,-1,4457151,726.207825,17.743,3,1,786751
1024,2048,12288,25,1178.072021,43.749,11,-1,6816447,1119.476196,46.039,11,1,3146047,1007.048340,51.179,10,-1,3146047
1024,3072,3072,25,1049.778809,18.411,3,1,1179967,1048.503174,18.433,3,-1,3932735,1010.878662,19.119,2,1,1179967
1024,16384,3072,25,1313.724243,78.463,13,1,6291903,1134.601807,90.851,10,1,6291903,1134.114502,90.890,10,-1,6291903
2048,2048,3072,25,943.976501,27.299,11,-1,4457151,940.317078,27.405,11,1,786751,925.852295,27.834,24,1,786751
2048,2048,12288,25,1111.910034,92.705,11,1,3146047,1090.085815,94.561,11,-1,6816447,1089.075928,94.648,10,-1,3146047
2048,3072,3072,25,1193.871826,32.378,13,-1,1180095,1168.239380,33.088,13,1,1179967,1093.809570,35.340,2,-1,1179967
2048,16384,3072,25,1305.577637,157.906,2,1,6291903,1292.932739,159.450,2,-1,6291903,1246.401611,165.403,10,1,6291903
4096,2048,3072,25,1097.805664,46.948,6,-1,786879,1042.521729,49.437,6,1,786879,1037.404907,49.681,13,1,786879
4096,2048,12288,25,1269.793823,162.356,13,-1,13632063,1266.135376,162.825,5,1,3146175,1264.986816,162.973,5,-1,3146175
4096,3072,3072,25,1273.815796,60.691,13,-1,1180095,1263.265259,61.198,11,1,1180095,1213.554077,63.705,10,1,1180095
4096,16384,3072,25,1383.135254,298.103,3,1,6291903,1334.329590,309.007,2,-1,6291903,1310.727905,314.571,13,1,6291903
8192,2048,3072,25,1326.327515,77.718,13,1,786879,1297.813721,79.425,13,-1,786879,1237.533569,83.294,3,1,786879
8192,2048,12288,25,1427.968384,288.744,2,1,3146175,1400.389771,294.430,3,1,3146175,1325.162720,311.144,13,1,3146175
8192,3072,3072,25,1245.177979,124.174,3,-1,1180095,1227.139771,125.999,2,-1,1180095,1227.040039,126.010,2,1,1180095
8192,16384,3072,25,1413.089355,583.568,2,1,6291903,1320.478760,624.496,11,1,6291903,1272.822998,647.878,13,1,6291903
16384,2048,3072,25,1379.457153,149.449,2,1,786879,1375.381226,149.892,2,-1,786879,1371.820068,150.281,13,1,786879
16384,2048,12288,25,1456.439453,566.198,11,1,3146175,1447.401855,569.734,2,1,3146175,1416.679810,582.089,13,1,3146175
16384,3072,3072,25,1282.937622,241.039,10,1,1180095,1247.292969,247.927,3,1,1180095,1230.696533,251.270,2,1,1180095
16384,16384,3072,25,1260.344238,1308.585,11,-1,6291903,1231.655396,1339.066,2,1,6291903,1226.391724,1344.813,10,1,6291903
