# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:05:50.025456
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,25,146.471893,8.247,12,1,1179967,145.759262,8.287,12,-1,2752959,142.372849,8.484,14,-1,1179967
64,3072,8192,25,250.643112,12.852,16,1,3146047,249.859253,12.892,12,1,3146047,248.588165,12.958,14,1,3146047
64,5120,3072,25,235.953186,8.532,12,-1,4588095,235.900116,8.534,12,1,1966399,227.786240,8.838,8,-1,1966399
64,16384,3072,25,398.414093,16.170,17,1,6291775,394.711578,16.322,20,1,6291903,391.548859,16.454,14,1,6291903
128,3072,3072,25,275.578430,8.767,12,-1,4325951,275.477875,8.770,12,1,1179967,268.769928,8.989,20,1,1179967
128,3072,8192,25,474.983734,13.564,12,-1,3146047,474.312286,13.583,12,1,3146047,474.088898,13.589,20,-1,6292031
128,5120,3072,25,407.108582,9.891,15,-1,1966399,406.740112,9.900,15,1,1966399,394.473419,10.207,18,-1,1966399
128,16384,3072,25,649.901855,19.826,7,1,6291775,637.129639,20.223,15,1,6291903,613.912903,20.988,18,1,6291903
256,3072,3072,25,475.544647,10.161,15,-1,1179967,473.962372,10.195,15,1,1179967,449.952179,10.739,18,-1,1179967
256,3072,8192,25,782.215332,16.472,15,-1,3146047,780.880371,16.500,15,1,3146047,719.717590,17.903,18,1,3146047
256,5120,3072,25,611.177063,13.176,23,-1,4981311,605.938171,13.290,23,1,1966399,604.627930,13.319,7,-1,1966399
256,16384,3072,25,829.152832,31.080,6,1,6291903,806.273865,31.962,23,1,6291903,801.220154,32.163,3,1,6291775
512,3072,3072,25,697.210815,13.860,7,-1,1179967,695.348572,13.898,7,1,1179967,685.063904,14.106,23,-1,1179967
512,3072,8192,25,1042.224976,24.726,6,-1,3146047,1035.870361,24.877,6,1,3146047,1032.391113,24.961,5,-1,3146047
512,5120,3072,25,897.689331,17.942,3,-1,1966527,895.931580,17.977,3,1,1966399,869.616211,18.521,13,1,1966399
512,16384,3072,25,1055.696411,48.820,13,1,6291903,1049.190674,49.123,6,1,6291903,1043.048340,49.412,6,-1,6291903
1024,3072,3072,25,1048.685181,18.430,3,-1,3932735,1043.395142,18.524,3,1,1179967,1003.321960,19.263,13,-1,1179967
1024,3072,8192,25,1349.102783,38.203,13,1,3146047,1300.391235,39.634,13,-1,5898815,1282.498291,40.187,3,-1,3146047
1024,5120,3072,25,1063.397095,30.292,6,1,1966527,1061.669922,30.341,6,-1,1966527,1055.679932,30.513,5,-1,1966527
1024,16384,3072,25,1162.100220,88.701,13,1,6291903,1156.044556,89.165,3,1,6291903,1148.190552,89.775,19,1,6291903
2048,3072,3072,25,1192.386963,32.418,13,-1,1180095,1155.765259,33.445,13,1,1179967,1114.168823,34.694,2,-1,1179967
2048,3072,8192,25,1392.516724,74.024,13,-1,3146175,1299.688232,79.311,13,1,3146047,1260.319458,81.788,2,-1,3146047
2048,5120,3072,25,1330.680176,48.415,13,-1,5374655,1211.832520,53.163,13,1,1966527,1188.468628,54.208,10,1,1966527
2048,16384,3072,25,1287.120850,160.170,2,1,6291903,1286.154419,160.291,2,-1,6291903,1245.274170,165.553,3,-1,6291903
4096,3072,3072,25,1253.941528,61.653,13,-1,4719167,1165.882812,66.310,2,1,1180095,1162.583984,66.498,11,-1,1180095
4096,3072,8192,25,1343.319092,153.469,11,1,3146175,1299.583496,158.634,2,-1,14156351,1286.729858,160.219,10,1,3146175
4096,5120,3072,25,1337.851562,96.310,2,1,1966527,1337.220581,96.356,2,-1,1966527,1326.288330,97.150,3,1,1966527
4096,16384,3072,25,1351.536743,305.073,11,1,6291903,1346.168091,306.289,13,1,6291903,1328.011841,310.477,10,1,6291903
8192,3072,3072,25,1303.830078,118.588,13,1,1180095,1295.468384,119.354,11,1,1180095,1268.611816,121.880,13,-1,7471679
8192,3072,8192,25,1480.819092,278.438,2,-1,3146175,1451.822998,283.999,3,-1,3146175,1333.561768,309.185,13,1,3146175
8192,5120,3072,25,1397.000244,184.465,13,1,1966527,1391.924683,185.138,13,-1,1966527,1358.676147,189.668,2,1,1966527
8192,16384,3072,25,1408.812744,585.339,2,1,6291903,1337.947388,616.342,3,1,6291903,1276.901001,645.809,10,1,6291903
16384,3072,3072,25,1393.492676,221.916,3,1,1180095,1353.054321,228.548,2,1,1180095,1283.298828,240.971,10,1,1180095
16384,3072,8192,25,1476.656006,558.447,2,1,3146175,1450.902832,568.359,3,1,3146175,1448.255981,569.398,11,1,3146175
16384,5120,3072,25,1354.070435,380.627,2,-1,1966527,1316.490479,391.492,13,1,1966527,1257.387451,409.894,2,1,1966527
16384,16384,3072,25,1226.538818,1344.652,3,-1,6291903,1225.828247,1345.431,2,-1,6291903,1223.728638,1347.740,10,1,6291903
