# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:35:55.064226
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,25,108.363945,8.670,12,1,917823,106.671005,8.808,22,-1,917823,106.446701,8.826,14,1,917823
64,2048,14336,25,233.294601,16.109,20,-1,5243711,232.114227,16.191,12,-1,5243711,225.093933,16.696,8,-1,5243711
64,3072,3584,25,167.900101,8.394,12,1,1376575,165.577072,8.511,12,-1,2949567,164.525513,8.566,14,-1,1376575
64,16384,3584,25,413.464691,18.179,20,1,7340479,412.651154,18.214,14,1,7340479,406.678131,18.482,21,1,7340351
128,2048,3584,25,213.979492,8.781,12,-1,3015231,212.538925,8.841,12,1,917823,208.183563,9.026,22,1,917823
128,2048,14336,25,411.566559,18.262,1,1,3670335,411.119904,18.282,1,-1,6816575,409.000916,18.377,12,-1,3670335
128,3072,3584,25,310.864624,9.067,20,-1,4522559,309.162445,9.117,12,-1,1376575,308.750671,9.129,12,1,1376575
128,16384,3584,25,649.219299,23.155,15,1,7340479,645.348450,23.293,7,1,7340351,609.811340,24.651,18,1,7340479
256,2048,3584,25,362.291809,10.373,18,1,917823,361.199829,10.404,18,-1,917823,359.849579,10.444,15,1,917823
256,2048,14336,25,637.242065,23.590,15,1,3670335,637.086426,23.596,15,-1,3670335,621.394775,24.191,18,-1,3670335
256,3072,3584,25,527.427490,10.688,15,-1,1376575,526.954102,10.698,15,1,1376575,507.989990,11.097,18,1,1376575
256,16384,3584,25,830.687439,36.193,6,1,7340479,796.422852,37.750,23,1,7340479,777.481384,38.669,5,1,7340479
512,2048,3584,25,537.067383,13.995,7,1,917823,536.184631,14.018,7,-1,917823,535.671021,14.031,23,1,917823
512,2048,14336,25,902.798218,33.302,7,-1,7340863,900.272278,33.395,7,1,3670335,832.586731,36.110,19,-1,3670335
512,3072,3584,25,789.781555,14.275,7,-1,1376575,788.897339,14.291,7,1,1376575,756.964478,14.894,23,1,1376575
512,16384,3584,25,1063.122803,56.559,6,-1,7340479,1039.825684,57.827,5,-1,7340479,1039.135620,57.865,5,1,7340479
1024,2048,3584,25,804.056580,18.696,11,1,917823,803.506531,18.708,11,-1,4588223,776.543213,19.358,3,1,917823
1024,2048,14336,25,1181.761597,50.881,11,1,3670335,1120.401733,53.668,11,-1,7340735,1077.448242,55.807,13,-1,3670335
1024,3072,3584,25,1149.686768,19.613,3,-1,4129343,1146.282959,19.671,3,1,1376575,1100.729736,20.485,2,-1,1376575
1024,16384,3584,25,1192.925293,100.810,13,-1,7340479,1182.869995,101.667,3,1,7340479,1168.213501,102.943,2,1,7340479
2048,2048,3584,25,1007.705444,29.835,11,1,917823,1006.604248,29.868,11,-1,4588223,963.318054,31.210,10,-1,917823
2048,2048,14336,25,1113.958984,107.956,11,1,3670335,1102.178101,109.110,11,-1,7340735,1078.357178,111.521,10,-1,3670335
2048,3072,3584,25,1200.864136,37.554,13,1,1376575,1183.001587,38.121,13,-1,1376703,1158.933350,38.913,2,-1,1376575
2048,16384,3584,25,1368.456421,175.759,2,1,7340479,1321.863037,181.954,2,-1,7340479,1296.633057,185.494,13,1,7340479
4096,2048,3584,25,1099.000000,54.713,6,-1,917951,1091.010986,55.114,6,1,917951,1089.063477,55.212,5,1,917951
4096,2048,14336,25,1350.051025,178.155,2,-1,3670463,1291.530762,186.227,13,-1,14156351,1222.224609,196.787,3,1,3670463
4096,3072,3584,25,1208.712402,74.620,11,1,1376703,1181.959961,76.309,10,1,1376703,1181.870605,76.315,10,-1,1376703
4096,16384,3584,25,1350.390625,356.220,13,1,7340479,1314.318359,365.997,2,-1,7340479,1288.354004,373.373,2,1,7340479
8192,2048,3584,25,1189.331177,101.115,13,-1,917951,1173.158691,102.509,13,1,917951,1171.827026,102.625,19,-1,917951
8192,2048,14336,25,1481.817261,324.626,13,1,3670463,1389.908203,346.092,2,1,3670463,1377.826050,349.127,11,1,3670463
8192,3072,3584,25,1409.695068,127.963,3,1,1376703,1409.497559,127.981,3,-1,1376703,1385.360840,130.211,2,-1,1376703
8192,16384,3584,25,1350.554443,712.354,10,1,7340479,1296.759399,741.905,2,1,7340479,1290.382324,745.572,13,1,7340479
16384,2048,3584,25,1296.346802,185.535,2,1,917951,1279.591553,187.965,2,-1,917951,1269.129761,189.514,3,1,917951
16384,2048,14336,25,1506.371948,638.669,2,1,3670463,1452.039673,662.566,11,1,3670463,1381.050171,696.624,13,1,3670463
16384,3072,3584,25,1415.656616,254.848,3,1,1376703,1383.429810,260.785,2,1,1376703,1334.456421,270.355,10,1,1376703
16384,16384,3584,25,1286.362305,1495.804,2,1,7340479,1250.778931,1538.358,3,1,7340479,1240.715454,1550.835,11,1,7340479
