# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:28:12.507012
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,25,245.483383,11.183,20,1,2695487,240.676208,11.406,16,1,2695487,239.748001,11.450,16,-1,2695487
64,3584,31584,25,312.142883,46.419,20,1,14164287,311.988037,46.442,20,-1,17834687,309.713165,46.783,8,1,14164287
64,4608,5984,25,303.831970,11.617,8,1,3465535,303.581116,11.626,8,-1,5825087,303.497589,11.629,20,-1,3465535
64,37888,5984,25,332.841736,87.190,1,1,28492223,329.602142,88.047,20,-1,28492223,329.236023,88.145,14,1,28492223
128,3584,5984,25,383.266846,14.325,4,1,2695487,381.172241,14.404,4,-1,6365759,373.537537,14.698,9,-1,2695487
128,3584,31584,25,498.210022,58.165,1,1,14164287,496.619934,58.351,1,-1,17834559,484.146362,59.855,0,-1,17834559
128,4608,5984,25,474.090179,14.890,4,-1,3465535,472.830170,14.929,4,1,3465535,463.296844,15.236,0,1,3465535
128,37888,5984,25,587.838135,98.736,19,1,28492223,586.947876,98.886,5,1,28492223,585.613647,99.111,19,-1,28492223
256,3584,5984,25,555.307129,19.774,6,1,2695487,552.784485,19.864,6,-1,2695487,540.933350,20.300,5,1,2695487
256,3584,31584,25,804.470581,72.044,6,1,14164287,782.314941,74.084,5,1,14164287,781.248535,74.185,5,-1,14164287
256,4608,5984,25,714.359375,19.763,6,-1,6415167,698.038696,20.225,6,1,3465535,693.823303,20.348,5,1,3465535
256,37888,5984,25,1031.291992,112.559,13,-1,28492223,1026.517578,113.083,13,1,28492223,977.528259,118.750,2,1,28492223
512,3584,5984,25,887.348328,24.749,11,-1,2695487,875.128113,25.095,11,1,2695487,780.641357,28.132,10,1,2695487
512,3584,31584,25,1048.381714,110.564,11,1,14164287,1007.416138,115.060,2,-1,28844607,1003.625671,115.495,11,-1,14164287
512,4608,5984,25,1019.829346,27.687,2,-1,3465535,1018.017334,27.736,2,1,3465535,1012.782593,27.880,13,-1,3465535
512,37888,5984,25,1252.822754,185.312,13,1,28492223,1202.082642,193.134,2,1,28492223,1159.246460,200.271,13,-1,42123839
1024,3584,5984,25,1191.315430,36.869,2,-1,2695615,1164.767944,37.709,2,1,2695487,958.884766,45.806,3,-1,2695487
1024,3584,31584,25,1322.955688,175.235,2,-1,14164415,1196.550659,193.747,2,1,14164287,1083.131592,214.035,13,-1,27271999
1024,4608,5984,25,1085.962036,52.002,11,-1,5038655,1077.291016,52.420,11,1,3465535,1050.036011,53.781,6,1,3465663
1024,37888,5984,25,1431.609741,324.339,13,1,28492223,1379.219971,336.659,13,-1,28492223,1304.641357,355.903,2,1,28492223
2048,3584,5984,25,1219.328613,72.044,2,-1,2695615,1170.100098,75.075,2,1,2695487,1124.839966,78.096,11,-1,2695615
2048,3584,31584,25,1364.750000,339.736,2,1,14164287,1229.023071,377.255,13,-1,27796287,1142.203979,405.930,2,-1,14164415
2048,4608,5984,25,1323.270630,85.352,13,-1,6611647,1271.921753,88.798,13,1,3465663,1250.338989,90.331,2,1,3465663
2048,37888,5984,25,1339.494507,693.286,13,1,28492223,1276.940552,727.248,13,-1,31113919,1195.806885,776.591,2,1,28492223
4096,3584,5984,25,1301.387085,135.003,2,-1,2695615,1235.017456,142.258,2,1,2695615,1142.550659,153.771,13,1,2695615
4096,3584,31584,25,1283.171143,722.671,13,-1,14164415,1251.104980,741.193,13,1,14164415,1110.162842,835.292,6,1,14164415
4096,4608,5984,25,1324.502197,170.546,13,1,3465663,1260.461670,179.211,2,1,3465663,1219.839233,185.179,13,-1,17621823
4096,37888,5984,25,1218.671265,1524.041,13,-1,31769535,1211.584839,1532.955,13,1,28492223,1111.380127,1671.170,2,-1,28492223
8192,3584,5984,25,1323.899536,265.414,13,1,2695615,1239.223877,283.550,13,-1,5972543,1226.862305,286.407,10,1,2695615
8192,3584,31584,25,1141.484985,1624.744,13,1,14164415,1105.026123,1678.350,13,-1,17441343,1060.299316,1749.148,11,1,14164415
8192,4608,5984,25,1474.892700,306.312,13,1,3465663,1312.447876,344.225,13,-1,3465663,1293.515869,349.263,2,-1,6611519
8192,37888,5984,25,1210.125610,3069.607,13,-1,31113791,1204.802856,3083.168,13,1,28492223,1175.037964,3161.268,2,1,28492223
16384,3584,5984,25,1433.470825,490.253,13,1,2695615,1298.033447,541.407,13,-1,2695615,1162.341675,604.611,6,1,2695615
16384,3584,31584,25,1142.423340,3246.818,13,-1,14164415,1128.897217,3285.721,13,1,14164415,984.538269,3767.493,11,1,14164415
16384,4608,5984,25,1446.585815,624.611,13,1,3465663,1300.009644,695.036,2,-1,3465663,1238.189819,729.738,2,1,3465663
16384,37888,5984,25,1235.266724,6014.264,13,-1,28492223,1205.336792,6163.605,13,1,28492223,1113.340088,6672.911,2,-1,41599935
