# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:35:29.379200
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,25,367.292694,12.219,8,1,4383039,362.864288,12.368,8,-1,7004735,362.582855,12.378,20,-1,4383039
64,5120,18432,25,314.656708,38.390,20,1,11796799,314.609497,38.396,20,-1,11796799,312.608582,38.641,8,1,11796799
64,7168,6848,25,419.184143,14.989,4,-1,9806399,418.897949,14.999,4,1,6136127,409.942078,15.327,0,1,6136127
64,27648,6848,25,328.401825,73.796,20,1,23667135,328.387573,73.799,8,1,23667135,328.231049,73.834,8,-1,23667135
128,5120,6848,25,551.090576,16.287,9,-1,4383039,550.010010,16.319,4,-1,4383039,549.600464,16.332,9,1,4383039
128,5120,18432,25,584.499573,41.333,15,1,11796799,583.154175,41.428,15,-1,11796799,566.058350,42.680,21,1,11796799
128,7168,6848,25,601.844849,20.879,7,1,6136127,599.035461,20.977,5,1,6136127,591.634888,21.240,19,1,6136127
128,27648,6848,25,616.701416,78.595,5,-1,23667135,607.900024,79.732,5,1,23667007,606.318298,79.940,7,-1,23667007
256,5120,6848,25,833.984741,21.525,5,1,4383039,832.969177,21.551,5,-1,7397951,829.128235,21.651,6,1,4383039
256,5120,18432,25,943.966187,51.187,7,1,11796799,943.128967,51.232,7,-1,14811711,918.661865,52.596,6,-1,11796799
256,7168,6848,25,875.820618,28.696,19,-1,6136127,875.254517,28.714,19,1,6136127,823.460266,30.520,13,-1,6136127
256,27648,6848,25,1045.694702,92.703,6,1,23667135,1045.420532,92.727,13,-1,23667135,1043.914673,92.861,6,-1,23667135
512,5120,6848,25,1124.698120,31.923,13,1,4383039,1068.365723,33.606,13,-1,4383167,1045.566406,34.339,3,1,4383039
512,5120,18432,25,1256.866821,76.887,13,-1,11796927,1199.467285,80.566,3,1,11796799,1197.146973,80.723,2,-1,11796799
512,7168,6848,25,1243.502075,40.422,2,-1,6136255,1227.410767,40.952,2,1,6136127,1101.442261,45.635,3,1,6136127
512,27648,6848,25,1354.577393,143.128,13,1,23667135,1332.654175,145.482,13,-1,23667135,1285.316284,150.840,2,-1,27206463
1024,5120,6848,25,1188.433472,60.421,5,1,4383167,1186.824463,60.503,5,-1,4383167,1177.161621,61.000,6,-1,4383167
1024,5120,18432,25,1376.127930,140.447,13,-1,25428543,1297.932251,148.909,13,1,11796799,1289.353882,149.900,2,-1,11796927
1024,7168,6848,25,1365.195801,73.637,2,-1,6136255,1345.399048,74.721,2,1,6136127,1159.571289,86.695,19,-1,6136255
1024,27648,6848,25,1444.373901,268.459,13,1,23667135,1411.596802,274.692,2,1,23667135,1392.266846,278.506,2,-1,27206463
2048,5120,6848,25,1403.742554,102.307,13,-1,4383167,1394.565063,102.980,2,-1,7791295,1393.629639,103.050,2,1,4383167
2048,5120,18432,25,1533.749390,252.028,13,1,11796927,1493.912231,258.748,13,-1,11796927,1432.219238,269.894,2,1,11796927
2048,7168,6848,25,1422.023315,141.389,2,-1,6136255,1417.275879,141.862,2,1,6136255,1255.353149,160.161,11,1,6136255
2048,27648,6848,25,1522.071045,509.510,13,1,23667135,1473.588135,526.273,2,1,23667135,1451.784058,534.177,2,-1,23667135
4096,5120,6848,25,1341.503296,214.108,13,-1,7791167,1336.039917,214.983,2,1,4383167,1334.792236,215.184,2,-1,4383167
4096,5120,18432,25,1516.203735,509.888,13,-1,15204927,1497.167358,516.371,13,1,11796927,1454.724609,531.437,2,1,11796927
4096,7168,6848,25,1445.875732,278.113,13,1,6136255,1412.226807,284.739,2,1,6136255,1403.526245,286.504,2,-1,9413183
4096,27648,6848,25,1320.113037,1174.915,13,1,23667135,1265.837036,1225.292,11,-1,23667135,1258.534912,1232.401,2,1,23667135
8192,5120,6848,25,1408.231079,407.924,13,1,4383167,1366.559814,420.364,10,1,4383167,1294.900513,443.626,11,-1,4383167
8192,5120,18432,25,1423.241211,1086.385,13,-1,11796927,1388.631592,1113.462,13,1,11796927,1334.988403,1158.203,11,1,11796927
8192,7168,6848,25,1465.018066,548.957,13,1,6136255,1361.617310,590.645,2,-1,6136255,1352.829346,594.482,10,1,6136255
8192,27648,6848,25,1314.418335,2360.010,11,-1,23667135,1298.662964,2388.641,11,1,23667135,1224.441040,2533.434,10,-1,34284095
16384,5120,6848,25,1419.048828,809.629,13,1,4383167,1368.095947,839.783,11,1,4383167,1307.905762,878.430,13,-1,4383167
16384,5120,18432,25,1302.174561,2374.779,13,-1,11796927,1190.051880,2598.522,2,-1,11796927,1157.617065,2671.329,13,1,11796927
16384,7168,6848,25,1382.880737,1163.126,13,1,6136255,1345.005127,1195.880,13,-1,6136255,1302.878662,1234.547,11,-1,6136255
16384,27648,6848,25,1358.759277,4565.989,13,1,23667135,1351.033447,4592.100,13,-1,26419903,1285.263062,4827.090,11,-1,23667135
