# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:54:56.553109
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,25,197.517776,10.511,20,1,2040127,192.615585,10.779,16,1,2040127,182.741791,11.361,8,1,2040127
64,3072,14048,25,308.088196,17.930,16,1,5407039,301.680908,18.310,20,1,5407039,299.565857,18.440,20,-1,8553151
64,5120,5280,25,311.518768,11.108,20,1,3399999,311.411133,11.112,20,-1,6021695,310.856110,11.132,8,-1,3399999
64,16384,5280,25,287.500702,38.515,16,1,10879423,280.668091,39.452,20,1,10879423,277.521179,39.900,14,1,10879423
128,3072,5280,25,354.442169,11.715,16,1,2040127,353.862244,11.734,16,-1,5186111,334.729614,12.405,20,-1,2040127
128,3072,14048,25,547.293396,20.186,16,-1,8553023,545.098633,20.268,16,1,5407039,490.458649,22.525,9,-1,8553023
128,5120,5280,25,489.428833,14.140,4,-1,3399999,488.964050,14.154,4,1,3399999,465.254242,14.875,17,-1,3399999
128,16384,5280,25,518.863586,42.682,16,-1,14549695,518.311707,42.727,16,1,10879423,489.164490,45.273,1,1,10879423
256,3072,5280,25,540.109314,15.376,9,-1,2040127,539.862244,15.383,9,1,2040127,489.185242,16.977,15,1,2040127
256,3072,14048,25,736.944275,29.983,9,-1,5407039,734.983215,30.063,9,1,5407039,650.115173,33.987,6,-1,11698751
256,5120,5280,25,741.027222,18.678,6,1,3399999,739.987732,18.705,6,-1,6414911,722.437195,19.159,5,-1,3399999
256,16384,5280,25,788.483887,56.173,6,1,10879423,740.710022,59.796,6,-1,14549695,728.676147,60.784,9,1,10879423
512,3072,5280,25,786.813477,21.110,6,1,2040127,786.575012,21.116,6,-1,2040127,738.496826,22.491,11,-1,2040127
512,3072,14048,25,995.971680,44.370,6,1,5407039,989.605408,44.655,6,-1,5407039,879.142517,50.266,11,-1,5407039
512,5120,5280,25,1064.655518,26.001,13,-1,3400127,1063.974609,26.018,13,1,3399999,1046.723633,26.447,2,-1,3399999
512,16384,5280,25,1064.282227,83.233,6,-1,10879423,1056.386841,83.855,6,1,10879423,1038.645996,85.288,2,1,10879423
1024,3072,5280,25,1207.390381,27.513,13,-1,4792895,1165.712402,28.497,13,1,2040127,1034.572632,32.109,2,1,2040127
1024,3072,14048,25,1292.744629,68.368,13,-1,8159807,1286.602417,68.694,13,1,5407039,1051.298096,84.070,6,-1,5407039
1024,5120,5280,25,1115.118164,49.649,6,-1,3400127,1106.573853,50.033,6,1,3400127,1077.049316,51.404,13,1,3399999
1024,16384,5280,25,1343.753906,131.845,13,1,10879423,1258.663086,140.758,13,-1,10879423,1200.524170,147.575,2,1,10879423
2048,3072,5280,25,1219.632568,54.474,13,-1,2040255,1184.682983,56.081,13,1,2040127,1065.494751,62.354,2,-1,2040127
2048,3072,14048,25,1281.046631,137.985,13,1,5407039,1239.626221,142.595,13,-1,5407167,1046.395020,168.927,11,1,5407167
2048,5120,5280,25,1396.160767,79.310,13,1,3400127,1332.299194,83.112,13,-1,6808255,1171.260132,94.539,2,-1,3400127
2048,16384,5280,25,1358.452515,260.837,2,1,10879423,1343.535400,263.733,13,1,10879423,1231.527832,287.720,13,-1,24511039
4096,3072,5280,25,1212.092163,109.625,13,-1,2040255,1208.690796,109.933,13,1,2040255,1115.638306,119.103,11,1,2040255
4096,3072,14048,25,1318.060181,268.220,13,1,5407167,1280.880127,276.005,2,1,5407167,1167.376831,302.841,13,-1,5407167
4096,5120,5280,25,1365.085449,162.231,13,-1,3400127,1364.929443,162.250,13,1,3400127,1313.551147,168.596,2,1,3400127
4096,16384,5280,25,1357.115356,522.188,13,1,10879423,1332.521729,531.826,2,1,10879423,1240.181763,571.424,11,1,10879423
8192,3072,5280,25,1254.520020,211.835,13,1,2040255,1157.733276,229.544,13,-1,16196543,1141.671143,232.774,2,-1,2040255
8192,3072,14048,25,1309.655640,539.882,13,1,5407167,1300.735474,543.584,2,-1,5407167,1243.050415,568.810,2,1,5407167
8192,5120,5280,25,1392.489258,318.077,13,1,3400127,1299.294556,340.892,13,-1,3400127,1288.107422,343.852,11,1,3400127
8192,16384,5280,25,1185.844238,1195.215,13,1,10879423,1164.424683,1217.201,13,-1,10879423,1131.607666,1252.500,11,1,10879423
16384,3072,5280,25,1308.386597,406.227,13,1,2040255,1198.085571,443.626,2,-1,2040255,1167.823730,455.122,13,-1,14623423
16384,3072,14048,25,1185.841919,1192.501,13,1,5407167,1131.292114,1250.003,13,-1,5407167,1110.930908,1272.913,2,1,5407167
16384,5120,5280,25,1290.821045,686.259,13,1,3400127,1198.887451,738.883,13,-1,3400127,1191.585205,743.411,2,1,3400127
16384,16384,5280,25,1231.668823,2301.494,13,-1,14156351,1185.194336,2391.741,13,1,10879423,1109.660889,2554.545,2,1,10879423
