# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:02:17.129809
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,25,181.133133,9.077,12,-1,1605951,181.005508,9.084,16,-1,1605951,180.687241,9.100,12,1,1605951
64,3584,18944,25,303.632660,28.622,12,1,8487231,300.076447,28.961,8,-1,8487231,299.348785,29.032,8,1,8487231
64,4608,3584,25,246.236343,8.585,12,1,2064703,243.890884,8.668,12,-1,4424255,238.519226,8.863,22,-1,2064703
64,37888,3584,25,315.586578,55.076,17,1,16974271,311.011200,55.886,21,-1,16974271,310.527527,55.973,17,-1,16974271
128,3584,3584,25,329.107239,9.992,12,-1,5276223,328.224274,10.019,12,1,1605951,327.054230,10.054,14,-1,1605951
128,3584,18944,25,510.490936,34.048,22,-1,12157503,509.867950,34.090,22,1,8487231,506.114777,34.342,15,1,8487231
128,4608,3584,25,410.618408,10.296,18,-1,2064703,409.879578,10.315,15,-1,2064703,408.940704,10.339,15,1,2064703
128,37888,3584,25,588.781128,59.041,21,1,16974271,584.881958,59.435,7,-1,16974271,583.850952,59.540,7,1,16974271
256,3584,3584,25,570.194458,11.534,15,-1,1605951,568.333923,11.572,15,1,1605951,554.622437,11.858,18,-1,1605951
256,3584,18944,25,801.372681,43.379,7,1,8487231,794.039001,43.779,18,-1,8487231,787.351624,44.151,15,1,8487231
256,4608,3584,25,612.009338,13.816,23,-1,5014335,606.530701,13.941,7,-1,2064703,605.141663,13.973,7,1,2064703
256,37888,3584,25,983.108215,70.719,13,1,16974271,966.034119,71.969,13,-1,19857983,956.145508,72.714,3,-1,16974271
512,3584,3584,25,823.137207,15.980,23,1,1605951,817.830933,16.083,23,-1,1605951,761.893982,17.264,7,-1,1605951
512,3584,18944,25,1128.731079,61.596,19,-1,8487231,1112.239868,62.509,7,-1,8487231,1109.253052,62.677,7,1,8487231
512,4608,3584,25,904.254150,18.702,11,-1,2064831,890.360413,18.994,11,1,2064703,867.559082,19.493,3,-1,2064703
512,37888,3584,25,1138.920044,122.089,13,1,16974271,1123.745483,123.738,3,1,16974271,1111.034058,125.153,2,1,16974271
1024,3584,3584,25,1234.693481,21.306,3,-1,1606079,1233.878052,21.320,3,1,1605951,1177.399048,22.343,2,-1,1605951
1024,3584,18944,25,1439.155273,96.619,2,1,8487231,1428.819946,97.318,2,-1,8487359,1183.553711,117.485,19,1,8487231
1024,4608,3584,25,1130.903076,29.908,11,1,2064703,1118.386353,30.243,11,-1,2851263,1042.350830,32.449,6,1,2064831
1024,37888,3584,25,1377.378540,201.905,2,1,16974271,1335.683472,208.207,3,1,16974271,1327.712891,209.457,2,-1,28508735
2048,3584,3584,25,1344.438110,39.134,2,-1,1606079,1178.445435,44.646,11,-1,1606079,1177.432861,44.685,11,1,1606079
2048,3584,18944,25,1511.955078,183.933,2,1,8487231,1506.743896,184.570,2,-1,8487359,1319.905151,210.696,10,-1,8487359
2048,4608,3584,25,1124.035767,60.181,13,1,2064831,1115.035645,60.667,11,-1,2064831,1114.318604,60.706,11,1,2064831
2048,37888,3584,25,1362.000488,408.369,10,1,16974271,1357.220947,409.807,2,1,16974271,1332.051636,417.550,13,1,16974271
4096,3584,3584,25,1380.423340,76.228,2,1,1606079,1337.449829,78.677,2,-1,1606079,1233.183838,85.329,11,1,1606079
4096,3584,18944,25,1488.251099,373.726,2,-1,8487359,1295.369751,429.374,13,-1,21070655,1288.979614,431.503,13,1,8487359
4096,4608,3584,25,1282.257202,105.510,2,1,2064831,1281.177002,105.599,10,-1,5210815,1271.635864,106.392,3,1,2064831
4096,37888,3584,25,1316.973877,844.661,2,1,16974271,1284.562378,865.973,10,1,16974271,1273.573486,873.445,3,1,16974271
8192,3584,3584,25,1344.454590,156.534,13,1,1606079,1296.620972,162.309,10,1,1606079,1294.089966,162.627,10,-1,1606079
8192,3584,18944,25,1453.685547,765.225,13,1,8487359,1406.959351,790.639,2,-1,11764287,1325.068115,839.501,2,1,8487359
8192,4608,3584,25,1303.522583,207.578,10,1,2064831,1261.256714,214.534,13,1,2064831,1248.821045,216.671,3,1,2064831
8192,37888,3584,25,1266.257080,1756.984,11,-1,16974271,1241.219360,1792.425,2,1,16974271,1238.464233,1796.413,13,-1,16974271
16384,3584,3584,25,1436.653320,292.977,13,-1,1606079,1392.335571,302.303,2,1,1606079,1302.937622,323.044,2,-1,1606079
16384,3584,18944,25,1294.250122,1718.982,13,-1,8487359,1265.550781,1757.964,11,1,8487359,1262.412720,1762.334,13,1,8487359
16384,4608,3584,25,1342.226318,403.185,10,1,2064831,1302.687256,415.423,11,1,2064831,1289.761841,419.586,13,1,2064831
16384,37888,3584,25,1255.187256,3544.958,2,1,16974271,1235.670044,3600.950,13,1,16974271,1223.631592,3636.377,13,-1,28508735
