# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T21:07:47.877408
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,25,239.482742,10.298,12,1,2408767,235.530640,10.471,16,1,2408767,235.228714,10.484,20,1,2408767
64,3584,28416,25,303.496918,42.952,12,1,12730687,303.009308,43.021,8,-1,16401087,302.406494,43.107,8,1,12730687
64,4608,5376,25,310.530975,10.211,12,1,3096895,307.982941,10.296,12,-1,5456447,300.183105,10.563,14,1,3096895
64,37888,5376,25,334.141357,78.026,17,-1,25461183,332.334045,78.451,17,1,25461183,328.958069,79.256,21,1,25461183
128,3584,5376,25,417.634857,11.811,12,-1,2408767,417.137543,11.825,12,1,2408767,411.458740,11.988,14,1,2408767
128,3584,28416,25,546.463013,47.710,22,1,12730687,546.397034,47.716,22,-1,16400959,545.665100,47.780,1,1,12730687
128,4608,5376,25,511.672180,12.394,18,-1,3096895,507.063934,12.507,18,1,3096895,495.576019,12.797,15,-1,3096895
128,37888,5376,25,626.446289,83.237,7,1,25461183,625.989075,83.298,5,-1,29066175,625.902527,83.309,7,-1,25461183
256,3584,5376,25,655.582947,15.048,18,-1,2408767,650.300293,15.170,18,1,2408767,649.368774,15.192,15,1,2408767
256,3584,28416,25,838.731262,62.170,18,1,12730687,824.005371,63.281,18,-1,12730687,798.251648,65.322,7,1,12730687
256,4608,5376,25,741.472839,17.106,7,1,3096895,740.918457,17.119,7,-1,6046527,713.394043,17.779,23,1,3096895
256,37888,5376,25,1073.316040,97.164,13,1,25461183,1072.800293,97.210,13,-1,25461183,1012.235779,103.027,3,1,25461183
512,3584,5376,25,953.162598,20.700,23,-1,2408767,939.137695,21.009,23,1,2408767,879.145935,22.442,19,1,2408767
512,3584,28416,25,1126.807007,92.551,2,-1,12730687,1122.468262,92.909,11,-1,12730687,1122.383179,92.916,11,1,12730687
512,4608,5376,25,1090.193604,23.268,11,1,3096895,1087.949341,23.316,11,-1,3097023,1009.530151,25.128,3,-1,3096895
512,37888,5376,25,1337.185059,155.980,13,1,25461183,1279.338623,163.033,13,-1,39092799,1204.030884,173.230,3,1,25461183
1024,3584,5376,25,1378.841309,28.618,3,-1,2408895,1364.680664,28.915,3,1,2408767,1313.120728,30.051,2,-1,2408767
1024,3584,28416,25,1469.018799,141.982,2,-1,12730815,1448.529541,143.990,2,1,12730687,1305.448730,159.772,3,1,12730687
1024,4608,5376,25,1216.076050,41.720,11,-1,4473407,1209.194092,41.957,11,1,3096895,1083.488403,46.825,6,1,3097023
1024,37888,5376,25,1396.109985,298.794,3,1,25461183,1382.107178,301.821,2,1,25461183,1290.603760,323.220,6,1,25461183
2048,3584,5376,25,1376.747803,57.324,2,-1,2408895,1342.557251,58.783,2,1,2408767,1227.576782,64.289,11,-1,2408895
2048,3584,28416,25,1485.240601,280.863,2,1,12730687,1485.220093,280.867,2,-1,12730815,1293.454224,322.508,10,1,12730815
2048,4608,5376,25,1235.272095,82.143,11,-1,3097023,1232.860962,82.303,11,1,3097023,1213.664917,83.605,13,-1,5849791
2048,37888,5376,25,1465.497925,569.293,13,-1,27755199,1451.301636,574.861,2,1,25461183,1407.571167,592.721,10,1,25461183
4096,3584,5376,25,1440.348267,109.585,2,-1,2408895,1432.625610,110.175,2,1,2408895,1253.316284,125.938,10,1,2408895
4096,3584,28416,25,1500.467529,556.025,2,-1,12730815,1437.349487,580.442,2,1,12730815,1424.784790,585.560,11,1,12730815
4096,4608,5376,25,1318.234253,153.946,10,1,3097023,1316.969604,154.094,3,1,3097023,1268.941284,159.926,10,-1,6243007
4096,37888,5376,25,1335.481567,1249.433,13,-1,28738495,1311.547485,1272.234,2,1,25461183,1276.251709,1307.418,11,1,25461183
8192,3584,5376,25,1366.151001,231.073,10,-1,2408895,1359.722290,232.165,2,-1,5685823,1354.509644,233.059,10,1,2408895
8192,3584,28416,25,1418.137695,1176.610,13,1,12730815,1351.108276,1234.982,13,-1,25314111,1326.343872,1258.041,11,1,12730815
8192,4608,5376,25,1394.538086,291.046,2,1,3097023,1379.477173,294.223,13,1,3097023,1377.454712,294.655,10,1,3097023
8192,37888,5376,25,1309.707764,2548.042,13,-1,25461183,1276.933716,2613.440,2,-1,28082751,1238.653564,2694.208,13,1,25461183
16384,3584,5376,25,1374.080322,459.478,13,1,2408895,1343.398193,469.973,2,-1,2408895,1314.317261,480.371,10,1,2408895
16384,3584,28416,25,1344.721069,2481.697,13,1,12730815,1328.032227,2512.883,11,1,12730815,1233.425659,2705.627,13,-1,12730815
16384,4608,5376,25,1414.316406,573.951,13,-1,3097023,1411.583740,575.062,11,1,3097023,1402.031494,578.980,10,1,3097023
16384,37888,5376,25,1303.213745,5121.477,13,1,25461183,1267.886108,5264.179,13,-1,36995647,1261.736938,5289.834,2,-1,25461183
