# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:31:05.497488
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,25,253.337509,11.126,16,-1,2752831,253.177307,11.133,16,1,2752831,252.813965,11.149,12,1,2752831
64,3584,32480,25,317.366150,46.950,8,1,14565695,317.072235,46.993,8,-1,14565695,316.425812,47.089,20,1,14565695
64,4608,6144,25,336.441498,10.771,12,1,3539263,333.351593,10.871,12,-1,5898815,329.683289,10.992,14,-1,3539263
64,37888,6144,25,338.695709,87.974,17,-1,29098431,338.533142,88.016,17,1,29098431,335.575775,88.792,4,1,29098431
128,3584,6144,25,430.164001,13.105,14,1,2752831,427.056427,13.200,14,-1,6423103,426.394836,13.220,18,1,2752831
128,3584,32480,25,507.574127,58.712,1,-1,18235967,504.778900,59.037,1,1,14565695,479.653595,62.129,0,-1,18235967
128,4608,6144,25,547.321106,13.242,18,-1,3539263,544.741028,13.305,18,1,3539263,523.754578,13.838,15,1,3539263
128,37888,6144,25,642.122498,92.806,7,1,29098431,641.083618,92.956,7,-1,29098431,637.956360,93.412,5,1,29098431
256,3584,6144,25,700.412598,16.097,18,1,2752831,695.490417,16.211,18,-1,2752831,685.343811,16.451,15,-1,2752831
256,3584,32480,25,802.228149,74.294,6,1,14565695,780.752991,76.338,5,-1,14565695,777.695068,76.638,5,1,14565695
256,4608,6144,25,790.880737,18.328,7,-1,6488895,788.869812,18.375,7,1,3539263,765.849792,18.927,23,1,3539263
256,37888,6144,25,1068.446899,111.550,2,-1,29098431,1066.464478,111.757,3,1,29098431,1063.832764,112.034,2,1,29098431
512,3584,6144,25,976.013977,23.103,23,-1,2752831,971.867920,23.201,23,1,2752831,927.796753,24.303,11,-1,2752831
512,3584,32480,25,1030.133667,115.715,2,-1,14565695,992.096985,120.152,11,-1,14565695,990.851501,120.303,11,1,14565695
512,4608,6144,25,1177.226074,24.627,11,1,3539263,1169.506104,24.789,11,-1,3539391,1049.183228,27.632,3,1,3539263
512,37888,6144,25,1348.929321,176.711,13,1,29098431,1292.942871,184.363,13,-1,42730047,1281.924438,185.948,2,1,29098431
1024,3584,6144,25,1378.949219,32.704,3,-1,2752959,1377.466675,32.739,3,1,2752831,1336.500244,33.743,2,-1,2752831
1024,3584,32480,25,1239.837280,192.287,2,-1,14565823,1158.324219,205.818,13,-1,28197695,1128.558350,211.247,2,1,14565695
1024,4608,6144,25,1257.662354,46.103,11,-1,5112383,1240.408691,46.744,11,1,3539263,1105.731079,52.438,6,-1,3539391
1024,37888,6144,25,1519.752808,313.697,13,1,29098431,1457.655151,327.060,2,1,29098431,1408.884766,338.382,13,-1,29098431
2048,3584,6144,25,1419.892700,63.522,2,-1,2752959,1378.517578,65.428,2,1,2752831,1325.251953,68.058,11,-1,2752959
2048,3584,32480,25,1284.162354,371.299,13,-1,14565823,1274.156372,374.215,11,1,14565823,1125.285522,423.722,2,1,14565695
2048,4608,6144,25,1399.483521,82.862,13,-1,3539391,1399.029785,82.889,13,1,3539391,1361.838257,85.153,11,-1,3539391
2048,37888,6144,25,1515.165527,629.293,2,1,29098431,1462.754395,651.841,2,-1,31720127,1396.816528,682.611,10,1,29098431
4096,3584,6144,25,1433.818726,125.810,2,1,2752959,1403.958252,128.486,2,-1,2752959,1235.549438,145.999,19,1,2752959
4096,3584,32480,25,1310.631226,727.601,13,1,14565823,1308.219238,728.943,13,-1,14565823,1081.909668,881.420,6,1,14565823
4096,4608,6144,25,1437.687622,161.320,13,1,3539391,1357.735962,170.820,10,1,3539391,1308.438965,177.256,10,-1,3539391
4096,37888,6144,25,1278.650757,1491.389,13,-1,29098431,1251.807983,1523.369,2,-1,32375743,1234.839722,1544.302,13,1,29098431
8192,3584,6144,25,1392.159058,259.149,2,1,2752959,1379.553223,261.517,2,-1,6029887,1373.589966,262.653,10,1,2752959
8192,3584,32480,25,1124.071899,1696.719,13,1,14565823,1088.715210,1751.821,13,-1,17842751,1004.936584,1897.865,11,1,14565823
8192,4608,6144,25,1486.009277,312.149,13,1,3539391,1472.762207,314.957,10,1,3539391,1387.204834,334.382,2,1,3539391
8192,37888,6144,25,1276.091309,2988.760,11,1,29098431,1274.335327,2992.879,13,-1,31719999,1263.788208,3017.856,13,1,29098431
16384,3584,6144,25,1397.746094,516.227,13,1,2752959,1364.735962,528.714,10,1,2752959,1343.029541,537.259,2,-1,2752959
16384,3584,32480,25,1139.886230,3346.358,13,1,14565823,1131.262817,3371.867,13,-1,14565823,1038.139038,3674.332,11,1,14565823
16384,4608,6144,25,1373.105225,675.631,13,1,3539391,1319.952026,702.838,2,1,3539391,1258.289062,737.281,13,-1,3539391
16384,37888,6144,25,1294.772705,5891.275,13,1,29098431,1283.792603,5941.662,13,-1,40632895,1278.103149,5968.111,2,-1,29098431
