# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T10:06:27.336230
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,25,143.837585,9.331,12,1,1311039,143.827713,9.332,14,1,1311039,141.852814,9.462,16,1,1311039
64,2560,11072,25,236.715546,15.327,8,-1,4854335,235.888153,15.380,16,1,3543359,235.173798,15.427,22,1,3543359
64,3840,4096,25,222.706406,9.040,12,-1,3932735,220.954407,9.112,22,-1,1966399,220.954407,9.112,22,1,1966399
64,13824,4096,25,535.848389,13.526,21,1,7078207,533.651611,13.581,17,-1,7078207,531.422852,13.638,17,1,7078207
128,2560,4096,25,277.181091,9.684,8,1,1311039,275.361359,9.748,12,1,1311039,275.198730,9.754,12,-1,1311039
128,2560,11072,25,452.369171,16.040,8,-1,6165055,449.802765,16.132,8,1,3543359,446.016022,16.269,16,1,3543359
128,3840,4096,25,383.251465,10.506,18,-1,1966399,378.456207,10.639,18,1,1966399,360.500580,11.169,15,-1,1966399
128,13824,4096,25,870.588928,16.650,7,-1,7078207,870.388245,16.654,7,1,7078207,827.399780,17.519,5,-1,7078207
256,2560,4096,25,457.419037,11.737,18,-1,1311039,457.119934,11.745,18,1,1311039,455.012421,11.799,15,-1,1311039
256,2560,11072,25,673.301758,21.554,4,-1,3543359,671.189270,21.622,4,1,3543359,658.194458,22.049,9,-1,3543359
256,3840,4096,25,553.265259,14.556,7,-1,2752959,552.536438,14.575,7,1,1966399,550.192871,14.637,23,1,1966399
256,13824,4096,25,1167.878052,24.824,3,-1,7078335,1123.362915,25.807,3,1,7078207,1091.266724,26.566,13,-1,7078207
512,2560,4096,25,698.759521,15.366,7,-1,4325951,690.846863,15.542,7,1,1311039,680.424072,15.780,23,1,1311039
512,2560,11072,25,974.596741,29.781,6,-1,6558271,944.731934,30.723,19,-1,3543359,944.122253,30.742,19,1,3543359
512,3840,4096,25,820.963806,19.619,11,-1,3539519,814.322510,19.779,11,1,1966399,794.400818,20.275,10,-1,1966399
512,13824,4096,25,1248.442383,46.444,2,-1,7078207,1247.153442,46.492,2,1,7078207,1232.041992,47.062,3,1,7078207
1024,2560,4096,25,1001.296021,21.447,3,1,1311039,1000.460144,21.465,3,-1,1311167,988.581604,21.723,13,-1,1311039
1024,2560,11072,25,1233.635498,47.055,13,-1,3543487,1189.656982,48.795,2,1,3543359,1172.615723,49.504,2,-1,3543359
1024,3840,4096,25,1013.341187,31.788,11,-1,5112511,984.308777,32.726,11,1,1966399,891.014832,36.152,6,1,1966527
1024,13824,4096,25,1288.032349,90.032,13,1,7078335,1268.314453,91.432,3,1,7078335,1264.667358,91.695,3,-1,7078335
2048,2560,4096,25,1150.858521,37.320,5,-1,1311167,1106.165771,38.828,6,1,1311167,1102.259521,38.965,6,-1,1311167
2048,2560,11072,25,1199.783325,96.766,13,-1,17175103,1173.746216,98.913,10,1,3543359,1159.862427,100.097,10,-1,3543487
2048,3840,4096,25,1192.354126,54.031,10,-1,5112383,1188.763428,54.195,10,1,1966527,1111.933105,57.939,6,1,1966527
2048,13824,4096,25,1448.873291,160.075,2,1,7078335,1355.592651,171.090,13,1,7078335,1355.257935,171.132,13,-1,7078335
4096,2560,4096,25,1320.884644,65.032,13,-1,4719295,1301.745117,65.988,13,1,1311167,1252.755615,68.568,2,-1,1311167
4096,2560,11072,25,1432.390503,162.104,13,-1,3543487,1394.222290,166.542,13,1,3543487,1372.237671,169.210,2,-1,6951615
4096,3840,4096,25,1306.365356,98.632,2,1,1966527,1253.933838,102.756,6,1,1966527,1251.743042,102.936,6,-1,1966527
4096,13824,4096,25,1394.918091,332.533,11,1,7078335,1390.014404,333.706,13,1,7078335,1363.719116,340.141,10,1,7078335
8192,2560,4096,25,1402.520630,122.493,13,-1,1311167,1385.001465,124.042,13,1,1311167,1354.858643,126.802,11,1,1311167
8192,2560,11072,25,1452.623779,319.693,13,1,3543487,1419.467407,327.160,2,1,3543487,1342.855347,345.825,10,1,3543487
8192,3840,4096,25,1318.743286,195.412,10,1,1966527,1285.372314,200.485,2,1,1966527,1260.228760,204.485,6,1,1966527
8192,13824,4096,25,1384.221680,670.205,2,1,7078335,1372.943848,675.711,2,-1,10027839,1356.888306,683.706,10,1,7078335
16384,2560,4096,25,1345.328735,255.400,13,1,1311167,1315.440918,261.203,10,1,1311167,1285.822876,267.220,13,-1,1311167
16384,2560,11072,25,1455.263062,638.226,13,1,3543487,1452.442017,639.466,13,-1,3543487,1338.784668,693.754,11,1,3543487
16384,3840,4096,25,1368.660889,376.570,10,1,1966527,1342.645020,383.866,11,1,1966527,1327.979004,388.106,2,1,1966527
16384,13824,4096,25,1234.420410,1503.075,11,-1,7078335,1223.856445,1516.049,2,1,7078335,1217.369873,1524.127,13,1,7078335
