# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:10:05.859141
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,25,189.864136,10.206,14,1,1892671,188.822159,10.262,22,1,1892671,188.551697,10.277,20,1,1892671
64,3072,13120,25,302.905731,17.032,8,-1,6611519,302.860260,17.034,1,1,5038399,299.273376,17.238,16,1,5038399
64,5120,4928,25,306.540649,10.536,8,-1,3154239,305.095032,10.586,8,1,3154239,301.666168,10.706,12,-1,5775935
64,16384,4928,25,287.900848,35.897,20,1,10092991,285.715515,36.172,16,1,10092991,280.455536,36.850,8,1,10092991
128,3072,4928,25,354.476776,10.933,20,-1,1892671,353.566132,10.961,20,1,1892671,344.435822,11.252,16,-1,1892671
128,3072,13120,25,552.023804,18.691,20,1,5038399,551.231079,18.718,20,-1,5038399,551.231079,18.718,16,1,5038399
128,5120,4928,25,479.205383,13.479,15,1,3154239,462.727264,13.959,9,1,3154239,462.684845,13.960,9,-1,3154239
128,16384,4928,25,541.372864,38.180,20,1,10092991,540.340332,38.253,20,-1,13763263,527.611267,39.176,8,1,10092991
256,3072,4928,25,547.046082,14.169,9,1,1892671,546.059448,14.195,9,-1,1892671,497.496399,15.580,15,-1,1892671
256,3072,13120,25,757.001282,27.260,9,-1,5038399,743.353760,27.761,9,1,5038399,682.464355,30.237,6,-1,11330111
256,5120,4928,25,723.739197,17.850,5,-1,6169151,720.124390,17.939,5,1,3154239,718.304993,17.985,6,1,3154239
256,16384,4928,25,843.054138,49.035,6,1,10092991,836.178528,49.438,5,1,10092991,759.980774,54.395,9,-1,10092991
512,3072,4928,25,835.475586,18.555,5,-1,1892671,834.583191,18.575,5,1,1892671,812.658691,19.076,6,1,1892671
512,3072,13120,25,1053.612793,39.172,6,1,5038399,1052.220215,39.224,6,-1,5038399,1046.262329,39.447,5,-1,5038399
512,5120,4928,25,1042.725952,24.778,13,-1,3154367,1026.290894,25.175,13,1,3154239,1022.806702,25.261,3,-1,3154239
512,16384,4928,25,1068.285522,77.393,6,-1,10092991,1059.332642,78.047,6,1,10092991,1056.594727,78.250,5,1,10092991
1024,3072,4928,25,1214.292725,25.533,13,-1,4645439,1199.262573,25.853,13,1,1892671,1184.194458,26.182,2,1,1892671
1024,3072,13120,25,1346.855103,61.286,13,-1,5038399,1339.052368,61.644,13,1,5038399,1298.408813,63.573,2,-1,7791167
1024,5120,4928,25,1162.635010,44.445,5,1,3154367,1156.639160,44.676,6,-1,3154367,1153.944580,44.780,6,1,3154367
1024,16384,4928,25,1315.659058,125.683,13,-1,10092991,1286.826904,128.499,13,1,10092991,1278.207031,129.366,2,-1,10092991
2048,3072,4928,25,1205.994873,51.417,13,1,1892671,1205.679688,51.430,13,-1,1892671,1153.612183,53.752,2,-1,1892799
2048,3072,13120,25,1320.185303,125.049,13,1,5038399,1310.347168,125.988,13,-1,5038399,1276.188965,129.360,2,1,5038399
2048,5120,4928,25,1357.859253,76.111,13,1,3154367,1302.641968,79.337,2,-1,3154367,1278.963867,80.806,13,-1,6562495
2048,16384,4928,25,1473.801147,224.394,2,-1,10092991,1465.878418,225.607,2,1,10092991,1323.554565,249.867,13,1,10092991
4096,3072,4928,25,1210.469849,102.454,11,1,1892799,1210.394165,102.460,11,-1,1892799,1206.813599,102.764,2,1,1892799
4096,3072,13120,25,1339.260864,246.536,13,1,5038527,1324.819702,249.223,2,1,5038527,1271.558838,259.662,13,-1,5038527
4096,5120,4928,25,1378.192139,149.976,2,-1,3154367,1377.715820,150.028,2,1,3154367,1371.752930,150.680,13,-1,6562367
4096,16384,4928,25,1475.855347,448.164,13,1,10092991,1453.496338,455.058,2,1,10092991,1292.107300,511.896,13,-1,10092991
8192,3072,4928,25,1351.491333,183.526,3,1,1892799,1345.990234,184.276,3,-1,1892799,1327.043213,186.908,2,-1,1892799
8192,3072,13120,25,1390.006104,475.071,13,1,5038527,1388.259399,475.668,2,-1,5038527,1336.350342,494.145,2,1,5038527
8192,5120,4928,25,1451.446655,284.813,13,1,3154367,1352.553711,305.637,2,-1,3154367,1329.179565,311.012,13,-1,3154367
8192,16384,4928,25,1340.328735,986.959,13,1,10092991,1325.234009,998.201,2,-1,10092991,1304.806396,1013.828,11,1,10092991
16384,3072,4928,25,1433.578857,346.035,13,1,1892799,1366.581665,363.000,2,1,1892799,1249.006836,397.171,13,-1,14475967
16384,3072,13120,25,1413.332886,934.460,13,1,5038527,1342.226196,983.964,11,1,5038527,1332.319336,991.281,2,-1,5038527
16384,5120,4928,25,1394.888794,592.722,13,1,3154367,1380.932373,598.712,2,1,3154367,1350.063110,612.402,10,1,3154367
16384,16384,4928,25,1274.724609,2075.507,13,-1,13369919,1251.086792,2114.721,11,1,10092991,1220.315674,2168.045,2,1,10092991
