# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:36:53.141810
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,25,116.654259,9.204,12,1,1048895,115.688988,9.281,22,1,1048895,114.825928,9.351,20,1,1048895
64,2048,16384,25,259.880188,16.527,14,-1,5767999,255.925812,16.782,12,-1,5767999,247.524597,17.352,8,-1,5767999
64,3072,4096,25,181.218582,8.888,12,1,1573183,178.887009,9.004,14,1,1573183,176.925079,9.103,20,1,1573183
64,16384,4096,25,306.888580,27.990,14,1,8389055,303.502106,28.303,22,1,8389055,300.444824,28.591,8,1,8389055
128,2048,4096,25,230.963867,9.298,12,-1,3146303,230.789154,9.305,12,1,1048895,227.858429,9.425,14,-1,1048895
128,2048,16384,25,427.458618,20.095,1,-1,7340863,426.263947,20.152,12,-1,4194623,425.885223,20.170,12,1,4194623
128,3072,4096,25,336.936981,9.560,14,-1,1573183,336.014740,9.587,14,1,1573183,335.768158,9.594,12,1,1573183
128,16384,4096,25,521.750549,32.927,20,1,8389055,521.416138,32.948,20,-1,12059327,516.430603,33.267,15,1,8389055
256,2048,4096,25,385.528015,11.140,18,-1,1048895,384.953033,11.157,18,1,1048895,375.455200,11.439,15,-1,1048895
256,2048,16384,25,658.414185,26.093,15,-1,4194623,657.527161,26.128,15,1,4194623,638.098877,26.924,0,1,4194623
256,3072,4096,25,551.398499,11.684,18,-1,1573183,551.307800,11.686,18,1,1573183,547.291382,11.772,15,-1,1573183
256,16384,4096,25,825.447327,41.626,6,1,8389055,803.506470,42.762,5,1,8389055,784.531860,43.796,7,1,8389055
512,2048,4096,25,574.046143,14.964,7,-1,2884159,572.943420,14.993,7,1,1048895,554.687500,15.486,23,-1,1048895
512,2048,16384,25,926.102539,37.101,7,-1,7865151,906.340698,37.910,7,1,4194623,856.376343,40.122,19,-1,4194623
512,3072,4096,25,809.092957,15.925,7,-1,1573183,806.661560,15.973,7,1,1573183,804.598328,16.014,23,1,1573183
512,16384,4096,25,1077.696899,63.765,6,1,8389055,1054.031372,65.197,5,-1,8389055,1051.914551,65.328,6,-1,8389055
1024,2048,4096,25,861.944763,19.932,11,-1,4719295,860.811523,19.958,11,1,1048895,813.465454,21.119,3,-1,1048895
1024,2048,16384,25,1129.541138,60.838,11,-1,7865023,1118.842285,61.420,11,1,4194623,1042.002441,65.949,10,-1,4194623
1024,3072,4096,25,1216.181030,21.189,3,-1,4325951,1215.079834,21.208,3,1,1573183,1173.573853,21.958,2,-1,1573183
1024,16384,4096,25,1390.758301,98.823,13,-1,8389055,1335.250732,102.931,2,1,8389055,1296.578247,106.001,3,1,8389055
2048,2048,4096,25,1067.380249,32.191,11,-1,4719295,1058.854370,32.450,11,1,1048895,1011.342041,33.974,10,1,1048895
2048,2048,16384,25,1095.699707,125.435,10,-1,4194623,1095.392334,125.470,10,1,4194623,1090.425293,126.042,11,-1,7865023
2048,3072,4096,25,1304.139893,39.520,13,1,1573183,1271.221802,40.543,13,-1,1573311,1234.905151,41.736,2,-1,1573183
2048,16384,4096,25,1335.940063,205.756,2,1,8389055,1308.870605,210.012,13,1,8389055,1308.252686,210.111,10,1,8389055
4096,2048,4096,25,1105.924316,62.138,19,1,1049023,1105.685059,62.151,6,1,1049023,1103.991211,62.246,6,-1,1049023
4096,2048,16384,25,1397.796509,196.651,2,-1,4194751,1322.505127,207.846,13,-1,14680639,1235.336182,222.513,2,1,4194751
4096,3072,4096,25,1228.912598,83.878,13,-1,5112383,1219.652954,84.515,11,-1,1573311,1218.343018,84.606,11,1,1573311
4096,16384,4096,25,1422.966187,386.345,2,1,8389055,1399.924072,392.704,11,1,8389055,1367.294800,402.076,13,1,8389055
8192,2048,4096,25,1318.064819,104.273,11,1,1049023,1309.784668,104.932,13,1,1049023,1265.600586,108.596,10,1,1049023
8192,2048,16384,25,1488.966064,369.220,13,1,4194751,1405.678955,391.096,2,1,4194751,1386.949707,396.378,13,-1,4194751
8192,3072,4096,25,1361.257568,151.447,11,-1,1573311,1353.086548,152.362,11,1,1573311,1317.711792,156.452,10,1,1573311
8192,16384,4096,25,1320.321777,832.760,2,1,8389055,1283.367920,856.739,10,1,8389055,1283.309448,856.778,3,1,8389055
16384,2048,4096,25,1398.925659,196.492,11,1,1049023,1387.523315,198.107,11,-1,1049023,1354.956299,202.868,10,1,1049023
16384,2048,16384,25,1491.940063,736.968,13,1,4194751,1347.078369,816.219,2,-1,4194751,1335.073120,823.559,13,-1,17826367
16384,3072,4096,25,1442.558228,285.823,3,1,1573311,1345.102783,306.532,3,-1,15729215,1332.224487,309.495,10,1,1573311
16384,16384,4096,25,1269.702026,1731.921,13,1,8389055,1238.684204,1775.290,2,-1,11665983,1232.761597,1783.819,13,-1,8389055
