# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:14:29.928401
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,25,150.687164,9.742,12,1,1433919,149.547516,9.816,20,1,1433919,149.430618,9.824,22,1,1433919
64,2560,12096,25,253.443756,15.639,14,-1,5182015,252.123108,15.721,8,-1,5182015,244.489044,16.212,12,-1,5182015
64,3840,4480,25,237.941910,9.254,12,1,2150719,234.391998,9.395,12,-1,4117055,231.365753,9.517,22,-1,2150719
64,13824,4480,25,494.542206,16.029,17,-1,7741759,491.324982,16.134,21,1,7741759,491.052338,16.143,17,1,7741759
128,2560,4480,25,294.979401,9.953,8,-1,4055615,294.884613,9.956,8,1,1433919,292.198730,10.048,12,1,1433919
128,2560,12096,25,464.219452,17.076,8,1,3871039,463.195282,17.114,8,-1,6492735,461.658752,17.171,16,1,3871039
128,3840,4480,25,392.744720,11.213,18,-1,2150719,386.914825,11.382,18,1,2150719,377.677277,11.661,15,-1,2150719
128,13824,4480,25,775.112915,20.454,7,1,7741759,764.421509,20.740,7,-1,7741759,726.128723,21.834,15,-1,7741759
256,2560,4480,25,472.599152,12.425,15,1,1433919,472.501801,12.428,15,-1,1433919,466.495850,12.588,18,-1,1433919
256,2560,12096,25,691.296387,22.934,4,-1,3871039,687.249878,23.069,4,1,3871039,667.167847,23.764,9,1,3871039
256,3840,4480,25,577.022339,15.265,7,-1,3330623,576.249207,15.285,7,1,2150719,571.013184,15.425,23,-1,2150719
256,13824,4480,25,1020.225586,31.080,3,-1,7741887,992.949768,31.934,3,1,7741759,987.920776,32.097,13,-1,7741759
512,2560,4480,25,728.727234,16.116,7,1,1433919,725.213623,16.194,7,-1,4448831,702.529907,16.717,6,-1,1433919
512,2560,12096,25,988.768494,32.069,6,-1,3871039,988.275452,32.085,5,-1,6885951,985.719421,32.168,6,1,3871039
512,3840,4480,25,857.907959,20.534,11,-1,4510399,850.932678,20.702,11,1,2150719,833.463074,21.136,10,1,2150719
512,13824,4480,25,1252.137817,50.648,13,1,7741759,1241.921509,51.064,13,-1,7741887,1222.146729,51.891,3,1,7741759
1024,2560,4480,25,1035.703735,22.678,3,-1,1434047,1033.458008,22.728,3,1,1433919,1021.037170,23.004,13,1,1433919
1024,2560,12096,25,1128.181519,56.212,13,1,3871039,1117.582275,56.746,3,1,3871039,1117.317749,56.759,3,-1,3871039
1024,3840,4480,25,1048.436157,33.604,11,1,2150719,1045.588623,33.696,11,-1,5296831,939.744629,37.491,6,1,2150847
1024,13824,4480,25,1298.176147,97.703,2,-1,7741887,1297.351807,97.765,2,1,7741887,1294.276123,97.997,3,1,7741887
2048,2560,4480,25,1187.880371,39.546,5,-1,1434047,1180.980835,39.777,6,-1,1434047,1180.809814,39.783,5,1,1434047
2048,2560,12096,25,1191.635254,106.438,13,-1,3871167,1171.517090,108.266,13,1,3871039,1162.507812,109.105,10,-1,3871039
2048,3840,4480,25,1276.275757,55.211,10,-1,5296703,1173.166138,60.063,10,1,2150847,1106.581909,63.677,6,1,2150847
2048,13824,4480,25,1363.196777,186.086,13,1,7741887,1343.972656,188.748,2,-1,11281215,1343.553467,188.806,13,-1,7741887
4096,2560,4480,25,1296.321655,72.476,3,1,1434047,1294.401367,72.584,3,-1,1434047,1286.269409,73.043,13,1,1434047
4096,2560,12096,25,1461.424561,173.578,13,1,3871167,1455.686890,174.262,13,-1,3871167,1367.245361,185.535,2,-1,7279295
4096,3840,4480,25,1311.984985,107.416,13,1,2150847,1309.496338,107.620,13,-1,2150847,1288.184448,109.401,10,1,2150847
4096,13824,4480,25,1378.838867,367.949,2,1,7741887,1335.293091,379.949,13,1,7741887,1323.356201,383.376,3,1,7741887
8192,2560,4480,25,1401.491455,134.075,3,-1,1434047,1397.682129,134.440,3,1,1434047,1380.704468,136.093,2,1,1434047
8192,2560,12096,25,1476.438477,343.626,13,1,3871167,1430.846802,354.575,2,1,3871167,1410.389404,359.718,13,-1,3871167
8192,3840,4480,25,1349.485596,208.863,10,1,2150847,1334.057983,211.278,11,1,2150847,1315.252930,214.299,2,1,2150847
8192,13824,4480,25,1421.089355,714.020,13,1,7741887,1280.912476,792.159,10,1,7741887,1271.188843,798.218,10,-1,10691391
16384,2560,4480,25,1376.461426,273.026,3,1,1434047,1346.890747,279.020,2,-1,1434047,1342.376709,279.958,10,1,1434047
16384,2560,12096,25,1307.114014,776.280,2,1,3871167,1302.898926,778.791,13,1,3871167,1293.715332,784.319,10,1,3871167
16384,3840,4480,25,1421.240601,396.635,2,1,2150847,1405.413940,401.102,13,1,2150847,1383.454346,407.469,10,1,2150847
16384,13824,4480,25,1310.275879,1548.813,2,-1,7741887,1235.530518,1642.511,11,1,7741887,1231.520264,1647.859,13,1,7741887
