# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:12:28.318018
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,25,147.296616,9.539,22,1,1372479,146.588516,9.585,14,1,1372479,145.019882,9.689,20,1,1372479
64,2560,11520,25,250.232925,15.085,14,-1,4997695,248.587692,15.185,12,-1,4997695,245.157318,15.398,8,-1,4997695
64,3840,4288,25,228.947723,9.206,22,1,2058559,228.645691,9.218,22,-1,2058559,225.514221,9.346,14,-1,4024895
64,13824,4288,25,479.260345,15.832,8,1,7409983,478.911835,15.843,8,-1,7409983,471.784088,16.083,4,1,7409983
128,2560,4288,25,285.476379,9.844,8,1,1372479,281.757690,9.974,8,-1,3994175,278.628845,10.086,12,1,1372479
128,2560,11520,25,461.792114,16.349,12,1,3686719,460.584106,16.392,12,-1,6308415,460.458252,16.396,8,1,3686719
128,3840,4288,25,374.331787,11.261,18,-1,2058559,367.276398,11.477,18,1,2058559,363.927948,11.583,0,1,2058559
128,13824,4288,25,795.321655,19.080,5,-1,7409983,790.179810,19.204,5,1,7409983,742.009827,20.451,19,-1,7409983
256,2560,4288,25,444.671814,12.639,15,-1,1372479,443.190704,12.682,15,1,1372479,439.025360,12.802,4,-1,1372479
256,2560,11520,25,735.739502,20.523,15,1,3686719,727.392029,20.758,15,-1,3686719,689.590576,21.896,18,-1,3686719
256,3840,4288,25,539.711426,15.620,7,-1,2845119,536.239990,15.722,7,1,2058559,526.488220,16.013,19,-1,2058559
256,13824,4288,25,1120.713013,27.081,13,-1,7410111,1093.248657,27.761,13,1,7409983,1036.090210,29.293,2,-1,7409983
512,2560,4288,25,682.268921,16.476,6,-1,1372479,681.712769,16.489,6,1,1372479,679.182068,16.550,5,-1,4387391
512,2560,11520,25,1051.590576,28.717,7,-1,6701631,1049.952515,28.762,7,1,3686719,982.896667,30.724,5,-1,3686719
512,3840,4288,25,840.071228,20.071,11,-1,3631679,834.747742,20.199,11,1,2058559,801.919800,21.026,10,-1,2058559
512,13824,4288,25,1257.857300,48.257,13,-1,7409983,1256.607422,48.305,13,1,7409983,1221.283936,49.702,2,-1,7410111
1024,2560,4288,25,993.700073,22.624,3,-1,1372607,991.484253,22.675,3,1,1372479,989.863831,22.712,13,-1,1372479
1024,2560,11520,25,1171.128052,51.572,13,1,3686719,1143.762451,52.806,13,-1,3686847,1101.959839,54.810,3,-1,3686719
1024,3840,4288,25,1023.025818,32.963,11,-1,5204671,1022.311218,32.986,11,1,2058559,914.503357,36.875,6,1,2058687
1024,13824,4288,25,1279.579224,94.875,13,1,7410111,1264.456299,96.010,2,-1,7410111,1244.545410,97.546,13,-1,9769535
2048,2560,4288,25,1159.833496,38.767,5,-1,1372607,1109.744385,40.516,10,-1,1372479,1107.714722,40.591,10,1,1372479
2048,2560,11520,25,1238.061401,97.569,2,-1,15745599,1235.015259,97.809,5,-1,3686847,1229.688721,98.233,5,1,3686847
2048,3840,4288,25,1266.487427,53.253,10,-1,5204543,1183.228638,57.000,10,1,2058687,1032.679932,65.310,6,1,2058687
2048,13824,4288,25,1416.925781,171.357,2,-1,7410111,1410.745361,172.108,2,1,7410111,1344.671387,180.564,13,1,7410111
4096,2560,4288,25,1303.763306,68.974,13,-1,4780735,1259.347534,71.407,13,1,1372607,1211.693359,74.215,2,1,1372607
4096,2560,11520,25,1463.492310,165.079,13,1,3686847,1397.247437,172.906,2,1,3686847,1385.803589,174.333,13,-1,3686847
4096,3840,4288,25,1257.795654,107.242,13,-1,2058687,1256.318604,107.368,10,-1,2058687,1256.206299,107.378,13,1,2058687
4096,13824,4288,25,1422.080322,341.471,13,1,7410111,1353.817261,358.689,11,1,7410111,1335.356567,363.648,10,1,7410111
8192,2560,4288,25,1329.100464,135.318,11,-1,1372607,1307.621704,137.541,13,1,1372607,1295.069092,138.874,13,-1,1372607
8192,2560,11520,25,1468.102661,329.121,2,1,3686847,1454.484131,332.203,2,-1,7094847,1436.156860,336.442,13,1,3686847
8192,3840,4288,25,1305.313599,206.676,11,1,2058687,1297.854492,207.864,11,-1,2058687,1287.547363,209.528,10,1,2058687
8192,13824,4288,25,1351.016357,718.866,10,1,7410111,1274.719849,761.893,2,1,7410111,1269.350098,765.116,13,1,7410111
16384,2560,4288,25,1349.956177,266.456,13,1,1372607,1318.279785,272.858,13,-1,1372607,1301.535278,276.369,10,1,1372607
16384,2560,11520,25,1481.827271,652.146,13,1,3686847,1373.114502,703.778,13,-1,3686847,1301.918579,742.264,2,1,3686847
16384,3840,4288,25,1391.287842,387.810,13,1,2058687,1384.567993,389.692,2,-1,4811327,1292.803345,417.353,2,1,2058687
16384,13824,4288,25,1215.547485,1597.962,13,1,7410111,1190.927246,1630.997,2,1,7410111,1190.893555,1631.043,13,-1,7410111
