# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:32:10.129932
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,25,99.158394,8.714,20,1,852287,95.463264,9.051,14,-1,852287,95.207443,9.075,14,1,852287
64,2048,13120,25,217.234695,15.832,20,-1,5456447,213.565628,16.104,8,-1,4932415,208.179749,16.521,14,-1,4932415
64,3072,3296,25,150.853867,8.591,20,-1,2851263,150.495117,8.612,20,1,1278271,144.657639,8.959,8,1,1278271
64,16384,3296,25,384.682037,17.969,20,1,6816191,381.381134,18.124,16,1,6816191,355.601624,19.438,4,1,6816063
128,2048,3296,25,189.946060,9.098,8,1,852287,188.909485,9.148,8,-1,2949695,185.585495,9.311,14,-1,852287
128,2048,13120,25,398.838654,17.247,1,-1,6505279,398.336060,17.268,1,1,3359039,397.643433,17.299,22,-1,3359039
128,3072,3296,25,266.876984,9.713,16,-1,4424255,262.551849,9.873,16,1,1278271,257.871155,10.052,20,-1,1278271
128,16384,3296,25,559.399841,24.713,9,1,6816191,542.457703,25.485,5,1,6816063,503.852631,27.437,16,-1,10486463
256,2048,3296,25,306.845093,11.263,17,1,852287,304.286163,11.358,18,-1,852287,303.448334,11.389,18,1,852287
256,2048,13120,25,603.425049,22.799,0,1,3359039,602.309082,22.841,0,-1,3359039,585.126892,23.512,4,1,3359039
256,3072,3296,25,426.688263,12.150,9,1,1278271,424.496857,12.212,9,-1,1278271,419.615112,12.355,15,-1,1278271
256,16384,3296,25,796.381958,34.718,6,1,6816191,748.230469,36.952,13,1,6816063,724.356262,38.170,9,-1,10486463
512,2048,3296,25,468.540771,14.753,5,-1,852287,468.418793,14.756,5,1,852287,466.637817,14.813,6,-1,2687551
512,2048,13120,25,814.481934,33.782,7,-1,7029567,810.642517,33.942,19,1,3359039,810.169006,33.962,19,-1,3359039
512,3072,3296,25,645.901489,16.052,6,1,1278271,642.469055,16.138,6,-1,1278271,624.200500,16.611,5,-1,1278271
512,16384,3296,25,953.829712,57.974,6,-1,6816191,952.252869,58.070,6,1,6816191,946.080200,58.449,13,1,6816191
1024,2048,3296,25,718.322205,19.245,11,-1,4522687,716.796631,19.286,11,1,852287,707.383606,19.543,2,-1,852287
1024,2048,13120,25,1142.953369,48.147,11,1,3359039,1142.224487,48.177,11,-1,7029439,1049.395020,52.439,2,-1,3359039
1024,3072,3296,25,1023.340271,20.264,13,-1,4031039,994.536255,20.851,13,1,1278271,932.322388,22.242,2,1,1278271
1024,16384,3296,25,1185.441284,93.295,13,1,6816191,1138.644897,97.129,2,1,6816191,1132.088135,97.692,13,-1,6816191
2048,2048,3296,25,906.448425,30.502,11,-1,4522687,900.815918,30.693,11,1,852287,830.970581,33.273,6,1,852415
2048,2048,13120,25,1100.388184,100.018,11,1,3359039,1093.002563,100.694,11,-1,7029439,1073.160522,102.556,10,-1,3359039
2048,3072,3296,25,1172.695801,35.366,13,-1,1278399,1112.729004,37.272,13,1,1278271,1021.694519,40.593,2,1,1278271
2048,16384,3296,25,1244.286865,177.765,2,-1,6816191,1240.811523,178.263,13,1,6816191,1181.284058,187.246,10,1,6816191
4096,2048,3296,25,1067.780518,51.788,6,1,852415,1064.727783,51.936,2,1,852415,1055.505981,52.390,13,1,852415
4096,2048,13120,25,1289.485718,170.701,13,-1,13845055,1253.829346,175.556,2,-1,3359167,1180.974731,186.386,13,1,3359167
4096,3072,3296,25,1107.149292,74.919,11,-1,4817471,1101.606445,75.296,11,1,1278399,1092.404785,75.930,13,-1,1278399
4096,16384,3296,25,1365.917847,323.871,13,1,6816191,1278.044189,346.140,11,1,6816191,1254.569336,352.616,2,1,6816191
8192,2048,3296,25,1257.726562,87.933,13,-1,852415,1173.917358,94.211,13,1,852415,1172.030396,94.362,2,1,852415
8192,2048,13120,25,1479.962646,297.463,13,1,3359167,1354.733398,324.960,2,-1,3359167,1353.555054,325.243,2,1,3359167
8192,3072,3296,25,1242.971191,133.465,2,-1,1278399,1239.749268,133.812,2,1,1278399,1129.057983,146.931,11,1,1278399
8192,16384,3296,25,1290.385132,685.658,2,1,6816191,1235.076904,716.363,13,1,6816191,1195.481323,740.090,11,1,6816191
16384,2048,3296,25,1291.008301,171.332,2,-1,852415,1238.823364,178.549,13,1,852415,1149.548706,192.415,11,1,852415
16384,2048,13120,25,1436.023071,613.130,2,1,3359167,1430.419556,615.531,11,1,3359167,1353.175659,650.668,13,1,3359167
16384,3072,3296,25,1265.259277,262.228,13,1,1278399,1212.691650,273.595,11,-1,1278399,1202.634399,275.883,2,1,1278399
16384,16384,3296,25,1189.048584,1488.187,13,-1,10093119,1170.236572,1512.110,13,1,6816191,1119.307373,1580.912,11,1,6816191
