# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:42:28.517079
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,25,407.550293,13.173,12,-1,5243199,407.154724,13.186,12,1,5243199,402.717621,13.331,14,-1,5243199
64,5120,22144,25,324.584290,44.710,8,-1,14172479,323.916595,44.803,8,1,14172479,322.989166,44.931,20,1,14172479
64,7168,8192,25,530.636658,14.164,14,-1,7340351,528.558960,14.220,14,1,7340351,519.648254,14.464,12,-1,7340351
64,27648,8192,25,345.668610,83.869,17,1,28311871,343.790222,84.328,17,-1,28311871,343.334229,84.440,4,1,28311871
128,5120,8192,25,671.061768,16.001,15,1,5243199,670.364685,16.017,15,-1,5243199,644.187378,16.668,18,1,5243199
128,5120,22144,25,599.000305,48.455,15,1,14172479,595.171936,48.767,15,-1,14172479,562.477966,51.601,21,1,14172479
128,7168,8192,25,839.070557,17.916,15,-1,7340351,825.563293,18.209,15,1,7340351,758.659668,19.814,18,-1,7340351
128,27648,8192,25,642.221985,90.284,5,1,28311871,639.262817,90.701,7,-1,28311871,638.992249,90.740,7,1,28311871
256,5120,8192,25,949.018127,22.628,7,1,5243199,941.984558,22.797,7,-1,8258111,886.838867,24.215,5,1,5243199
256,5120,22144,25,951.071899,61.036,7,-1,14172479,950.762817,61.055,7,1,14172479,937.312195,61.932,6,-1,17187391
256,7168,8192,25,956.414307,31.435,23,-1,7340351,939.054504,32.016,7,-1,7340351,937.536499,32.068,7,1,7340351
256,27648,8192,25,1162.930908,99.717,13,-1,28311871,1155.308350,100.375,13,1,28311871,1138.946899,101.817,2,1,28311871
512,5120,8192,25,1124.459473,38.196,3,-1,5243327,1101.156128,39.004,13,1,5243199,1100.560303,39.025,3,1,5243199
512,5120,22144,25,1249.104126,92.945,13,-1,14172479,1213.540283,95.669,13,1,14172479,1123.806030,103.308,3,-1,14172479
512,7168,8192,25,1382.059570,43.507,3,1,7340351,1365.507935,44.035,3,-1,7340479,1355.734619,44.352,2,-1,7340351
512,27648,8192,25,1420.571777,163.264,13,-1,28311999,1419.748047,163.359,13,1,28311999,1375.562744,168.606,2,-1,31851327
1024,5120,8192,25,1240.918457,69.222,6,1,5243327,1239.611816,69.295,5,1,5243327,1234.969604,69.556,5,-1,5243327
1024,5120,22144,25,1401.406372,165.688,13,-1,27804223,1309.168579,177.362,13,1,14172479,1295.758789,179.197,2,-1,14172607
1024,7168,8192,25,1270.666016,94.643,19,1,7340479,1256.989258,95.672,19,-1,7340479,1191.216309,100.955,2,1,7340351
1024,27648,8192,25,1514.081665,306.362,13,1,28311999,1496.166016,310.030,13,-1,31851327,1459.443604,317.831,2,-1,28311999
2048,5120,8192,25,1420.443726,120.947,13,-1,5243327,1417.353760,121.211,13,1,5243327,1391.946289,123.423,2,1,5243327
2048,5120,22144,25,1454.601074,319.258,2,-1,17580735,1434.267456,323.784,2,1,14172607,1428.065918,325.190,13,1,14172607
2048,7168,8192,25,839.197998,286.605,11,1,7340479,816.624146,294.527,13,1,7340479,814.880066,295.158,11,-1,7340479
2048,27648,8192,25,1474.176270,629.309,13,1,28311999,1472.083130,630.204,2,-1,28311999,1415.789185,655.262,2,1,28311999
4096,5120,8192,25,1495.766235,229.713,13,1,5243327,1411.941406,243.351,2,1,5243327,1402.169189,245.047,13,-1,8651327
4096,5120,22144,25,1503.057617,617.932,13,1,14172607,1418.206299,654.902,13,-1,17580607,1237.866821,750.312,5,1,14172607
4096,7168,8192,25,1452.909668,331.085,10,1,7340479,1437.529053,334.627,13,1,7340479,1380.105469,348.550,13,-1,19923775
4096,27648,8192,25,1389.546021,1335.275,13,1,28311999,1351.808472,1372.551,13,-1,28311999,1342.634033,1381.930,2,-1,31261503
8192,5120,8192,25,1487.312988,462.038,13,1,5243327,1428.480835,481.067,2,-1,5243327,1406.888916,488.450,2,1,5243327
8192,5120,22144,25,1324.597046,1402.369,11,1,14172607,1312.811035,1414.959,2,1,14172607,1251.534912,1484.236,11,-1,14172607
8192,7168,8192,25,1572.928711,611.644,2,-1,7340479,1437.927734,669.069,2,1,7340479,1064.861694,903.472,3,1,7340479
8192,27648,8192,25,1345.656006,2757.653,13,-1,28311999,1339.460693,2770.407,11,-1,28311999,1323.774170,2803.236,11,1,28311999
16384,5120,8192,25,1413.421753,972.385,13,1,5243327,1402.820312,979.733,2,1,5243327,1401.016602,980.995,13,-1,5243327
16384,5120,22144,25,1331.339722,2790.532,11,-1,14172607,1319.702637,2815.139,13,-1,14172607,1295.390991,2867.973,11,1,14172607
16384,7168,8192,25,1357.356567,1417.568,13,1,7340479,1246.591064,1543.526,13,-1,7340479,1217.104614,1580.920,11,1,7340479
16384,27648,8192,25,1357.771362,5466.092,13,1,28311999,1353.603638,5482.922,2,1,28311999,1351.479858,5491.539,2,-1,31458111
