# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T10:04:41.910658
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,25,125.390747,8.948,20,1,1106239,120.346542,9.323,16,-1,1106239,119.975899,9.352,16,1,1106239
64,2560,9216,25,221.083817,13.660,16,1,2949439,218.554504,13.818,14,1,2949439,215.608490,14.006,20,1,2949439
64,3840,3424,25,185.721588,9.062,8,-1,3625535,181.755035,9.260,20,-1,1659199,181.341431,9.281,20,1,1659199
64,13824,3424,25,413.409973,14.655,4,1,5972287,406.277618,14.913,4,-1,5972287,387.914886,15.619,17,1,5972287
128,2560,3424,25,239.247772,9.379,8,-1,3727935,238.628998,9.404,8,1,1106239,233.231949,9.621,20,1,1106239
128,2560,9216,25,424.734894,14.220,12,1,2949439,423.705078,14.255,8,-1,2949439,423.268036,14.269,12,-1,5571135
128,3840,3424,25,300.203400,11.212,17,-1,1659199,300.083527,11.217,17,1,1659199,295.580505,11.388,18,1,1659199
128,13824,3424,25,647.227661,18.722,5,-1,5972287,642.592651,18.857,5,1,5972287,599.954102,20.197,19,-1,5972287
256,2560,3424,25,366.543945,12.244,18,-1,1106239,365.207642,12.289,4,-1,1106239,364.960510,12.297,4,1,1106239
256,2560,9216,25,690.584595,17.492,15,1,2949439,688.870667,17.535,15,-1,2949439,644.616455,18.739,18,-1,2949439
256,3840,3424,25,466.909088,14.418,6,-1,2445759,455.130798,14.791,6,1,1659199,449.183411,14.987,5,-1,1659199
256,13824,3424,25,1093.212646,22.168,13,-1,5972415,1051.589966,23.046,13,1,5972287,926.130615,26.168,2,-1,5972287
512,2560,3424,25,592.609802,15.146,6,1,1106239,591.584900,15.172,6,-1,4121151,586.268005,15.310,5,1,1106239
512,2560,9216,25,1002.489380,24.099,7,-1,5964351,1000.576172,24.145,7,1,2949439,931.170837,25.945,5,1,2949439
512,3840,3424,25,730.554810,18.429,11,-1,3232319,724.341736,18.588,11,1,1659199,687.283325,19.590,2,-1,1659199
512,13824,3424,25,1156.252808,41.919,13,-1,5972415,1111.307739,43.615,13,1,5972287,1025.711426,47.254,2,-1,5972287
1024,2560,3424,25,884.225647,20.302,13,-1,1106367,882.584290,20.340,13,1,1106239,869.695190,20.641,2,1,1106239
1024,2560,9216,25,1237.501221,39.045,13,-1,2949567,1183.420288,40.829,13,1,2949439,1143.017822,42.273,3,1,2949439
1024,3840,3424,25,891.136353,30.217,11,-1,4805311,890.645874,30.234,11,1,1659199,823.352051,32.705,6,1,1659327
1024,13824,3424,25,1220.630371,79.417,13,1,5972415,1211.744141,79.999,13,-1,8331839,1069.559937,90.634,2,1,5972415
2048,2560,3424,25,1000.228516,35.895,6,1,1106367,998.661621,35.951,6,-1,1106367,991.285278,36.219,13,1,1106239
2048,2560,9216,25,1277.820557,75.626,10,-1,2949567,1191.629517,81.096,13,-1,16581183,1191.591797,81.099,10,1,2949439
2048,3840,3424,25,984.431580,54.707,10,-1,4805183,963.941345,55.869,13,1,1659327,961.584167,56.006,6,1,1659327
2048,13824,3424,25,1294.582520,149.761,13,1,5972415,1293.957642,149.833,13,-1,5972415,1169.158325,165.827,10,1,5972415
4096,2560,3424,25,1261.824341,56.907,13,-1,4514495,1185.946289,60.548,13,1,1106367,1100.009033,65.278,2,1,1106367
4096,2560,9216,25,1465.301636,131.900,13,1,2949567,1460.539551,132.330,13,-1,2949567,1375.638916,140.497,2,1,2949567
4096,3840,3424,25,1131.138672,95.222,13,1,1659327,1128.135986,95.476,13,-1,1659327,1057.982544,101.807,2,1,1659327
4096,13824,3424,25,1375.595337,281.882,13,-1,5972415,1325.563110,292.521,13,1,5972415,1283.434814,302.123,2,1,5972415
8192,2560,3424,25,1232.209839,116.549,13,-1,1106367,1231.574097,116.609,13,1,1106367,1215.753540,118.127,11,1,1106367
8192,2560,9216,25,1490.671265,259.311,13,1,2949567,1397.089233,276.680,2,-1,6357567,1372.593994,281.618,10,1,2949567
8192,3840,3424,25,1217.391479,176.952,2,1,1659327,1168.510254,184.354,13,1,1659327,1115.473145,193.119,13,-1,15290943
8192,13824,3424,25,1240.871338,624.972,13,1,5972415,1220.484009,635.412,13,-1,8921919,1135.891113,682.733,2,1,5972415
16384,2560,3424,25,1264.002808,227.235,13,1,1106367,1180.832031,243.240,13,-1,1106367,1107.613281,259.320,10,1,1106367
16384,2560,9216,25,1427.751953,541.477,3,1,2949567,1422.891724,543.326,2,-1,2949567,1411.398682,547.750,13,1,2949567
16384,3840,3424,25,1241.213501,347.111,2,-1,4411967,1238.181763,347.961,2,1,1659327,1200.803101,358.792,13,1,1659327
16384,13824,3424,25,1153.863647,1344.197,11,1,5972415,1122.046997,1382.313,11,-1,5972415,1102.501831,1406.819,13,-1,5972415
