# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:57:43.118177
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,25,218.529221,11.055,12,1,2359615,217.396545,11.113,14,1,2359615,217.059021,11.130,16,1,2359615
64,3072,16384,25,369.420166,17.439,14,-1,7864895,352.845520,18.259,20,-1,7864895,344.701935,18.690,8,-1,7864895
64,5120,6144,25,365.952515,11.003,12,-1,6554175,365.888702,11.005,12,1,3932479,359.964264,11.186,8,-1,3932479
64,16384,6144,25,301.893280,42.680,20,1,12583359,300.308197,42.906,16,1,12583359,295.040222,43.672,14,1,12583359
128,3072,6144,25,409.755585,11.792,12,1,2359615,408.204742,11.837,14,-1,2359615,407.829926,11.848,12,-1,2359615
128,3072,16384,25,582.677063,22.113,20,-1,9437759,580.041443,22.214,20,1,6291775,571.690674,22.538,15,-1,9437759
128,5120,6144,25,588.509033,13.684,18,-1,3932479,588.426453,13.686,18,1,3932479,576.880249,13.960,15,1,3932479
128,16384,6144,25,564.786438,45.628,8,-1,16253631,564.406433,45.658,8,1,12583359,556.958496,46.269,20,1,12583359
256,3072,6144,25,635.955627,15.196,18,-1,2359615,633.926453,15.244,18,1,2359615,623.997620,15.487,9,-1,2359615
256,3072,16384,25,799.914856,32.216,15,1,6291775,799.327393,32.239,15,-1,6291775,765.340332,33.671,18,-1,6291775
256,5120,6144,25,871.694702,18.477,7,1,3932479,871.664429,18.477,7,-1,6947391,837.102905,19.240,23,1,3932479
256,16384,6144,25,913.004395,56.451,6,1,12583359,894.585999,57.613,5,1,12583359,843.367554,61.112,5,-1,17826367
512,3072,6144,25,928.171509,20.823,5,1,2359615,926.889526,20.852,5,-1,2359615,926.548218,20.860,6,-1,2359615
512,3072,16384,25,1098.105103,46.935,7,1,6291775,1095.610107,47.042,7,-1,6291775,1085.816040,47.466,6,1,6291775
512,5120,6144,25,1168.899658,27.558,3,1,3932479,1166.002197,27.626,3,-1,3932607,1138.853882,28.285,13,-1,3932479
512,16384,6144,25,1134.961670,90.822,6,1,12583359,1123.921021,91.714,5,-1,12583359,1096.460449,94.011,5,1,12583359
1024,3072,6144,25,1294.122314,29.869,3,-1,5112383,1279.536865,30.210,13,1,2359615,1279.482544,30.211,13,-1,2359615
1024,3072,16384,25,1405.728027,73.328,13,-1,6291775,1374.395386,75.000,13,1,6291775,1309.058228,78.743,2,-1,9044543
1024,5120,6144,25,1228.170410,52.456,6,-1,3932607,1195.597046,53.885,6,1,3932607,1193.301025,53.988,5,-1,3932607
1024,16384,6144,25,1402.783203,146.964,13,-1,12583359,1395.085938,147.775,2,1,12583359,1392.468628,148.052,13,1,12583359
2048,3072,6144,25,1344.432861,57.503,2,1,2359615,1343.461060,57.545,2,-1,2359615,1276.804810,60.549,13,1,2359615
2048,3072,16384,25,1278.248779,161.282,2,1,6291775,1271.231934,162.172,13,-1,6291775,1270.294434,162.292,2,-1,6291903
2048,5120,6144,25,1362.045044,94.600,13,-1,3932607,1344.723267,95.818,13,1,3932607,1344.489746,95.835,2,1,3932607
2048,16384,6144,25,1500.250610,274.832,2,1,12583359,1486.504517,277.373,2,-1,12583359,1457.241699,282.943,13,1,12583359
4096,3072,6144,25,1270.666992,121.683,10,1,2359743,1255.975586,123.107,10,-1,2359743,1254.833984,123.219,11,-1,5898815
4096,3072,16384,25,1379.421631,298.906,13,1,6291903,1320.112183,312.335,2,-1,9830975,1304.974609,315.958,13,-1,6291903
4096,5120,6144,25,1371.672729,187.871,2,1,3932607,1367.717041,188.415,2,-1,7340607,1358.932983,189.633,13,-1,3932607
4096,16384,6144,25,1497.831543,550.552,13,1,12583359,1457.225220,565.893,2,-1,12583359,1344.528809,613.325,10,1,12583359
8192,3072,6144,25,1437.054810,215.188,3,-1,2359743,1389.617188,222.534,2,1,2359743,1350.637451,228.957,3,1,2359743
8192,3072,16384,25,1537.882446,536.214,2,1,6291903,1471.749512,560.308,3,1,6291903,1355.540649,608.343,13,1,6291903
8192,5120,6144,25,1373.387573,375.274,13,1,3932607,1372.123779,375.619,2,1,3932607,1347.603760,382.454,10,1,3932607
8192,16384,6144,25,1343.912476,1227.213,11,1,12583359,1290.795654,1277.714,13,1,12583359,1268.084229,1300.598,2,1,12583359
16384,3072,6144,25,1433.144165,431.551,2,1,2359743,1394.727539,443.438,13,1,2359743,1355.350464,456.321,3,1,2359743
16384,3072,16384,25,1348.138550,1223.366,2,1,6291903,1322.276367,1247.294,11,1,6291903,1272.131348,1296.460,13,1,6291903
16384,5120,6144,25,1443.082520,714.299,13,-1,3932607,1438.116455,716.765,13,1,3932607,1286.916138,800.979,10,1,3932607
16384,16384,6144,25,1309.375977,2519.166,13,-1,15860287,1293.822266,2549.450,13,1,12583359,1268.893433,2599.537,11,-1,12583359
