# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T10:03:50.142182
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,25,104.798904,8.004,12,1,819519,104.481468,8.029,14,1,819519,104.232201,8.048,14,-1,819519
64,2560,6912,25,192.386200,11.773,14,1,2212159,192.041687,11.794,16,1,2212159,190.840393,11.868,12,1,2212159
64,3840,2560,25,164.828979,7.634,12,1,1229119,164.346741,7.656,12,-1,1229119,159.467911,7.891,14,-1,1229119
64,13824,2560,25,407.759430,11.109,17,1,4423999,404.797699,11.190,21,-1,4423999,404.381409,11.202,21,1,4423999
128,2560,2560,25,207.605927,8.081,12,1,819519,206.950333,8.107,12,-1,819519,203.860321,8.230,8,1,819519
128,2560,6912,25,372.246155,12.169,8,1,2212159,371.972229,12.178,8,-1,4833855,367.758911,12.317,12,1,2212159
128,3840,2560,25,285.788239,8.806,15,-1,1229119,284.794708,8.836,15,1,1229119,283.072479,8.890,18,-1,1229119
128,13824,2560,25,696.505432,13.007,7,-1,4423999,692.450989,13.084,7,1,4423999,656.880554,13.792,15,-1,4423999
256,2560,2560,25,357.266083,9.392,15,-1,819519,323.654572,10.367,15,1,819519,323.574646,10.370,17,1,819519
256,2560,6912,25,580.916626,15.596,18,1,2212159,580.726013,15.601,18,-1,2212159,579.418640,15.636,15,1,2212159
256,3840,2560,25,437.173798,11.513,23,1,1229119,436.276520,11.537,23,-1,1622463,425.719727,11.823,7,-1,1229119
256,13824,2560,25,1049.275513,17.268,3,-1,4424127,1047.606079,17.296,3,1,4423999,1032.175903,17.555,13,-1,4423999
512,2560,2560,25,542.488464,12.371,7,1,819519,542.151917,12.378,7,-1,3834431,540.753967,12.410,23,1,819519
512,2560,6912,25,881.293457,20.560,7,-1,5227071,861.030701,21.044,7,1,2212159,846.612061,21.402,6,-1,2212159
512,3840,2560,25,638.960083,15.754,3,1,1229119,638.441284,15.767,3,-1,2015679,630.659180,15.962,11,-1,1229119
512,13824,2560,25,1191.914795,30.404,3,1,4423999,1191.889648,30.404,3,-1,4424127,1183.049316,30.632,13,1,4423999
1024,2560,2560,25,817.762512,16.413,3,-1,819647,817.061584,16.427,3,1,819519,799.189026,16.794,13,-1,819519
1024,2560,6912,25,1178.788452,30.742,3,-1,2212287,1164.030640,31.132,13,1,2212159,1161.023193,31.213,13,-1,2212159
1024,3840,2560,25,836.229492,24.076,11,1,1229119,835.585266,24.094,11,-1,2802239,783.396301,25.699,10,-1,1229119
1024,13824,2560,25,1151.964844,62.916,3,1,4424127,1149.171021,63.069,3,-1,4424127,1143.450684,63.385,13,1,4424127
2048,2560,2560,25,1011.650757,26.534,10,1,819519,1009.143738,26.600,10,-1,819647,979.176819,27.414,6,-1,819647
2048,2560,6912,25,1265.971436,57.251,10,1,2212159,1265.872437,57.255,6,1,2212287,1265.122925,57.289,5,1,2212287
2048,3840,2560,25,1132.962769,35.540,10,-1,4375103,1057.014526,38.093,10,1,1229247,1002.239075,40.175,5,1,1229247
2048,13824,2560,25,1267.352783,114.376,11,-1,4424127,1265.299561,114.562,11,1,4424127,1247.033325,116.240,10,1,4424127
4096,2560,2560,25,1169.861572,45.892,2,-1,2523711,1164.841797,46.090,13,-1,819647,1162.952393,46.164,13,1,819647
4096,2560,6912,25,1394.477417,103.949,13,-1,2212287,1386.487305,104.548,13,1,2212287,1358.316040,106.717,2,1,2212287
4096,3840,2560,25,1196.537842,67.303,10,-1,1229247,1180.330322,68.227,6,1,1229247,1176.324951,68.460,2,1,1229247
4096,13824,2560,25,1309.643799,221.366,10,1,4424127,1290.044189,224.729,10,-1,4424127,1255.636963,230.887,13,1,4424127
8192,2560,2560,25,1273.760986,84.297,2,1,819647,1257.728394,85.372,3,-1,819647,1255.112549,85.549,3,1,819647
8192,2560,6912,25,1352.884033,214.291,2,-1,5620287,1351.975586,214.435,13,-1,2212287,1346.450073,215.315,2,1,2212287
8192,3840,2560,25,1193.071899,134.997,10,1,1229247,1174.178833,137.169,19,1,1229247,1167.847290,137.913,19,-1,1229247
8192,13824,2560,25,1385.281128,418.558,13,1,4424127,1291.983276,448.783,10,-1,6390335,1280.480835,452.815,2,1,4424127
16384,2560,2560,25,1293.355713,166.040,13,1,819647,1286.709839,166.897,11,1,819647,1282.250122,167.478,11,-1,819647
16384,2560,6912,25,1477.571167,392.415,3,1,2212287,1456.144897,398.189,2,1,2212287,1390.202026,417.076,13,1,2212287
16384,3840,2560,25,1289.414429,249.821,10,1,1229247,1251.175171,257.456,2,1,1229247,1248.688843,257.969,10,-1,1229247
16384,13824,2560,25,1189.051270,975.266,2,1,4424127,1156.979858,1002.300,10,1,4424127,1150.640015,1007.823,13,1,4424127
