# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:15:35.276597
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,25,165.244583,10.153,14,1,1638719,164.086121,10.225,12,1,1638719,162.842590,10.303,16,1,1638719
64,2560,13824,25,282.821381,16.017,14,-1,5734975,275.018951,16.471,8,-1,5734975,267.080048,16.961,22,-1,5734975
64,3840,5120,25,257.491974,9.773,12,1,2457919,257.373993,9.778,12,-1,4424255,254.294754,9.896,14,1,2457919
64,13824,5120,25,324.591888,27.911,14,1,8847679,324.517487,27.917,22,1,8847679,324.019775,27.960,14,-1,8847679
128,2560,5120,25,317.212006,10.578,8,1,1638719,315.722046,10.628,8,-1,4260415,314.982330,10.653,12,1,1638719
128,2560,13824,25,486.670166,18.616,12,-1,7045695,484.305847,18.707,12,1,4423999,480.916473,18.838,16,1,4423999
128,3840,5120,25,433.128845,11.620,18,-1,2457919,425.581482,11.827,18,1,2457919,401.671173,12.531,15,1,2457919
128,13824,5120,25,572.656189,31.641,15,-1,8847679,569.087830,31.839,15,1,8847679,562.674927,32.202,7,-1,8847679
256,2560,5120,25,511.949982,13.108,18,1,1638719,509.487396,13.172,18,-1,1638719,504.972809,13.290,15,-1,1638719
256,2560,13824,25,748.705566,24.201,15,1,4423999,743.514709,24.370,15,-1,4423999,709.349426,25.544,18,1,4423999
256,3840,5120,25,611.438354,16.463,7,-1,2457919,610.252197,16.495,7,1,2457919,606.393738,16.600,23,-1,3834431
256,13824,5120,25,959.242126,37.779,13,-1,8847807,957.263672,37.857,3,1,8847679,957.118042,37.862,3,-1,8847679
512,2560,5120,25,766.727112,17.505,7,-1,4653631,761.548340,17.624,7,1,1638719,745.972290,17.992,5,-1,1638719
512,2560,13824,25,1006.132080,36.018,7,-1,7438911,998.238892,36.303,7,1,4423999,973.591431,37.222,19,1,4423999
512,3840,5120,25,904.360596,22.262,11,-1,5210815,901.897461,22.323,11,1,2457919,880.047058,22.877,10,-1,2457919
512,13824,5120,25,1265.179443,57.286,3,-1,8847679,1265.094604,57.290,3,1,8847679,1252.778931,57.853,13,-1,8847679
1024,2560,5120,25,1083.127686,24.783,3,1,1638719,1082.708374,24.793,3,-1,1638847,1071.424194,25.054,13,1,1638719
1024,2560,13824,25,1203.159790,60.239,13,1,4423999,1198.207764,60.488,13,-1,4423999,1160.036133,62.479,3,1,4423999
1024,3840,5120,25,1095.786011,36.746,11,-1,5604031,1055.967773,38.131,11,1,2457919,976.585266,41.231,6,1,2458047
1024,13824,5120,25,1401.457886,103.432,2,1,8847807,1368.625244,105.913,3,-1,8847807,1360.486328,106.547,3,1,8847807
2048,2560,5120,25,1212.156494,44.291,10,-1,1638847,1178.804321,45.544,10,1,1638719,1151.553711,46.621,6,1,1638847
2048,2560,13824,25,1284.720825,112.830,13,-1,18055743,1238.197998,117.069,2,-1,16482879,1206.389648,120.156,10,-1,4424127
2048,3840,5120,25,1244.452881,64.712,10,-1,5603903,1176.687866,68.438,10,1,2458047,1117.239624,72.080,6,1,2458047
2048,13824,5120,25,1460.473511,198.504,13,1,8847807,1422.119385,203.858,13,-1,8847807,1343.375366,215.807,2,-1,12387135
4096,2560,5120,25,1339.990479,80.131,13,1,1638847,1325.979248,80.977,13,-1,5046975,1290.485596,83.204,2,-1,1638847
4096,2560,13824,25,1483.114868,195.474,13,1,4424127,1439.097656,201.453,2,1,4424127,1394.726440,207.862,13,-1,4424127
4096,3840,5120,25,1268.374756,126.982,10,1,2458047,1261.805420,127.644,6,1,2458047,1261.432129,127.681,6,-1,2458047
4096,13824,5120,25,1451.223389,399.539,13,1,8847807,1430.341431,405.372,2,1,8847807,1379.409058,420.340,11,1,8847807
8192,2560,5120,25,1330.638062,161.388,13,1,1638847,1330.463989,161.409,10,1,1638847,1327.847168,161.727,13,-1,1638847
8192,2560,13824,25,1541.569702,376.124,13,1,4424127,1402.195435,413.509,2,-1,7832127,1378.817017,420.520,10,1,4424127
8192,3840,5120,25,1345.873901,239.341,10,1,2458047,1270.192871,253.601,6,1,2458047,1259.610596,255.732,2,1,2458047
8192,13824,5120,25,1409.775635,822.571,2,-1,11797311,1405.873779,824.854,13,1,8847807,1339.236938,865.897,2,1,8847807
16384,2560,5120,25,1345.848755,319.127,3,1,1638847,1324.801147,324.197,10,1,1638847,1320.040283,325.366,13,1,1638847
16384,2560,13824,25,1386.622070,836.307,13,1,4424127,1283.274048,903.658,13,-1,4424127,1276.258057,908.626,11,1,4424127
16384,3840,5120,25,1422.635864,452.853,10,1,2458047,1355.940918,475.128,2,1,2458047,1331.368408,483.897,2,-1,5210687
16384,13824,5120,25,1260.014038,1840.680,11,1,8847807,1251.649170,1852.981,13,1,8847807,1230.377930,1885.016,10,1,8847807
