# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:33:56.895605
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,25,255.223938,11.274,12,1,2810175,253.654373,11.343,16,1,2810175,253.339890,11.357,16,-1,2810175
64,3584,33152,25,314.900726,48.296,8,-1,14852415,314.859009,48.303,8,1,14852415,314.592224,48.344,22,1,14852415
64,4608,6272,25,337.140564,10.973,12,-1,5972543,334.680939,11.053,12,1,3612991,328.817047,11.251,14,-1,3612991
64,37888,6272,25,334.513733,90.929,22,1,29704639,332.766510,91.407,14,1,29704639,332.724548,91.418,12,1,29704639
128,3584,6272,25,430.258362,13.375,12,1,2810175,425.957611,13.510,12,-1,6480447,412.872589,13.938,18,1,2810175
128,3584,33152,25,566.644104,53.679,22,1,14852415,566.536072,53.690,22,-1,14852415,562.133606,54.110,1,-1,18522687
128,4608,6272,25,540.237854,13.695,18,-1,3612991,531.348511,13.924,18,1,3612991,530.105957,13.957,15,1,3612991
128,37888,6272,25,636.408997,95.590,7,-1,29704639,636.247131,95.614,7,1,29704639,631.642883,96.311,5,1,29704639
256,3584,6272,25,660.583984,17.423,15,1,2810175,651.277649,17.672,15,-1,2810175,643.770264,17.878,18,-1,2810175
256,3584,33152,25,823.172852,73.902,19,-1,22192703,811.035950,75.008,7,1,14852415,799.392944,76.100,18,1,14852415
256,4608,6272,25,796.427979,18.580,7,-1,6562623,795.879700,18.593,7,1,3612991,765.320557,19.335,23,-1,3612991
256,37888,6272,25,1043.058716,116.646,2,-1,29704639,1033.739868,117.697,2,1,29704639,1029.072998,118.231,3,1,29704639
512,3584,6272,25,960.762878,23.958,23,1,2810175,958.995300,24.003,23,-1,2810175,929.454102,24.765,11,1,2810175
512,3584,33152,25,1155.601440,105.286,19,1,14852415,1154.450439,105.391,19,-1,14852415,1149.202515,105.872,11,-1,14852415
512,4608,6272,25,1171.370850,25.265,11,-1,3613119,1165.995117,25.382,11,1,3612991,1067.357544,27.727,3,-1,3612991
512,37888,6272,25,1228.199341,198.125,2,1,29704639,1226.847900,198.343,13,1,29704639,1190.914185,204.328,19,1,29704639
1024,3584,6272,25,1340.620117,34.340,2,-1,2810303,1323.306885,34.789,3,-1,2810175,1316.862671,34.959,2,1,2810175
1024,3584,33152,25,1478.291626,164.607,2,1,14852415,1456.294189,167.093,2,-1,14852543,1356.384888,179.401,3,-1,14852415
1024,4608,6272,25,1212.703491,48.808,11,1,3612991,1212.401245,48.820,11,-1,6169279,1139.700439,51.935,6,-1,3613119
1024,37888,6272,25,1463.821167,332.468,2,1,29704639,1409.537842,345.272,3,1,29704639,1381.959351,352.162,13,1,29704639
2048,3584,6272,25,1438.631836,64.001,2,1,2810175,1382.941406,66.578,2,-1,2810303,1283.726196,71.724,11,-1,2810303
2048,3584,33152,25,1518.764771,320.440,2,-1,14852543,1471.509033,330.731,2,1,14852415,1316.634033,369.635,13,-1,28484415
2048,4608,6272,25,1311.007935,90.297,13,-1,7152575,1298.135986,91.192,13,1,3613119,1279.503052,92.520,11,-1,3613119
2048,37888,6272,25,1398.175903,696.155,2,-1,32654143,1395.558594,697.460,13,1,29704639,1367.179443,711.938,2,1,29704639
4096,3584,6272,25,1394.929199,132.012,2,1,2810303,1394.185791,132.082,2,-1,2810303,1239.656494,148.547,19,1,2810303
4096,3584,33152,25,1450.193970,671.184,2,1,14852543,1371.823853,709.528,11,1,14852543,1319.858521,737.463,2,-1,14852543
4096,4608,6272,25,1354.636230,174.778,10,1,3613119,1351.276611,175.212,3,1,3613119,1318.545166,179.562,13,1,3613119
4096,37888,6272,25,1264.350830,1539.679,13,1,29704639,1251.351074,1555.674,13,-1,29704639,1226.209961,1587.570,2,-1,32981951
8192,3584,6272,25,1367.872681,269.245,2,-1,6087231,1359.769531,270.850,10,1,2810303,1317.107056,279.623,13,1,2810303
8192,3584,33152,25,1304.282959,1492.540,13,1,14852543,1283.720581,1516.447,13,-1,18129471,1202.308838,1619.130,11,-1,24290111
8192,4608,6272,25,1550.048218,305.487,13,-1,6758975,1490.839355,317.620,13,1,3613119,1387.836792,341.193,2,1,3613119
8192,37888,6272,25,1278.985718,3044.122,13,-1,32326207,1264.697266,3078.514,13,1,29704639,1264.625366,3078.689,11,1,29704639
16384,3584,6272,25,1432.666626,514.137,13,1,2810303,1346.218384,547.153,2,-1,2810303,1275.035278,577.699,10,1,2810303
16384,3584,33152,25,1361.204102,2860.253,13,-1,14852543,1291.689453,3014.183,11,1,14852543,1277.972656,3046.534,13,1,14852543
16384,4608,6272,25,1416.481812,668.586,2,1,3613119,1358.063965,697.346,13,1,3613119,1345.707275,703.749,13,-1,3613119
16384,37888,6272,25,1304.015625,5971.382,13,1,29704639,1290.193848,6035.353,13,-1,41239103,1265.469971,6153.268,11,-1,29704639
