# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:29:05.571038
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,25,74.012772,7.254,14,-1,524607,73.888916,7.266,14,1,524607,73.836884,7.271,12,1,524607
64,2048,8192,25,167.982147,12.784,14,1,2097471,167.906494,12.790,12,1,2097471,166.721817,12.881,16,1,2097471
64,3072,2048,25,112.911987,7.132,12,-1,786751,112.659256,7.148,12,1,786751,110.570396,7.283,14,-1,786751
64,16384,2048,25,333.775299,12.868,17,1,4194623,320.696075,13.393,21,1,4194623,320.252289,13.411,14,1,4194751
128,2048,2048,25,141.258011,7.601,22,-1,524607,140.985001,7.616,22,1,524607,136.644547,7.858,20,-1,524607
128,2048,8192,25,330.065277,13.012,12,1,2097471,329.336304,13.041,12,-1,4194879,324.322754,13.243,14,-1,2097471
128,3072,2048,25,217.208893,7.415,12,1,786751,216.219818,7.449,12,-1,786751,207.947632,7.745,20,-1,786751
128,16384,2048,25,540.176758,15.902,7,1,4194623,530.127686,16.204,15,1,4194751,514.914978,16.682,18,1,4194751
256,2048,2048,25,256.728607,8.365,15,1,524607,255.128006,8.417,15,-1,524607,254.798645,8.428,18,-1,524607
256,2048,8192,25,542.315735,15.839,18,-1,2097471,533.223633,16.109,18,1,2097471,528.728455,16.246,15,-1,2097471
256,3072,2048,25,321.320526,10.025,18,1,786751,320.257385,10.058,17,1,786751,317.951019,10.131,20,-1,786751
256,16384,2048,25,747.814392,22.973,7,1,4194751,733.390076,23.425,23,1,4194751,722.727478,23.771,15,1,4194751
512,2048,2048,25,395.479156,10.860,23,-1,1442239,392.587250,10.940,23,1,524607,388.069489,11.068,7,1,524607
512,2048,8192,25,774.146973,22.192,7,1,2097471,773.901428,22.199,7,-1,5767999,732.809509,23.444,23,-1,2097471
512,3072,2048,25,546.993958,11.778,23,-1,786751,546.815674,11.782,23,1,786751,545.718811,11.805,7,1,786751
512,16384,2048,25,963.342773,35.667,6,-1,4194751,962.824524,35.686,7,1,4194751,938.421448,36.614,6,1,4194751
1024,2048,2048,25,597.080505,14.387,3,1,524607,596.496765,14.401,3,-1,2359871,577.479248,14.875,11,-1,524607
1024,2048,8192,25,1118.550903,30.718,11,-1,5767871,1109.994263,30.955,11,1,2097471,992.165955,34.631,3,-1,2097471
1024,3072,2048,25,861.216614,14.961,3,1,786751,860.443604,14.975,3,-1,3539519,817.835632,15.755,13,-1,786751
1024,16384,2048,25,1040.316406,66.056,13,-1,4194751,1024.836548,67.054,13,1,4194751,1004.463989,68.414,3,1,4194751
2048,2048,2048,25,825.447327,20.813,24,1,524607,825.193604,20.819,24,-1,4195007,785.611145,21.868,11,-1,524607
2048,2048,8192,25,1232.401123,55.761,11,-1,5767871,1122.456421,61.222,11,1,2097471,1094.705444,62.774,5,1,2097599
2048,3072,2048,25,1009.687256,25.523,13,1,786751,1009.054749,25.539,13,-1,786879,987.258057,26.102,2,-1,786751
2048,16384,2048,25,1264.788086,108.666,13,1,4194751,1182.697876,116.208,10,1,4194751,1171.727539,117.296,11,1,4194751
4096,2048,2048,25,978.619934,35.110,6,-1,524735,962.859009,35.685,19,1,524735,941.647522,36.489,13,1,524735
4096,2048,8192,25,1184.452637,116.036,19,1,2097599,1175.942993,116.876,13,-1,12583487,1158.285034,118.657,6,1,2097599
4096,3072,2048,25,1048.562378,49.153,11,-1,4325951,1036.964111,49.702,13,-1,786879,1036.216919,49.738,13,1,786879
4096,16384,2048,25,1237.496704,222.124,11,1,4194751,1223.550293,224.656,11,-1,5767615,1208.552856,227.444,13,1,4194751
8192,2048,2048,25,1110.798096,61.865,13,-1,524735,1050.258057,65.431,13,1,524735,1038.475220,66.173,3,1,524735
8192,2048,8192,25,1490.386841,184.434,13,-1,2097599,1484.919922,185.113,13,1,2097599,1362.253296,201.782,2,-1,2097599
8192,3072,2048,25,1249.505615,82.496,3,1,786879,1207.111694,85.393,2,-1,786879,1193.762573,86.348,3,-1,786879
8192,16384,2048,25,1309.672729,419.766,2,-1,4194751,1298.363647,423.422,2,1,4194751,1230.586182,446.743,3,1,4194751
16384,2048,2048,25,1206.451538,113.920,11,1,524735,1203.618286,114.188,11,-1,524735,1130.278320,121.597,3,-1,524735
16384,2048,8192,25,1552.505249,354.109,13,1,2097599,1505.091553,365.264,2,1,2097599,1473.892700,372.996,3,1,2097599
16384,3072,2048,25,1268.353760,162.540,3,1,786879,1262.512695,163.292,2,1,786879,1192.503174,172.879,2,-1,14942783
16384,16384,2048,25,1184.006104,928.637,10,1,4194751,1178.062256,933.322,3,1,4194751,1125.132935,977.228,13,1,4194751
