# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:04:56.771960
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,25,217.431763,10.127,8,-1,2150719,217.308136,10.133,20,1,2150719,216.924515,10.151,14,1,2150719
64,3584,25280,25,286.983368,40.411,22,1,11325759,285.136383,40.673,12,1,11325759,285.001892,40.692,8,1,11325759
64,4608,4800,25,285.785919,9.907,22,1,2765119,280.530182,10.092,22,-1,5124671,280.299072,10.100,14,-1,2765119
64,37888,4800,25,325.678986,71.476,22,1,22733247,324.554352,71.724,12,1,22733247,324.155182,71.812,14,1,22733247
128,3584,4800,25,356.986908,12.337,9,-1,5820991,355.199524,12.399,9,1,2150719,351.516144,12.529,22,-1,2150719
128,3584,25280,25,522.157837,44.420,1,-1,14996031,519.441101,44.653,1,1,11325759,510.054474,45.475,22,-1,11325759
128,4608,4800,25,444.993469,12.724,15,-1,2765119,441.154816,12.835,0,1,2765119,441.066864,12.838,0,-1,2765119
128,37888,4800,25,596.270142,78.080,15,1,22733247,590.740417,78.811,4,1,22733247,588.956482,79.050,5,1,22733247
256,3584,4800,25,519.322266,16.961,0,-1,2150719,518.617798,16.984,0,1,2150719,515.200806,17.096,5,-1,2150719
256,3584,25280,25,774.794617,59.873,19,1,11325759,741.125488,62.593,19,-1,18666047,730.437927,63.508,5,-1,11325759
256,4608,4800,25,660.299988,17.151,7,-1,5714751,659.610840,17.169,7,1,2765119,653.399780,17.332,6,1,2765119
256,37888,4800,25,995.211182,93.562,13,1,22733247,976.993164,95.306,13,-1,22733247,960.564148,96.936,6,1,22733247
512,3584,4800,25,834.221008,21.117,19,1,2150719,827.872925,21.279,11,-1,2150719,827.848145,21.279,19,-1,2150719
512,3584,25280,25,1136.014160,81.670,2,-1,26006079,1118.518921,82.947,11,-1,11325759,1061.404907,87.411,19,-1,11325759
512,4608,4800,25,1035.535889,21.872,11,1,2765119,1020.191895,22.201,11,-1,2765247,942.637512,24.028,13,-1,2765119
512,37888,4800,25,1185.799683,157.048,13,1,22733247,1147.555054,162.282,3,1,22733247,1147.369751,162.308,6,-1,22733247
1024,3584,4800,25,1269.433228,27.754,2,1,2150719,1267.212280,27.803,2,-1,2150847,1090.622192,32.305,3,1,2150719
1024,3584,25280,25,1429.246704,129.828,2,-1,11325887,1355.877075,136.853,2,1,11325759,1148.388184,161.580,11,1,11325759
1024,4608,4800,25,1175.260376,38.543,11,-1,4141631,1120.965454,40.410,11,1,2765119,1010.693726,44.819,6,-1,2765247
1024,37888,4800,25,1347.147583,276.476,13,1,22733247,1325.841797,280.919,2,1,22733247,1313.065308,283.652,2,-1,22733247
2048,3584,4800,25,1305.420654,53.978,2,-1,2150847,1299.396606,54.228,2,1,2150719,1146.450073,61.463,11,1,2150847
2048,3584,25280,25,1433.681519,258.852,2,1,11325759,1336.030273,277.772,2,-1,11325887,1264.520996,293.480,11,1,11325887
2048,4608,4800,25,1338.911499,67.665,13,-1,2765247,1333.726807,67.928,13,1,2765247,1158.647461,78.192,11,1,2765247
2048,37888,4800,25,1388.282471,536.568,2,1,22733247,1380.611938,539.549,13,1,22733247,1366.696167,545.043,10,1,22733247
4096,3584,4800,25,1332.774292,105.741,2,-1,2150847,1310.720093,107.520,2,1,2150847,1286.528687,109.542,11,-1,2150847
4096,3584,25280,25,1508.459839,492.041,2,1,11325887,1336.044067,555.539,11,-1,11325887,1283.975342,578.067,13,-1,23909183
4096,4608,4800,25,1280.463257,141.507,10,1,2765247,1252.457520,144.671,10,-1,5911231,1201.826660,150.765,13,1,2765247
4096,37888,4800,25,1332.808228,1117.803,13,1,22733247,1313.305908,1134.402,2,-1,26010559,1284.583496,1159.766,2,1,22733247
8192,3584,4800,25,1314.318848,214.451,2,-1,5427775,1302.374756,216.418,10,1,2150847,1301.074341,216.634,10,-1,2150847
8192,3584,25280,25,1366.255005,1086.509,13,1,11325887,1294.373657,1146.847,2,1,11325887,1170.104492,1268.646,2,-1,11325887
8192,4608,4800,25,1430.938721,253.252,13,1,2765247,1426.048340,254.120,13,-1,2765247,1339.247192,270.591,11,1,2765247
8192,37888,4800,25,1229.125122,2424.191,13,1,22733247,1225.088989,2432.177,13,-1,25354815,1199.691162,2483.667,2,1,22733247
16384,3584,4800,25,1450.310181,388.685,13,1,2150847,1387.667358,406.232,2,-1,2150847,1328.759033,424.241,2,1,2150847
16384,3584,25280,25,1254.495972,2366.605,13,1,11325887,1185.983276,2503.320,13,-1,11325887,1092.658569,2717.131,5,1,11325887
16384,4608,4800,25,1317.438354,550.140,13,1,2765247,1304.299683,555.682,10,1,2765247,1265.390137,572.769,2,1,2765247
16384,37888,4800,25,1245.295776,4785.423,13,-1,34267711,1226.564697,4858.502,11,-1,22733247,1168.375244,5100.474,11,1,22733247
