# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:32:28.335708
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,25,327.087189,10.259,12,1,3277119,317.404053,10.572,8,1,3277119,317.346405,10.573,8,-1,3277119
64,5120,13824,25,304.392548,29.763,14,1,8847679,304.379456,29.764,14,-1,8847679,300.508942,30.148,22,1,8847679
64,7168,5120,25,435.946472,10.776,12,-1,8258111,435.455200,10.788,12,1,4587839,429.996033,10.925,14,1,4587839
64,27648,5120,25,326.429413,55.508,17,1,17695039,324.725891,55.799,21,-1,17695039,324.610474,55.819,21,1,17695039
128,5120,5120,25,529.797913,12.667,18,1,3277119,529.102844,12.684,18,-1,3277119,518.737488,12.937,15,-1,3277119
128,5120,13824,25,564.897888,32.076,15,-1,8847679,559.185242,32.403,15,1,8847679,530.496765,34.156,21,1,8847679
128,7168,5120,25,705.704468,13.313,15,-1,4587839,704.214905,13.341,15,1,4587839,690.989075,13.597,18,-1,4587839
128,27648,5120,25,620.758484,58.378,7,-1,17695167,608.157410,59.588,15,1,17695167,607.981079,59.605,7,1,17695039
256,5120,5120,25,792.604431,16.934,7,-1,6292031,791.796387,16.951,7,1,3277119,768.694397,17.460,23,1,3277119
256,5120,13824,25,918.147949,39.469,7,1,8847679,916.350098,39.547,7,-1,11862591,886.606201,40.874,6,-1,8847679
256,7168,5120,25,972.286255,19.326,23,-1,4587839,971.128540,19.349,23,1,4587839,945.088745,19.882,7,1,4587839
256,27648,5120,25,1065.987061,67.991,13,-1,17695039,1058.049438,68.501,13,1,17695039,1039.394653,69.731,3,-1,17695167
512,5120,5120,25,1092.978271,24.560,3,-1,3277247,1087.960083,24.673,3,1,3277119,1078.393555,24.892,13,1,3277119
512,5120,13824,25,1130.551392,64.108,3,1,8847679,1130.517700,64.110,3,-1,8847679,1119.619995,64.734,13,1,8847679
512,7168,5120,25,1367.686523,27.478,3,-1,4587967,1363.336182,27.565,3,1,4587839,1339.452393,28.057,2,1,4587839
512,27648,5120,25,1364.889038,106.203,13,-1,17695167,1362.704712,106.373,13,1,17695167,1282.487427,113.027,2,1,17695167
1024,5120,5120,25,1149.943604,46.687,6,-1,3277247,1137.145386,47.212,6,1,3277247,1129.307373,47.540,5,-1,3277247
1024,5120,13824,25,1275.568115,113.640,13,-1,22479423,1219.655273,118.849,2,-1,8847807,1191.099854,121.699,2,1,8847679
1024,7168,5120,25,1390.174072,54.067,2,1,4587839,1382.987305,54.348,2,-1,4587967,1375.793823,54.632,3,-1,4587839
1024,27648,5120,25,1404.268799,206.449,13,1,17695167,1374.384644,210.938,2,-1,21234495,1352.528564,214.347,13,-1,17695167
2048,5120,5120,25,1447.085083,74.200,13,1,3277247,1305.782471,82.230,10,-1,3277247,1302.669922,82.426,13,-1,6685375
2048,5120,13824,25,1487.185547,194.939,13,1,8847807,1473.912354,196.694,13,-1,8847807,1437.531372,201.672,2,1,8847807
2048,7168,5120,25,1473.578491,102.013,2,1,4587967,1339.337891,112.237,2,-1,4587967,1302.593384,115.404,11,1,4587967
2048,27648,5120,25,1509.632324,384.081,13,1,17695167,1455.903809,398.255,2,-1,17695167,1421.485596,407.898,11,1,17695167
4096,5120,5120,25,1360.991577,157.788,13,1,3277247,1341.190063,160.118,13,-1,3277247,1334.151123,160.963,10,-1,3277247
4096,5120,13824,25,1477.534912,392.424,13,1,8847807,1446.177734,400.933,13,-1,12255807,1343.194092,431.673,10,1,8847807
4096,7168,5120,25,1467.158203,204.918,2,-1,7864895,1429.747192,210.280,3,-1,4587967,1424.017578,211.126,13,1,4587967
4096,27648,5120,25,1414.256104,819.965,2,1,17695167,1380.864014,839.794,2,-1,20644671,1337.151489,867.247,13,1,17695167
8192,5120,5120,25,1486.811401,288.871,13,1,3277247,1441.354126,297.981,2,1,3277247,1404.268311,305.851,2,-1,3277247
8192,5120,13824,25,1469.189209,789.307,13,1,8847807,1361.183350,851.936,2,-1,8847807,1345.239502,862.033,2,1,8847807
8192,7168,5120,25,1464.119507,410.687,2,1,4587967,1382.952759,434.791,2,-1,4587967,1376.477051,436.836,13,1,4587967
8192,27648,5120,25,1309.083252,1771.684,13,1,17695167,1303.909912,1778.714,2,1,17695167,1294.600220,1791.505,11,1,17695167
16384,5120,5120,25,1455.362305,590.227,2,-1,3277247,1396.512817,615.099,11,1,3277247,1322.785278,649.382,13,1,3277247
16384,5120,13824,25,1370.487427,1692.305,13,-1,8847807,1334.588379,1737.826,13,1,8847807,1295.614380,1790.102,11,1,8847807
16384,7168,5120,25,1379.830933,871.549,11,1,4587967,1354.726929,887.700,13,1,4587967,1353.603638,888.436,2,1,4587967
16384,27648,5120,25,1313.805908,3530.632,11,-1,17695167,1303.080933,3559.690,13,-1,17695167,1300.056396,3567.972,11,1,17695167
