# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:13:30.012147
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,25,150.072495,9.642,22,1,1413439,148.019119,9.776,20,1,1413439,147.960983,9.780,8,1,1413439
64,2560,11872,25,241.295059,16.122,16,1,3809599,238.324402,16.323,14,-1,5120575,238.277679,16.326,20,-1,5120575
64,3840,4416,25,229.682236,9.450,14,-1,2119999,229.325043,9.465,14,1,2119999,227.846008,9.526,22,-1,4086335
64,13824,4416,25,460.591400,16.965,4,-1,7631167,457.570618,17.077,8,-1,7631167,456.373383,17.122,4,1,7631167
128,2560,4416,25,291.533997,9.927,8,-1,4035135,289.759338,9.988,8,1,1413439,280.955841,10.301,20,-1,1413439
128,2560,11872,25,441.748871,17.613,16,1,3809599,440.372711,17.668,16,-1,6431295,423.468323,18.373,8,-1,3809599
128,3840,4416,25,364.147552,11.921,18,1,2119999,363.874023,11.930,18,-1,2119999,362.145020,11.987,15,-1,2119999
128,13824,4416,25,755.786743,20.678,5,-1,7631167,746.293152,20.941,5,1,7631167,710.983032,21.981,7,-1,7631167
256,2560,4416,25,447.256195,12.941,15,-1,1413439,446.439362,12.965,15,1,1413439,439.689240,13.164,4,-1,1413439
256,2560,11872,25,633.734436,24.554,4,-1,3809599,625.147400,24.892,4,1,3809599,602.768066,25.816,9,-1,3809599
256,3840,4416,25,542.703186,15.998,7,-1,3299903,542.594666,16.001,7,1,2119999,531.810425,16.326,5,1,2119999
256,13824,4416,25,1031.914673,30.289,13,-1,7631295,1000.500427,31.240,13,1,7631167,994.753540,31.421,2,-1,7631167
512,2560,4416,25,690.379272,16.768,6,-1,1413439,690.063171,16.776,6,1,1413439,689.379333,16.792,7,-1,1413439
512,2560,11872,25,974.991699,31.920,6,-1,6824511,965.947083,32.219,6,1,3809599,853.447144,36.466,5,-1,3809599
512,3840,4416,25,847.633545,20.486,11,1,2119999,846.258789,20.519,11,-1,4479679,821.133850,21.147,10,1,2119999
512,13824,4416,25,1261.069214,49.571,13,-1,7631295,1194.872681,52.317,2,-1,7631167,1194.419556,52.337,2,1,7631167
1024,2560,4416,25,1004.801514,23.042,13,-1,1413567,1003.519470,23.071,13,1,1413439,989.899292,23.389,3,-1,1413439
1024,2560,11872,25,1170.792847,53.164,13,1,3809599,1092.892700,56.953,13,-1,3809727,1072.867310,58.016,2,-1,3809599
1024,3840,4416,25,1037.945801,33.459,11,-1,5266111,958.775330,36.222,11,1,2119999,922.007080,37.667,5,1,2120127
1024,13824,4416,25,1256.567261,99.496,2,1,7631295,1244.289551,100.478,2,-1,11170623,1207.912842,103.504,13,-1,7631295
2048,2560,4416,25,1132.158936,40.900,10,1,1413439,1131.450562,40.925,10,-1,1413567,1096.304932,42.237,5,1,1413567
2048,2560,11872,25,1183.371948,105.197,13,-1,17441343,1117.127197,111.435,6,1,3809727,1093.925293,113.798,6,-1,3809727
2048,3840,4416,25,1170.891724,59.320,10,-1,5265983,1170.538086,59.338,10,1,2120127,1124.172607,61.786,13,1,2120127
2048,13824,4416,25,1332.249268,187.688,13,-1,7631295,1312.445923,190.520,13,1,7631295,1308.306030,191.123,2,1,7631295
4096,2560,4416,25,1265.167114,73.200,13,1,1413567,1265.089722,73.204,13,-1,1413567,1233.744995,75.064,2,-1,4821695
4096,2560,11872,25,1381.012817,180.284,13,1,3809727,1253.848999,198.568,2,-1,3809727,1250.134033,199.158,2,1,3809727
4096,3840,4416,25,1217.878784,114.063,10,1,2120127,1206.110352,115.176,13,-1,2120127,1196.615234,116.090,10,-1,2120127
4096,13824,4416,25,1338.250000,373.693,2,1,7631295,1337.432373,373.922,10,1,7631295,1320.889893,378.605,13,1,7631295
8192,2560,4416,25,1328.145996,139.458,11,-1,1413567,1327.908203,139.483,11,1,1413567,1281.945923,144.484,10,1,1413567
8192,2560,11872,25,1397.287720,356.367,13,1,3809727,1296.864258,383.963,13,-1,7217727,1170.076172,425.569,2,1,3809727
8192,3840,4416,25,1300.257446,213.674,10,1,2120127,1249.947266,222.274,2,1,2120127,1228.351440,226.182,2,-1,2120127
8192,13824,4416,25,1367.017700,731.659,13,1,7631295,1282.007446,780.175,10,1,7631295,1279.055786,781.976,13,-1,10580799
16384,2560,4416,25,1356.155640,273.155,2,1,1413567,1316.892944,281.299,13,1,1413567,1294.952393,286.065,13,-1,1413567
16384,2560,11872,25,1256.370728,792.677,11,1,3809727,1228.652100,810.559,13,1,3809727,1222.578369,814.586,13,-1,3809727
16384,3840,4416,25,1338.017578,415.287,10,1,2120127,1309.480469,424.337,2,1,2120127,1222.954956,454.360,2,-1,4872767
16384,13824,4416,25,1267.573975,1578.118,2,-1,7631295,1233.921265,1621.158,2,1,7631295,1205.084473,1659.951,13,1,7631295
