# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:08:33.769992
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,25,185.661713,9.759,12,1,1769791,177.046783,10.234,8,1,1769791,172.799988,10.486,20,1,1769791
64,3072,12288,25,304.020752,15.893,14,-1,6292031,300.978577,16.054,20,-1,6292031,298.173279,16.205,16,1,4718911
64,5120,4608,25,296.822815,10.174,8,-1,5571135,293.444794,10.291,8,1,2949439,292.480743,10.325,12,1,2949439
64,16384,4608,25,283.228821,34.120,20,1,9437631,282.968750,34.151,16,1,9437631,275.006287,35.140,14,1,9437631
128,3072,4608,25,347.444977,10.430,20,1,1769791,346.276337,10.465,12,1,1769791,345.283875,10.495,14,1,1769791
128,3072,12288,25,551.116699,17.535,16,-1,7864895,550.072632,17.568,16,1,4718911,544.341675,17.753,20,-1,4718911
128,5120,4608,25,502.619537,12.017,18,1,2949439,500.248291,12.074,18,-1,2949439,495.650452,12.186,15,-1,2949439
128,16384,4608,25,539.364014,35.834,20,1,9437631,537.329407,35.969,20,-1,13107903,533.852844,36.204,8,1,9437631
256,3072,4608,25,566.372620,12.797,18,-1,1769791,563.049805,12.872,18,1,1769791,554.856506,13.062,15,-1,1769791
256,3072,12288,25,769.675537,25.111,18,-1,4718911,766.257874,25.223,18,1,4718911,752.754089,25.676,9,1,4718911
256,5120,4608,25,746.730835,16.177,7,1,2949439,745.904480,16.195,7,-1,5964351,729.415955,16.561,23,-1,2949439
256,16384,4608,25,828.265930,46.669,6,1,9437631,814.230286,47.474,5,1,9437631,797.122620,48.493,7,1,9437631
512,3072,4608,25,814.047424,17.807,5,1,1769791,813.170654,17.826,6,-1,1769791,812.557922,17.839,23,1,1769791
512,3072,12288,25,1090.019531,35.462,6,-1,4718911,1072.807251,36.031,6,1,4718911,1053.000000,36.709,5,-1,4718911
512,5120,4608,25,1048.226562,23.048,3,1,2949439,1037.594727,23.284,3,-1,2949567,1018.529358,23.720,13,1,2949439
512,16384,4608,25,1129.757812,68.430,6,1,9437631,1113.162598,69.450,3,1,9437631,1101.600098,70.179,5,-1,9437631
1024,3072,4608,25,1224.448730,23.677,3,-1,4522559,1200.818726,24.143,3,1,1769791,1194.737915,24.266,13,1,1769791
1024,3072,12288,25,1379.280029,56.051,13,-1,7471679,1347.372192,57.378,13,1,4718911,1330.513062,58.105,2,1,4718911
1024,5120,4608,25,1189.760986,40.612,6,-1,2949567,1115.506348,43.315,6,1,2949567,1107.992065,43.609,5,-1,2949567
1024,16384,4608,25,1238.710571,124.822,13,-1,9437631,1223.442261,126.380,19,1,9437631,1221.117065,126.621,19,-1,9437631
2048,3072,4608,25,1235.637817,46.925,13,1,1769791,1232.880127,47.030,13,-1,1769919,1195.747070,48.490,2,1,1769791
2048,3072,12288,25,1411.827393,109.517,13,1,4718911,1408.765015,109.755,13,-1,4718911,1239.225220,124.771,2,-1,4719039
2048,5120,4608,25,1436.692505,67.263,13,-1,6357695,1392.402832,69.403,2,-1,2949567,1390.402710,69.503,2,1,2949567
2048,16384,4608,25,1486.417480,208.042,13,1,9437631,1429.605591,216.310,13,-1,23069247,1424.304199,217.115,2,1,9437631
4096,3072,4608,25,1194.076538,97.116,11,1,1769919,1190.835327,97.380,11,-1,5308991,1183.176025,98.011,19,1,1769919
4096,3072,12288,25,1350.139404,229.041,2,-1,8258111,1336.038818,231.459,13,1,4719039,1319.583130,234.345,13,-1,4719039
4096,5120,4608,25,1357.697388,142.354,13,1,2949567,1343.341553,143.875,13,-1,2949567,1332.088867,145.091,2,1,2949567
4096,16384,4608,25,1496.536743,413.271,13,1,9437631,1485.126831,416.446,13,-1,9437631,1419.461060,435.711,2,1,9437631
8192,3072,4608,25,1437.619385,161.328,3,1,1769919,1428.698242,162.335,2,1,1769919,1421.948486,163.106,2,-1,1769919
8192,3072,12288,25,1528.883789,404.527,2,1,4719039,1491.849243,414.570,2,-1,4719039,1351.650024,457.571,10,1,4719039
8192,5120,4608,25,1417.253906,272.744,2,1,2949567,1352.010742,285.905,13,1,2949567,1337.422119,289.024,10,1,2949567
8192,16384,4608,25,1385.780151,892.602,2,-1,9437631,1375.484131,899.284,2,1,9437631,1326.831177,932.259,11,-1,9437631
16384,3072,4608,25,1466.109741,316.386,3,1,1769919,1453.327148,319.169,2,1,1769919,1415.066284,327.798,2,-1,1769919
16384,3072,12288,25,1396.064209,886.027,13,1,4719039,1329.365479,930.482,11,1,4719039,1322.525757,935.294,13,-1,17302207
16384,5120,4608,25,1462.968140,528.442,2,1,2949567,1377.488403,561.235,11,1,2949567,1337.888550,577.846,13,1,2949567
16384,16384,4608,25,1268.159058,1950.781,13,-1,12714559,1249.241211,1980.323,10,-1,9437631,1216.611938,2033.435,10,1,9437631
