# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:28:50.349827
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,25,385.357513,14.966,16,1,5652799,382.641205,15.072,16,-1,8274495,378.940308,15.219,8,1,5652799
64,5120,23712,25,315.211914,49.300,8,-1,17818175,315.179169,49.305,14,-1,15196479,314.954315,49.340,8,1,15196479
64,7168,8800,25,396.632172,20.356,1,-1,11584063,396.482605,20.364,1,1,7913791,378.621826,21.325,4,-1,7913791
64,27648,8800,25,332.864594,93.560,20,1,30523839,328.221497,94.883,1,-1,30523839,327.956055,94.960,1,1,30523839
128,5120,8800,25,563.922546,20.454,4,-1,5652799,553.122803,20.853,4,1,5652799,552.089172,20.892,9,-1,5652799
128,5120,23712,25,529.628601,58.682,4,1,15196479,529.120789,58.739,4,-1,15196479,528.746277,58.780,0,-1,15196479
128,7168,8800,25,573.948730,28.135,5,-1,7913791,571.064819,28.277,5,1,7913791,518.651550,31.135,19,1,7913791
128,27648,8800,25,621.279541,100.253,5,1,30523711,606.776978,102.650,5,-1,30523839,591.174744,105.359,7,-1,30523711
256,5120,8800,25,893.746582,25.811,6,-1,8667711,882.218506,26.148,6,1,5652799,811.180420,28.438,5,1,5652799
256,5120,23712,25,919.476929,67.603,6,1,15196479,882.178711,70.461,5,1,15196479,881.826294,70.490,5,-1,15196479
256,7168,8800,25,802.001221,40.269,13,-1,7913791,796.721069,40.536,13,1,7913791,778.986145,41.459,2,1,7913791
256,27648,8800,25,1106.624146,112.568,13,1,30523711,1086.244141,114.680,13,-1,30523839,1017.469543,122.432,2,-1,30523711
512,5120,8800,25,1133.092407,40.718,13,1,5652799,1074.328735,42.945,13,-1,5652927,1027.019775,44.924,2,1,5652799
512,5120,23712,25,1177.657349,105.565,13,1,15196479,1167.802124,106.456,13,-1,15196479,1110.290771,111.970,2,-1,15196607
512,7168,8800,25,1136.598999,56.829,2,-1,7913919,1103.130859,58.554,2,1,7913791,903.475525,71.493,11,-1,7913791
512,27648,8800,25,1370.148438,181.836,13,1,30523839,1335.006348,186.622,13,-1,34063167,1143.096680,217.953,11,1,30523839
1024,5120,8800,25,1129.833618,81.671,13,-1,19284543,1113.817383,82.845,6,-1,5652927,1101.260376,83.790,6,1,5652927
1024,5120,23712,25,1292.002563,192.444,13,-1,15196607,1237.800781,200.871,13,1,15196479,1092.773560,227.530,6,1,15196607
1024,7168,8800,25,1207.083252,107.022,2,-1,7913919,1166.289429,110.765,2,1,7913791,1084.479248,119.121,11,1,7913919
1024,27648,8800,25,1452.267212,343.107,13,-1,34063167,1436.177734,346.951,13,1,30523839,1332.949341,373.820,2,1,30523839
2048,5120,8800,25,1384.780640,133.270,13,1,5652927,1356.042603,136.094,13,-1,9061055,1175.279663,157.026,6,-1,5652927
2048,5120,23712,25,1449.985107,342.953,13,-1,18604735,1376.159546,361.351,13,1,15196607,1197.786865,415.163,11,1,15196607
2048,7168,8800,25,1299.756470,198.783,2,-1,7913919,1287.589233,200.661,13,1,7913919,1280.332886,201.798,2,1,7913919
2048,27648,8800,25,1385.450439,719.309,13,-1,30523839,1312.333862,759.385,13,1,30523839,1169.122314,852.406,2,1,30523839
4096,5120,8800,25,1422.948608,259.390,13,-1,9060927,1388.952759,265.739,13,1,5652927,1155.888794,319.320,2,1,5652927
4096,5120,23712,25,1384.548584,718.323,13,-1,18604607,1318.530518,754.289,13,1,15196607,1084.177612,917.334,6,1,15196607
4096,7168,8800,25,1442.856201,358.136,13,1,7913919,1389.317993,371.937,13,-1,11190847,1351.789429,382.262,11,1,7913919
4096,27648,8800,25,1209.504883,1647.892,13,1,30523839,1184.054565,1683.312,13,-1,33473343,1134.200928,1757.302,2,1,30523839
8192,5120,8800,25,1317.085449,560.478,13,-1,5652927,1237.811523,596.373,13,1,5652927,1166.739136,632.701,2,1,5652927
8192,5120,23712,25,1137.411987,1748.801,13,-1,15196607,1106.179321,1798.177,13,1,15196607,1041.074829,1910.628,11,-1,15196607
8192,7168,8800,25,1436.873291,719.254,13,-1,7913919,1368.907471,754.964,13,1,7913919,1264.224731,817.478,2,1,7913919
8192,27648,8800,25,1252.785767,3181.922,13,-1,30523839,1226.074829,3251.242,13,1,30523839,1127.866211,3534.344,11,1,30523839
16384,5120,8800,25,1199.776123,1230.559,13,-1,5652927,1188.451904,1242.284,13,1,5652927,1111.655396,1328.105,11,-1,5652927
16384,5120,23712,25,1169.930664,3400.384,13,-1,15196607,1150.380737,3458.171,13,1,15196607,989.993225,4018.425,11,-1,15196607
16384,7168,8800,25,1163.490723,1776.510,13,-1,7913919,1157.705566,1785.387,13,1,7913919,1128.150146,1832.161,2,-1,21021247
16384,27648,8800,25,1246.875977,6394.006,13,-1,34063295,1237.822998,6440.770,13,1,30523839,1122.480957,7102.600,11,1,30523839
