# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:35:02.233207
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,25,105.998535,8.705,22,-1,901439,105.881767,8.715,22,1,901439,104.987404,8.789,14,1,901439
64,2048,14048,25,207.443253,17.752,14,-1,5178175,205.759369,17.898,16,1,3604799,205.004303,17.964,16,-1,5178175
64,3072,3520,25,162.144852,8.536,22,1,1351999,161.853622,8.552,22,-1,1351999,160.104218,8.645,14,-1,2924991
64,16384,3520,25,401.991302,18.364,20,1,7209407,389.121368,18.971,8,1,7209407,382.070831,19.321,16,1,7209407
128,2048,3520,25,206.471710,8.938,22,1,901439,205.940872,8.961,22,-1,2998847,205.896759,8.963,14,-1,901439
128,2048,14048,25,382.304230,19.265,16,1,3604799,379.806000,19.392,16,-1,6751039,368.307037,19.997,20,-1,3604799
128,3072,3520,25,299.396149,9.246,20,-1,4497983,296.909393,9.324,20,1,1351999,295.489532,9.368,12,-1,1351999
128,16384,3520,25,584.164978,25.274,9,1,7209407,580.636108,25.427,5,1,7209279,567.020813,26.038,7,1,7209279
256,2048,3520,25,342.102753,10.789,18,-1,901439,341.292938,10.815,18,1,901439,331.961578,11.119,15,-1,901439
256,2048,14048,25,562.730530,26.177,4,-1,3604799,558.592407,26.371,4,1,3604799,528.355957,27.880,0,1,3604799
256,3072,3520,25,464.794342,11.912,9,-1,1351999,462.631805,11.967,9,1,1351999,461.742828,11.990,15,1,1351999
256,16384,3520,25,842.321899,35.055,6,1,7209407,780.665771,37.824,5,1,7209407,758.688110,38.920,13,1,7209279
512,2048,3520,25,506.025085,14.588,7,1,901439,503.748810,14.654,7,-1,2736703,496.827026,14.858,19,1,901439
512,2048,14048,25,814.042725,36.191,6,1,3604799,811.459717,36.306,6,-1,7275327,790.474426,37.270,5,-1,3604799
512,3072,3520,25,716.685486,15.450,7,-1,1351999,709.776184,15.601,19,-1,1351999,708.294250,15.633,19,1,1351999
512,16384,3520,25,991.156555,59.583,5,-1,7209407,990.401123,59.628,5,1,7209407,987.592163,59.798,6,1,7209407
1024,2048,3520,25,797.865051,18.504,11,-1,4571839,795.608643,18.557,11,1,901439,745.955444,19.792,3,1,901439
1024,2048,14048,25,972.945557,60.560,11,1,3604799,972.421448,60.593,11,-1,3604799,960.901855,61.319,13,-1,7275199
1024,3072,3520,25,1102.533203,20.086,3,1,1351999,1102.322632,20.090,3,-1,4104767,1066.315552,20.769,2,-1,1351999
1024,16384,3520,25,1254.925659,94.118,2,1,7209407,1172.695190,100.718,13,1,7209407,1164.834351,101.398,2,-1,21889727
2048,2048,3520,25,995.261658,29.668,11,1,901439,985.356445,29.967,11,-1,4571839,941.482361,31.363,10,-1,901439
2048,2048,14048,25,1048.623779,112.379,11,1,3604799,1002.133240,117.592,6,-1,8847935,987.387207,119.348,6,1,3604927
2048,3072,3520,25,1241.185425,35.685,13,-1,1352127,1225.384155,36.145,13,1,1351999,1105.615601,40.061,2,1,1351999
2048,16384,3520,25,1400.796997,168.635,2,-1,7209407,1276.235352,185.094,2,1,7209407,1249.602295,189.039,13,1,7209407
4096,2048,3520,25,1059.885376,55.719,5,-1,901567,1032.848511,57.178,6,1,901567,1032.166870,57.215,6,-1,901567
4096,2048,14048,25,1244.613281,189.365,13,-1,3604927,1175.051392,200.575,13,1,3604927,1118.725708,210.674,6,-1,3604927
4096,3072,3520,25,1222.148926,72.482,2,1,1352127,1148.599976,77.123,10,-1,1352127,1148.180664,77.151,10,1,1352127
4096,16384,3520,25,1397.503174,338.065,2,-1,7209407,1312.570435,359.940,13,1,7209407,1298.098511,363.953,2,1,7209407
8192,2048,3520,25,1188.455933,99.382,10,1,901567,1184.458984,99.718,13,1,901567,1177.859497,100.276,11,1,901567
8192,2048,14048,25,1401.733398,336.278,13,1,3604927,1372.099731,343.541,13,-1,3604927,1175.687134,400.934,2,1,3604927
8192,3072,3520,25,1294.944092,136.815,13,1,1352127,1244.237061,142.390,2,1,1352127,1235.110352,143.443,2,-1,1352127
8192,16384,3520,25,1337.725220,706.343,13,1,7209407,1275.547363,740.774,2,1,7209407,1215.889282,777.121,10,1,7209407
16384,2048,3520,25,1328.615723,177.796,11,1,901567,1287.201904,183.517,10,1,901567,1274.353882,185.367,11,-1,901567
16384,2048,14048,25,1427.266968,660.525,13,1,3604927,1178.580566,799.899,13,-1,3604927,1153.017334,817.633,2,1,3604927
16384,3072,3520,25,1292.335449,274.182,10,1,1352127,1244.609009,284.696,2,1,1352127,1225.644531,289.101,13,1,1352127
16384,16384,3520,25,1206.546509,1566.277,13,-1,7209407,1183.501465,1596.775,11,1,7209407,1174.642212,1608.818,11,-1,7209407
