# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:30:03.403475
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,25,89.355469,8.074,22,-1,704831,89.030823,8.103,22,1,704831,88.188011,8.180,14,1,704831
64,2048,10944,25,193.001907,14.865,22,-1,3850815,189.734299,15.121,8,-1,3850815,188.727783,15.201,16,1,2801983
64,3072,2752,25,136.864899,7.907,14,1,1057087,135.483078,7.987,20,-1,1057087,135.093369,8.010,22,-1,1057087
64,16384,2752,25,375.270660,15.379,20,1,5636543,361.998871,15.943,16,1,5636543,360.782318,15.997,8,1,5636543
128,2048,2752,25,173.151947,8.333,14,-1,704831,166.465210,8.668,1,-1,704831,164.102371,8.792,1,1,704831
128,2048,10944,25,372.840607,15.389,1,1,2801983,370.146790,15.501,22,1,2801983,370.009308,15.507,1,-1,5948223
128,3072,2752,25,253.193893,8.548,20,-1,1057087,249.771591,8.665,12,1,1057087,248.742752,8.701,12,-1,1057087
128,16384,2752,25,558.945862,20.651,5,1,5636415,549.645142,21.000,9,1,5636543,549.193237,21.018,7,1,5636415
256,2048,2752,25,297.282043,9.707,18,1,704831,295.664032,9.760,18,-1,704831,290.146515,9.946,15,-1,704831
256,2048,10944,25,568.018860,20.203,0,-1,2801983,566.744080,20.248,0,1,2801983,548.707031,20.914,4,1,2801983
256,3072,2752,25,414.063629,10.454,15,1,1057087,404.552887,10.700,18,-1,1057087,403.010040,10.740,18,1,1057087
256,16384,2752,25,799.978149,28.858,6,1,5636543,781.993530,29.521,5,1,5636543,750.369568,30.765,9,-1,9306815
512,2048,2752,25,442.133423,13.053,7,-1,2540095,439.076508,13.144,7,1,704831,429.416840,13.440,19,-1,704831
512,2048,10944,25,794.287842,28.895,19,1,2801983,781.581421,29.365,7,-1,2801983,780.628662,29.401,7,1,2801983
512,3072,2752,25,634.427551,13.645,7,1,1057087,633.684570,13.661,7,-1,1057087,619.776855,13.968,5,-1,1057087
512,16384,2752,25,957.807068,48.205,19,1,5636543,953.440002,48.426,6,-1,5636543,936.410828,49.306,5,1,5636543
1024,2048,2752,25,688.693542,16.760,11,1,704831,688.194275,16.772,11,-1,4375231,666.205261,17.326,3,-1,704831
1024,2048,10944,25,1164.176636,39.429,11,-1,6472383,1123.879150,40.843,11,1,2801983,953.491638,48.141,13,-1,2801983
1024,3072,2752,25,963.778442,17.965,13,1,1057087,956.148315,18.108,13,-1,3809855,949.037354,18.244,3,-1,1057087
1024,16384,2752,25,1124.408203,82.125,13,-1,5636543,1122.859253,82.238,13,1,5636543,1079.259521,85.560,19,1,5636543
2048,2048,2752,25,896.530579,25.750,11,1,704831,891.941772,25.882,11,-1,4375231,859.713928,26.852,10,-1,704831
2048,2048,10944,25,1118.175903,82.102,11,1,2801983,1061.849121,86.458,10,1,2801983,1061.699707,86.470,10,-1,2801983
2048,3072,2752,25,1128.088745,30.696,13,-1,1057215,1078.614136,32.104,13,1,1057087,1028.523682,33.668,2,-1,1057087
2048,16384,2752,25,1201.286011,153.738,2,-1,5636543,1181.218384,156.350,5,1,5636543,1167.351440,158.207,6,1,5636543
4096,2048,2752,25,1081.216797,42.703,5,1,704959,1074.597412,42.966,6,1,704959,1073.701782,43.002,6,-1,704959
4096,2048,10944,25,1237.962524,148.316,13,-1,13287999,1205.659912,152.290,2,-1,2802111,1154.525635,159.035,5,-1,2802111
4096,3072,2752,25,1210.599243,57.208,11,-1,4596287,1160.275024,59.690,2,1,1057215,1138.186157,60.848,11,1,1057215
4096,16384,2752,25,1308.583252,282.265,3,1,5636543,1255.017822,294.312,10,1,5636543,1249.699463,295.565,2,1,5636543
8192,2048,2752,25,1088.525513,84.832,13,1,704959,1085.699707,85.053,13,-1,704959,1051.947266,87.782,19,-1,704959
8192,2048,10944,25,1423.208618,258.022,13,1,2802111,1379.098389,266.275,2,-1,2802111,1359.135620,270.186,13,-1,2802111
8192,3072,2752,25,1156.894775,119.728,2,-1,1057215,1140.308960,121.469,2,1,1057215,1120.409180,123.627,11,1,1057215
8192,16384,2752,25,1343.044189,550.045,2,1,5636543,1312.113037,563.011,10,1,5636543,1311.224731,563.393,13,1,5636543
16384,2048,2752,25,1301.427368,141.908,2,1,704959,1291.409912,143.009,2,-1,704959,1253.172852,147.373,3,1,704959
16384,2048,10944,25,1361.749878,539.335,13,1,2802111,1348.074097,544.806,2,-1,2802111,1319.708252,556.516,10,1,2802111
16384,3072,2752,25,1274.819336,217.306,11,1,1057215,1239.741943,223.454,10,1,1057215,1223.333618,226.451,10,-1,5775935
16384,16384,2752,25,1216.171875,1214.852,2,-1,8913471,1177.379028,1254.879,11,1,5636543,1165.122681,1268.080,13,1,5636543
