# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,2,2,38.078712,8.261,1,1228800,1
16,3840,2560,TN+CC,Row,1,2,2,38.008045,8.276,0,1228800,1
16,3840,2560,NT+RR,Col,1,2,2,38.176311,8.240,1,1228800,1
16,3840,2560,NT+RR,Row,1,2,2,38.173344,8.241,0,1228800,1
16,3840,2560,NN+RC,Col,1,2,2,38.114140,8.253,1,1228800,1
16,3840,2560,NN+RC,Row,1,2,2,38.149639,8.246,0,1228800,1
16,3840,2560,TT+CR,Col,1,2,2,38.013920,8.275,1,1228800,1
16,3840,2560,TT+CR,Row,1,2,2,37.990414,8.280,0,1228800,1
256,3840,2560,TN+CC,Col,1,2,2,380.231079,13.237,0,1228800,1
256,3840,2560,TN+CC,Row,1,2,2,349.680756,14.394,1,1228800,1
256,3840,2560,NT+RR,Col,1,2,2,384.131317,13.103,0,1228800,1
256,3840,2560,NT+RR,Row,1,2,2,349.945282,14.383,1,1228800,1
256,3840,2560,NN+RC,Col,1,2,2,394.854645,12.747,0,1228800,1
256,3840,2560,NN+RC,Row,1,2,2,349.742950,14.391,1,1228800,1
256,3840,2560,TT+CR,Col,1,2,2,390.579590,12.886,0,1228800,1
256,3840,2560,TT+CR,Row,1,2,2,349.976440,14.381,1,1228800,1
2048,3840,2560,TN+CC,Col,1,2,2,561.030823,71.770,0,1228800,1
2048,3840,2560,TN+CC,Row,1,2,2,555.679260,72.461,1,1228800,1
2048,3840,2560,NT+RR,Col,1,2,2,560.780823,71.802,0,1228800,1
2048,3840,2560,NT+RR,Row,1,2,2,555.890381,72.434,1,1228800,1
2048,3840,2560,NN+RC,Col,1,2,2,561.030823,71.770,0,1228800,1
2048,3840,2560,NN+RC,Row,1,2,2,554.733704,72.585,1,1228800,1
2048,3840,2560,TT+CR,Col,1,2,2,560.925781,71.784,0,1228800,1
2048,3840,2560,TT+CR,Row,1,2,2,556.682251,72.331,1,1228800,1
16384,3840,2560,TN+CC,Col,1,2,2,619.160828,520.257,0,1228800,1
16384,3840,2560,TN+CC,Row,1,2,2,616.258850,522.707,1,1228800,1
16384,3840,2560,NT+RR,Col,1,2,2,619.457336,520.008,0,1228800,1
16384,3840,2560,NT+RR,Row,1,2,2,616.115479,522.828,1,1228800,1
16384,3840,2560,NN+RC,Col,1,2,2,619.461853,520.004,0,1228800,1
16384,3840,2560,NN+RC,Row,1,2,2,616.403687,522.584,1,1228800,1
16384,3840,2560,TT+CR,Col,1,2,2,619.066406,520.336,0,1228800,1
16384,3840,2560,TT+CR,Row,1,2,2,616.133606,522.813,1,1228800,1
16,2560,2560,TN+CC,Col,1,2,2,25.456806,8.238,1,819200,1
16,2560,2560,TN+CC,Row,1,2,2,25.450874,8.240,0,819200,1
16,2560,2560,NT+RR,Col,1,2,2,25.470655,8.234,1,819200,1
16,2560,2560,NT+RR,Row,1,2,2,25.427176,8.248,0,819200,1
16,2560,2560,NN+RC,Col,1,2,2,25.454828,8.239,1,819200,1
16,2560,2560,NN+RC,Row,1,2,2,25.366156,8.268,0,819200,1
16,2560,2560,TT+CR,Col,1,2,2,25.401548,8.256,1,819200,1
16,2560,2560,TT+CR,Row,1,2,2,25.470655,8.234,0,819200,1
256,2560,2560,TN+CC,Col,1,2,2,326.740601,10.269,1,819200,1
256,2560,2560,TN+CC,Row,1,2,2,325.059235,10.323,0,819200,1
256,2560,2560,NT+RR,Col,1,2,2,326.801727,10.268,1,819200,1
256,2560,2560,NT+RR,Row,1,2,2,324.817566,10.330,0,819200,1
256,2560,2560,NN+RC,Col,1,2,2,326.679565,10.271,1,819200,1
256,2560,2560,NN+RC,Row,1,2,2,324.757202,10.332,0,819200,1
256,2560,2560,TT+CR,Col,1,2,2,326.699951,10.271,1,819200,1
256,2560,2560,TT+CR,Row,1,2,2,324.757202,10.332,0,819200,1
2048,2560,2560,TN+CC,Col,1,2,2,545.210449,49.235,0,819200,1
2048,2560,2560,TN+CC,Row,1,2,2,542.425293,49.488,1,819200,1
2048,2560,2560,NT+RR,Col,1,2,2,545.281250,49.229,0,819200,1
2048,2560,2560,NT+RR,Row,1,2,2,544.403687,49.308,1,819200,1
2048,2560,2560,NN+RC,Col,1,2,2,545.089966,49.246,0,819200,1
2048,2560,2560,NN+RC,Row,1,2,2,543.092590,49.427,1,819200,1
2048,2560,2560,TT+CR,Col,1,2,2,545.224670,49.234,0,819200,1
2048,2560,2560,TT+CR,Row,1,2,2,539.210693,49.783,1,819200,1
16384,2560,2560,TN+CC,Col,1,2,2,606.601990,354.019,0,819200,1
16384,2560,2560,TN+CC,Row,1,2,2,605.978699,354.383,1,819200,1
16384,2560,2560,NT+RR,Col,1,2,2,596.684448,359.903,0,819200,1
