# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:27:19.451876
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,52.132298,10.298,21,0,37.720257,14.233,23,0,15.407491,34.845,64,0
64,2048,8192,3,74.610168,28.783,21,0,49.938137,43.003,23,0,16.370251,131.182,64,0
64,3072,2048,3,78.300621,10.285,21,0,65.105354,12.369,23,0,23.117603,34.835,64,0
64,16384,2048,3,214.707153,20.004,21,0,174.553558,24.605,23,0,74.855675,57.377,64,0
128,2048,2048,3,104.622208,10.263,21,0,79.849678,13.447,23,0,26.175545,41.021,64,0
128,2048,8192,3,149.326584,28.762,21,0,99.886681,42.998,23,0,27.235077,157.700,64,0
128,3072,2048,3,156.513626,10.291,21,0,118.678726,13.571,23,0,39.305023,40.977,64,0
128,16384,2048,3,239.593216,35.852,21,0,182.403168,47.093,23,0,122.832397,69.932,64,0
256,2048,2048,3,202.452225,10.607,21,0,149.796570,14.336,23,0,52.333950,41.034,64,0
256,2048,8192,3,298.182098,28.808,21,0,199.696091,43.015,23,0,54.653145,157.172,64,0
256,3072,2048,3,174.302704,18.481,21,0,130.836899,24.620,23,0,78.553604,41.007,64,0
256,16384,2048,3,289.087921,59.428,21,0,212.692886,80.773,23,0,126.561989,135.743,64,0
512,2048,2048,3,232.556610,18.468,21,0,174.653503,24.591,23,0,103.985100,41.304,64,0
512,2048,8192,3,297.943848,57.661,21,0,204.654800,83.946,23,0,108.270226,158.676,64,0
512,3072,2048,3,241.758224,26.648,21,0,184.672806,34.886,23,0,92.456825,69.681,64,0
512,16384,2048,3,310.872681,110.527,21,0,290.641968,118.220,23,0,144.530716,237.733,64,0
1024,2048,2048,3,246.510788,34.846,21,0,182.356094,47.105,23,0,121.698593,70.584,64,0
1024,2048,8192,3,297.671265,115.428,21,0,209.522064,163.991,23,0,127.674416,269.120,64,0
1024,3072,2048,3,287.543701,44.810,21,0,220.866669,58.338,23,0,122.940788,104.806,64,0
1024,16384,2048,3,356.851715,192.572,21,0,330.640503,207.837,23,0,157.256378,436.990,64,0
2048,2048,2048,3,289.140808,59.417,21,0,212.376541,80.893,23,0,126.659935,135.638,64,0
2048,2048,8192,3,334.303223,205.560,21,0,237.588196,289.238,23,0,128.933853,532.982,64,0
2048,3072,2048,3,306.654907,84.035,21,0,224.628433,114.722,23,0,151.687607,169.887,64,0
2048,16384,2048,3,383.629242,358.260,21,0,351.808289,390.664,23,0,164.432266,835.839,64,0
4096,2048,2048,3,316.435577,108.584,21,0,294.169403,116.803,23,0,145.236069,236.579,64,0
4096,2048,8192,3,347.132599,395.926,21,0,316.410370,434.369,23,0,148.579300,925.021,64,0
4096,3072,2048,3,376.167236,137.012,21,0,351.082642,146.802,23,0,154.044540,334.576,64,0
4096,16384,2048,3,392.694916,699.978,21,0,350.826355,783.516,23,0,167.731201,1638.800,64,0
8192,2048,2048,3,357.408813,192.271,21,0,331.390564,207.367,23,0,157.568848,436.124,64,0
8192,2048,8192,3,389.206787,706.252,21,0,346.883636,792.421,23,0,158.717163,1731.873,64,0
8192,3072,2048,3,381.172211,270.427,21,0,350.644653,293.971,23,0,163.264542,631.363,64,0
8192,16384,2048,3,390.602844,1407.455,21,0,352.261292,1560.648,23,0,168.289871,3266.719,64,0
16384,2048,2048,3,381.588287,360.176,21,0,349.168976,393.617,23,0,164.596603,835.005,64,0
16384,2048,8192,3,410.074615,1340.624,21,0,359.741272,1528.198,23,0,165.169647,3328.431,64,0
16384,3072,2048,3,388.350708,530.856,21,0,343.459259,600.241,23,0,167.375076,1231.715,64,0
16384,16384,2048,3,382.985382,2870.897,21,0,340.071106,3233.182,23,0,168.203873,6536.780,64,0
32768,2048,2048,3,388.647217,707.268,21,0,343.721954,799.710,23,0,164.556747,1670.414,64,0
32768,2048,8192,3,413.442963,2659.403,21,0,365.932770,3004.682,23,0,168.037811,6543.239,64,0
32768,3072,2048,3,379.184296,1087.379,21,0,336.533569,1225.188,23,0,163.316559,2524.648,64,0
32768,16384,2048,3,382.203979,5753.533,21,0,340.051788,6466.730,23,0,164.061569,13403.646,64,0
65536,2048,2048,3,384.603851,1429.408,21,0,343.529602,1600.316,23,0,164.631821,3339.305,64,0
65536,2048,8192,3,417.544373,5266.562,21,0,369.713440,5947.913,23,0,168.296387,13066.372,64,0
65536,3072,2048,3,376.906891,2187.898,21,0,337.343475,2444.493,23,0,164.043228,5026.929,64,0
65536,16384,2048,3,378.621704,11615.938,21,0,340.458191,12918.022,23,0,164.110764,26799.258,64,0
