# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:35:30.438379
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,87.498817,13.805,21,0,65.576981,18.420,23,0,22.594294,53.463,64,0
64,3072,8192,3,112.162163,28.719,21,0,74.909431,43.002,23,0,24.559931,131.158,64,0
64,5120,3072,3,162.142563,12.417,21,0,121.602226,16.556,23,0,37.809231,53.248,64,0
64,16384,3072,3,238.019714,27.067,21,0,196.408524,32.801,23,0,71.998520,89.480,64,0
128,3072,3072,3,168.408386,14.346,21,0,131.017410,18.440,23,0,36.864002,65.536,64,0
128,3072,8192,3,223.522369,28.822,21,0,149.671829,43.044,23,0,40.867214,157.644,64,0
128,5120,3072,3,280.405396,14.360,21,0,218.286591,18.446,23,0,61.408215,65.570,64,0
128,16384,3072,3,261.905273,49.197,21,0,202.968597,63.482,23,0,114.403114,112.627,64,0
256,3072,3072,3,187.510803,25.768,21,0,147.274780,32.808,23,0,73.731598,65.533,64,0
256,3072,8192,3,224.256851,57.456,21,0,153.931183,83.706,23,0,81.691307,157.727,64,0
256,5120,3072,3,302.081726,26.659,21,0,245.429276,32.812,23,0,122.942436,65.503,64,0
256,16384,3072,3,299.697968,85.986,21,0,237.298721,108.596,23,0,120.496033,213.864,64,0
512,3072,3072,3,255.270309,37.857,21,0,199.335892,48.479,23,0,86.344994,111.919,64,0
512,3072,8192,3,298.162201,86.429,21,0,209.660614,122.912,23,0,95.256767,270.530,64,0
512,5120,3072,3,314.274231,51.249,21,0,253.708206,63.483,23,0,143.365585,112.343,64,0
512,16384,3072,3,326.342804,157.931,21,0,299.319183,172.189,23,0,139.203049,370.248,64,0
1024,3072,3072,3,304.686371,63.434,21,0,247.658569,78.040,23,0,117.931625,163.886,64,0
1024,3072,8192,3,349.722656,147.373,21,0,248.751740,207.193,23,0,125.827950,409.604,64,0
1024,5120,3072,3,325.855560,98.854,21,0,257.945679,124.880,23,0,148.591476,216.784,64,0
1024,16384,3072,3,370.336670,278.339,21,0,336.494934,306.332,23,0,150.727112,683.880,64,0
2048,3072,3072,3,319.326111,121.051,21,0,250.465393,154.332,23,0,144.420563,267.654,64,0
2048,3072,8192,3,335.901184,306.874,21,0,249.466064,413.199,23,0,153.489334,671.573,64,0
2048,5120,3072,3,413.556183,155.782,21,0,370.617096,173.830,23,0,150.689285,427.532,64,0
2048,16384,3072,3,399.511047,516.027,21,0,350.538574,588.119,23,0,156.792130,1314.852,64,0
4096,3072,3072,3,393.409363,196.511,21,0,357.204834,216.429,23,0,147.313766,524.794,64,0
4096,3072,8192,3,415.589996,496.062,21,0,374.073517,551.117,23,0,157.466766,1309.219,64,0
4096,5120,3072,3,412.442047,312.405,21,0,368.738098,349.432,23,0,155.883926,826.570,64,0
4096,16384,3072,3,408.359741,1009.690,21,0,351.541840,1172.881,23,0,159.618713,2583.136,64,0
8192,3072,3072,3,393.224945,393.207,21,0,355.845795,434.511,23,0,155.658569,993.320,64,0
8192,3072,8192,3,406.409424,1014.536,21,0,351.452698,1173.179,23,0,162.893417,2531.206,64,0
8192,5120,3072,3,408.269318,631.196,21,0,355.978394,723.915,23,0,160.538757,1605.208,64,0
8192,16384,3072,3,406.647858,2027.882,21,0,357.406311,2307.272,23,0,161.151001,5117.149,64,0
16384,3072,3072,3,406.589630,760.565,21,0,335.177490,922.609,23,0,156.734909,1972.998,64,0
16384,3072,8192,3,411.009521,2006.362,21,0,360.240479,2289.120,23,0,167.013809,4937.518,64,0
16384,5120,3072,3,401.971863,1282.170,21,0,336.091980,1533.497,23,0,157.618042,3269.905,64,0
16384,16384,3072,3,397.779846,4146.182,21,0,343.071991,4807.351,23,0,158.127853,10429.962,64,0
32768,3072,3072,3,397.460693,1556.067,21,0,336.866058,1835.968,23,0,157.453827,3927.979,64,0
32768,3072,8192,3,414.888580,3975.206,21,0,365.789886,4508.784,23,0,167.650726,9837.521,64,0
32768,5120,3072,3,394.919861,2610.130,21,0,338.656708,3043.767,23,0,157.667618,6537.754,64,0
32768,16384,3072,3,397.756653,8292.847,21,0,344.409485,9577.363,23,0,158.464600,20815.594,64,0
65536,3072,3072,3,394.887634,3132.412,21,0,338.815186,3650.812,23,0,158.058548,7825.901,64,0
65536,3072,8192,3,414.632324,7955.325,21,0,367.065857,8986.221,23,0,168.478470,19578.377,64,0
65536,5120,3072,3,394.318939,5228.215,21,0,340.136139,6061.056,23,0,158.889114,12974.988,64,0
65536,16384,3072,3,397.930511,16578.447,21,0,344.840698,19130.775,23,0,158.235352,41691.504,64,0
