# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:15:04.184962
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,3,173.991302,19.285,21,0,125.946007,26.642,23,0,36.384129,92.223,64,0
64,5120,13824,3,152.242111,59.508,21,0,126.324318,71.718,23,0,37.793385,239.716,64,0
64,7168,5120,3,249.847916,18.802,21,0,176.108643,26.675,23,0,50.916225,92.262,64,0
64,27648,5120,3,110.459114,164.037,21,0,106.781235,169.687,23,0,68.230804,265.560,64,0
128,5120,5120,3,300.004578,22.369,21,0,251.916214,26.639,23,0,54.619591,122.866,64,0
128,5120,13824,3,274.443115,66.022,21,0,236.950455,76.469,23,0,60.549881,299.247,64,0
128,7168,5120,3,241.095505,38.969,21,0,183.356400,51.240,23,0,75.342270,124.701,64,0
128,27648,5120,3,212.832794,170.269,21,0,184.795822,196.102,23,0,107.324677,337.656,64,0
256,5120,5120,3,327.286255,41.009,21,0,261.901733,51.247,23,0,107.797791,124.509,64,0
256,5120,13824,3,334.306152,108.400,21,0,260.260712,139.240,23,0,120.359962,301.087,64,0
256,7168,5120,3,316.445496,59.380,21,0,247.718796,75.854,23,0,90.473595,207.690,64,0
256,27648,5120,3,330.813934,219.089,21,0,273.841217,264.670,23,0,123.088081,588.827,64,0
512,5120,5120,3,336.262573,79.829,21,0,264.095001,101.644,23,0,125.910461,213.196,64,0
512,5120,13824,3,344.953613,210.108,21,0,267.807007,270.634,23,0,150.145920,482.714,64,0
512,7168,5120,3,327.376709,114.794,21,0,250.628510,149.947,23,0,124.051460,302.947,64,0
512,27648,5120,3,371.194397,390.510,21,0,311.052307,466.015,23,0,135.424789,1070.374,64,0
1024,5120,5120,3,343.384491,156.347,21,0,264.710846,202.814,23,0,128.351547,418.282,64,0
1024,5120,13824,3,333.755890,434.315,21,0,264.160980,548.738,23,0,153.311584,945.494,64,0
1024,7168,5120,3,398.504639,188.610,21,0,339.068695,221.672,23,0,129.459976,580.580,64,0
1024,27648,5120,3,410.686554,705.916,21,0,332.456146,872.026,23,0,142.359589,2036.465,64,0
2048,5120,5120,3,428.133270,250.796,21,0,362.776489,295.979,23,0,135.517822,792.325,64,0
2048,5120,13824,3,423.810181,684.057,21,0,361.064056,802.933,23,0,156.770355,1849.267,64,0
2048,7168,5120,3,396.336060,379.284,21,0,340.655609,441.278,23,0,141.692291,1060.918,64,0
2048,27648,5120,3,422.042572,1373.844,21,0,344.654846,1682.323,23,0,145.600998,3982.257,64,0
4096,5120,5120,3,424.276184,506.152,21,0,361.069397,594.756,23,0,139.796906,1536.145,64,0
4096,5120,13824,3,416.815857,1391.071,21,0,354.060516,1637.631,23,0,155.966629,3717.594,64,0
4096,7168,5120,3,430.949463,697.640,21,0,354.205933,848.794,23,0,144.819687,2076.014,64,0
4096,27648,5120,3,418.723328,2769.469,21,0,351.804535,3296.266,23,0,146.074356,7938.705,64,0
8192,5120,5120,3,418.285583,1026.803,21,0,331.100433,1297.180,23,0,144.987976,2962.292,64,0
8192,5120,13824,3,412.165405,2813.533,21,0,356.493652,3252.908,23,0,161.277786,7190.334,64,0
8192,7168,5120,3,417.700470,1439.537,21,0,334.700775,1796.516,23,0,145.610367,4129.482,64,0
8192,27648,5120,3,410.616119,5648.298,21,0,338.711914,6847.360,23,0,145.816513,15905.485,64,0
16384,5120,5120,3,414.770447,2071.009,21,0,333.915802,2572.485,23,0,145.339600,5910.250,64,0
16384,5120,13824,3,418.904175,5536.546,21,0,365.063293,6353.097,23,0,163.068542,14222.745,64,0
16384,7168,5120,3,413.614227,2907.518,21,0,336.707184,3571.622,23,0,145.972122,8238.497,64,0
16384,27648,5120,3,409.808411,11318.861,21,0,339.008240,13682.749,23,0,145.945450,31782.867,64,0
32768,5120,5120,3,411.837738,4171.514,21,0,336.491760,5105.584,23,0,145.391708,11816.265,64,0
32768,5120,13824,3,422.178040,10987.224,21,0,369.825562,12542.574,23,0,163.640381,28346.088,64,0
32768,7168,5120,3,410.288086,5862.178,21,0,338.942841,7096.127,23,0,145.273865,16556.189,64,0
32768,27648,5120,3,410.022491,22625.904,21,0,340.016876,27284.320,23,0,144.888397,64029.484,64,0
65536,5120,5120,3,410.133789,8377.690,21,0,338.067352,10163.578,23,0,145.494400,23615.850,64,0
65536,5120,13824,3,422.223022,21972.107,21,0,371.398224,24978.928,23,0,164.050888,56550.316,64,0
65536,7168,5120,3,410.559418,11716.607,21,0,339.576202,14165.784,23,0,146.325790,32874.336,64,0
65536,27648,5120,3,410.355469,45215.090,21,0,340.028656,54566.750,23,0,144.922287,128029.023,64,0
