# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T01:29:50.423573
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,3,68.032799,12.330,21,0,54.155270,15.490,23,0,17.225237,48.700,64,0
64,2560,6912,3,91.701492,24.699,21,0,64.976479,34.858,23,0,19.752651,114.664,64,0
64,3840,2560,3,101.990974,12.337,21,0,86.012772,14.629,23,0,26.693098,47.139,64,0
64,13824,2560,3,200.603333,22.581,21,0,157.791336,28.708,23,0,54.132576,83.681,64,0
128,2560,2560,3,136.143341,12.323,21,0,103.161621,16.263,23,0,26.423410,63.494,64,0
128,2560,6912,3,183.932022,24.628,21,0,129.945801,34.860,23,0,31.969790,141.692,64,0
128,3840,2560,3,204.629486,12.298,21,0,155.920517,16.140,23,0,42.323616,59.460,64,0
128,13824,2560,3,276.150970,32.807,21,0,210.651428,43.008,23,0,79.839462,113.474,64,0
256,2560,2560,3,272.442322,12.316,21,0,204.744019,16.388,23,0,52.370148,64.072,64,0
256,2560,6912,3,315.596741,28.707,21,0,259.800964,34.872,23,0,63.507862,142.655,64,0
256,3840,2560,3,223.183594,22.552,21,0,175.167496,28.733,23,0,84.805138,59.350,64,0
256,13824,2560,3,285.223297,63.527,21,0,221.166702,81.926,23,0,114.777802,157.865,64,0
512,2560,2560,3,294.510742,22.787,21,0,233.728470,28.712,23,0,63.291527,106.031,64,0
512,2560,6912,3,334.142395,54.227,21,0,266.449097,68.003,23,0,76.816048,235.880,64,0
512,3840,2560,3,304.464569,33.062,21,0,234.064117,43.007,23,0,97.192375,103.571,64,0
512,13824,2560,3,357.270569,101.432,21,0,310.000275,116.899,23,0,122.044907,296.930,64,0
1024,2560,2560,3,300.960358,44.596,21,0,242.557480,55.334,23,0,120.089111,111.765,64,0
1024,2560,6912,3,344.016815,105.340,21,0,268.798004,134.818,23,0,148.918427,243.347,64,0
1024,3840,2560,3,313.200989,64.280,21,0,245.731216,81.930,23,0,129.066635,155.987,64,0
1024,13824,2560,3,361.101746,200.712,21,0,313.917084,230.881,23,0,134.330444,539.547,64,0
2048,2560,2560,3,312.266724,85.964,21,0,247.177414,108.600,23,0,129.176331,207.805,64,0
2048,2560,6912,3,348.260193,208.113,21,0,268.603516,269.831,23,0,153.226746,473.009,64,0
2048,3840,2560,3,400.821594,100.457,21,0,347.275757,115.946,23,0,136.546371,294.884,64,0
2048,13824,2560,3,395.176819,366.811,21,0,335.337158,432.267,23,0,139.082108,1042.227,64,0
4096,2560,2560,3,397.186005,135.169,21,0,345.822174,155.245,23,0,134.288208,399.790,64,0
4096,2560,6912,3,432.695740,335.005,21,0,390.833710,370.887,23,0,156.495117,926.260,64,0
4096,3840,2560,3,404.504181,199.085,21,0,350.393524,229.829,23,0,139.922531,575.537,64,0
4096,13824,2560,3,411.772217,704.055,21,0,339.243622,854.578,23,0,142.423203,2035.555,64,0
8192,2560,2560,3,400.307678,268.229,21,0,346.759216,309.651,23,0,139.511932,769.642,64,0
8192,2560,6912,3,422.317383,686.475,21,0,354.369781,818.101,23,0,155.414474,1865.401,64,0
8192,3840,2560,3,400.593201,402.057,21,0,348.023499,462.788,23,0,143.427460,1122.946,64,0
8192,13824,2560,3,407.444183,1423.068,21,0,341.658234,1697.078,23,0,144.049881,4025.138,64,0
16384,2560,2560,3,397.380280,540.410,21,0,328.012817,654.695,23,0,141.606827,1516.511,64,0
16384,2560,6912,3,409.052826,1417.471,21,0,349.409424,1659.430,23,0,160.793365,3605.998,64,0
16384,3840,2560,3,411.150848,783.466,21,0,324.616211,992.318,23,0,143.302505,2247.850,64,0
16384,13824,2560,3,392.577118,2953.919,21,0,323.620758,3583.334,23,0,142.863144,8117.147,64,0
