# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:40:18.758642
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,1,0.125973,4.162,21,0,,,,,,,,
128,128,128,3,1.011046,4.148,21,0,1.010734,4.150,23,0,0.675838,6.206,64,0
256,256,256,3,8.054816,4.166,23,0,8.028913,4.179,21,0,4.063933,8.257,64,0
512,512,512,3,45.197243,5.939,21,0,43.550034,6.164,23,0,21.760332,12.336,64,0
1024,1024,1024,3,173.893204,12.349,21,0,149.270126,14.387,23,0,95.208786,22.556,64,0
2048,2048,2048,3,288.876343,59.471,21,0,214.794769,79.983,23,0,126.977478,135.299,64,0
4096,4096,4096,3,387.492523,354.688,21,0,351.277740,391.254,23,0,161.610016,850.436,64,0
8192,8192,8192,3,422.531799,2602.198,21,0,363.910095,3021.383,23,0,168.472412,6526.360,64,0
16384,16384,16384,3,425.402405,20677.111,21,0,377.153015,23322.346,23,0,169.460892,51906.328,64,0
32768,32768,32768,3,424.384399,165813.688,21,0,369.449249,190469.312,23,0,169.767029,414501.812,64,0
65536,65536,65536,0,,,,,,,,,,,,
