# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:50:39.515585
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,3,114.031296,14.419,21,0,80.319252,20.470,23,0,26.762486,61.436,64,0
64,3584,18944,3,128.157516,67.812,21,0,94.937874,91.540,23,0,26.769321,324.648,64,0
64,4608,3584,3,146.839798,14.396,21,0,103.183739,20.487,23,0,35.591293,59.395,64,0
64,37888,3584,3,110.162407,157.778,21,0,108.657242,159.964,23,0,83.001839,209.407,64,0
128,3584,3584,3,228.946732,14.363,21,0,160.472946,20.492,23,0,44.576511,73.768,64,0
128,3584,18944,3,225.631363,77.034,21,0,180.477783,96.307,23,0,42.380527,410.122,64,0
128,4608,3584,3,257.314270,16.431,21,0,206.361008,20.488,23,0,58.975552,71.688,64,0
128,37888,3584,3,208.943954,166.372,21,0,206.035202,168.721,23,0,136.152084,255.320,64,0
256,3584,3584,3,213.603653,30.789,21,0,170.161362,38.650,23,0,91.081108,72.207,64,0
256,3584,18944,3,261.057922,133.160,21,0,190.545181,182.436,23,0,85.365173,407.220,64,0
256,4608,3584,3,285.795898,29.587,21,0,229.018158,36.922,23,0,117.936371,71.697,64,0
256,37888,3584,3,337.950439,205.725,21,0,308.584320,225.302,23,0,144.395096,481.490,64,0
512,3584,3584,3,305.017639,43.123,21,0,237.827362,55.306,23,0,107.504059,122.352,64,0
512,3584,18944,3,328.206696,211.832,21,0,255.226288,272.404,23,0,109.024734,637.697,64,0
512,4608,3584,3,295.310822,57.267,21,0,234.828842,72.016,23,0,139.462585,121.261,64,0
512,37888,3584,3,375.881165,369.930,21,0,343.630646,404.648,23,0,157.307053,883.937,64,0
1024,3584,3584,3,312.950562,84.060,21,0,242.408127,108.522,23,0,142.873657,184.125,64,0
1024,3584,18944,3,330.088562,421.249,21,0,254.477432,546.412,23,0,143.128616,971.501,64,0
1024,4608,3584,3,340.479614,99.339,21,0,266.869812,126.739,23,0,142.129333,237.972,64,0
1024,37888,3584,3,403.462463,689.281,21,0,363.086761,765.930,23,0,163.488998,1701.027,64,0
2048,3584,3584,3,383.531097,137.181,21,0,361.724335,145.452,23,0,147.025375,357.852,64,0
2048,3584,18944,3,408.751160,680.363,21,0,349.072449,796.680,23,0,147.315735,1887.776,64,0
2048,4608,3584,3,375.383850,180.204,21,0,351.954346,192.200,23,0,162.737869,415.673,64,0
2048,37888,3584,3,402.671143,1381.272,21,0,363.132263,1531.669,23,0,166.773743,3335.047,64,0
4096,3584,3584,3,389.774719,269.968,21,0,363.034180,289.853,23,0,162.008942,649.512,64,0
4096,3584,18944,3,402.659943,1381.310,21,0,341.544006,1628.482,23,0,159.909424,3478.208,64,0
4096,4608,3584,3,430.190277,314.492,21,0,395.812775,341.807,23,0,164.494034,822.470,64,0
4096,37888,3584,3,407.558868,2729.413,21,0,369.298157,3012.191,23,0,168.270294,6610.772,64,0
8192,3584,3584,3,421.220581,499.628,21,0,387.320801,543.357,23,0,163.718689,1285.457,64,0
8192,3584,18944,3,416.630737,2669.982,21,0,360.810303,3083.051,23,0,161.058853,6906.771,64,0
8192,4608,3584,3,419.964111,644.300,21,0,373.728394,724.010,23,0,165.879150,1631.205,64,0
8192,37888,3584,3,407.707947,5456.830,21,0,367.809174,6048.770,23,0,168.809586,13179.305,64,0
16384,3584,3584,3,408.790619,1029.639,21,0,349.592773,1203.992,23,0,163.607712,2572.659,64,0
16384,3584,18944,3,415.892792,5349.439,21,0,361.037262,6162.226,23,0,164.670868,13510.545,64,0
16384,4608,3584,3,402.850189,1343.343,21,0,351.083527,1541.416,23,0,163.815765,3303.503,64,0
16384,37888,3584,3,401.573181,11080.387,21,0,358.586182,12408.693,23,0,164.874557,26987.707,64,0
32768,3584,3584,3,400.950592,2099.544,21,0,353.525208,2381.198,23,0,163.586411,5145.987,64,0
32768,3584,18944,3,420.428314,10583.460,21,0,366.191498,12150.981,23,0,165.239761,26928.061,64,0
32768,4608,3584,3,398.380371,2716.830,21,0,353.603333,3060.864,23,0,164.759293,6569.169,64,0
32768,37888,3584,3,401.436157,22168.338,21,0,359.359222,24764.002,23,0,164.909607,53963.941,64,0
65536,3584,3584,3,399.975281,4209.328,21,0,355.590790,4734.732,23,0,164.239182,10251.069,64,0
65536,3584,18944,3,420.540405,21161.277,21,0,366.511169,24280.768,23,0,165.612000,53735.070,64,0
65536,4608,3584,3,402.017853,5384.496,21,0,357.038177,6062.835,23,0,164.706787,13142.527,64,0
65536,37888,3584,3,401.703888,44307.125,21,0,359.559235,49500.453,23,0,164.830017,107980.000,64,0
