M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,125.83,104.26,115.99,119.82,121.61,68.67,123.21,76.40,126.43
64,3584,18944,210.07,140.33,141.92,143.46,143.42,29.75,49.80,70.12,70.31
64,4608,3584,113.80,118.37,142.52,146.76,90.30,133.92,137.60,150.65,138.46
64,37888,3584,108.88,169.30,161.62,163.40,163.84,68.26,161.84,75.20,161.19
128,3584,3584,167.60,209.89,227.59,141.18,237.83,64.46,59.12,31.21,52.55
128,3584,18944,251.69,278.44,281.94,284.48,285.04,43.55,42.41,34.68,182.24
128,4608,3584,154.98,235.66,272.93,229.04,242.17,223.96,290.55,292.52,287.72
128,37888,3584,208.24,315.56,255.63,321.76,323.10,315.00,319.48,144.73,141.30
256,3584,3584,233.38,304.39,342.15,380.78,396.08,57.89,41.25,42.07,42.72
256,3584,18944,267.89,302.94,447.91,443.34,437.49,354.27,345.39,368.08,277.24
256,4608,3584,201.80,303.81,312.94,318.41,320.09,94.29,59.47,76.01,90.97
256,37888,3584,258.26,283.02,520.51,524.42,540.94,297.13,538.06,57.20,540.05
512,3584,3584,263.54,453.89,481.34,518.78,498.16,46.68,44.70,44.90,70.96
512,3584,18944,287.38,503.60,575.63,564.85,560.20,542.96,214.31,555.58,557.94
512,4608,3584,252.06,348.13,352.77,359.86,353.14,41.99,63.29,38.76,55.38
512,37888,3584,294.34,564.81,582.74,594.63,594.00,529.85,578.57,349.86,569.54
1024,3584,3584,271.74,504.74,511.85,524.44,528.25,48.96,519.10,46.13,46.35
1024,3584,18944,278.93,578.87,587.34,591.42,590.15,561.60,531.21,354.44,437.77
1024,4608,3584,281.49,457.23,466.04,473.21,474.22,68.66,46.67,46.86,60.42
1024,37888,3584,308.25,590.14,593.08,606.21,605.80,575.76,603.57,556.79,610.42
2048,3584,3584,314.21,521.20,528.84,535.29,539.78,500.74,541.17,66.20,537.34
2048,3584,18944,314.42,588.55,579.73,587.23,582.94,509.79,525.98,589.11,580.00
2048,4608,3584,317.02,555.04,561.67,572.64,575.81,96.65,548.78,550.03,557.14
2048,37888,3584,308.19,609.27,614.66,621.64,621.44,610.39,642.07,636.05,641.82
4096,3584,3584,318.10,606.97,595.37,628.02,635.78,556.95,241.38,613.63,503.65
4096,3584,18944,313.13,635.71,608.37,620.98,619.71,572.61,572.48,619.18,607.30
4096,4608,3584,321.04,620.46,624.90,638.84,640.49,562.68,614.80,305.71,621.31
4096,37888,3584,309.95,621.79,629.02,641.99,641.27,629.32,648.96,647.03,651.82
8192,3584,3584,317.10,642.98,642.09,652.29,651.92,574.05,628.97,612.44,624.29
8192,3584,18944,307.93,638.04,630.74,635.92,636.36,630.00,631.74,649.54,649.26
8192,4608,3584,312.81,613.17,617.51,624.72,628.79,622.69,633.79,661.13,661.55
8192,37888,3584,306.47,626.38,626.87,640.09,642.07,629.02,649.24,649.07,652.52
16384,3584,3584,312.49,631.19,632.72,644.75,645.36,625.08,633.24,640.43,636.40
16384,3584,18944,309.26,640.56,630.91,636.69,636.94,629.47,630.58,650.34,649.66
16384,4608,3584,308.38,635.61,629.41,640.35,642.34,581.57,621.55,651.93,649.17
16384,37888,3584,307.54,626.94,621.93,629.82,630.44,627.32,646.89,642.90,636.97
32768,3584,3584,303.85,,,,,,,,
32768,3584,18944,307.50,,,,,,,,
32768,4608,3584,306.43,,,,,,,,
32768,37888,3584,299.75,,,,,,,,
65536,3584,3584,301.51,,,,,,,,
65536,3584,18944,306.67,,,,,,,,
65536,4608,3584,302.97,,,,,,,,
65536,37888,3584,297.56,,,,,,,,
