M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,101.52,55.18,54.92,98.52,100.02,100.72,94.57,102.81,104.96
64,3072,8192,142.73,110.53,114.20,116.11,116.15,109.54,109.46,27.07,119.25
64,5120,3072,109.59,93.09,146.12,125.92,89.80,130.03,147.82,142.41,166.19
64,16384,3072,255.54,341.93,365.38,350.04,351.44,349.29,271.97,352.66,375.83
128,3072,3072,160.50,170.50,88.21,103.24,198.15,201.03,184.99,202.19,45.71
128,3072,8192,205.60,218.30,227.65,230.40,232.06,99.90,78.43,75.88,235.90
128,5120,3072,159.58,220.91,286.50,300.93,277.15,309.72,244.69,310.25,321.52
128,16384,3072,285.72,508.61,549.04,546.13,551.20,546.99,417.67,499.55,242.31
256,3072,3072,199.43,148.10,305.41,354.96,362.87,366.81,296.86,369.63,85.03
256,3072,8192,233.80,409.60,412.41,422.26,425.33,72.70,90.42,50.00,192.78
256,5120,3072,214.17,324.70,341.78,348.18,349.85,353.10,349.27,354.91,364.09
256,16384,3072,301.03,588.54,609.86,615.40,617.66,385.66,402.96,233.24,171.89
512,3072,3072,253.96,244.87,427.99,309.75,439.57,325.91,97.37,195.95,78.55
512,3072,8192,271.89,246.63,480.01,484.83,485.48,68.11,115.20,465.94,128.55
512,5120,3072,266.68,360.42,370.39,373.78,372.69,377.62,371.65,378.72,383.16
512,16384,3072,311.96,583.35,630.37,637.65,353.88,294.15,168.23,202.02,596.98
1024,3072,3072,300.55,417.21,465.34,470.60,446.31,252.75,80.87,89.58,103.79
1024,3072,8192,318.52,313.51,494.48,497.35,498.14,69.29,117.73,475.75,473.44
1024,5120,3072,309.74,469.79,509.39,519.55,518.74,497.91,463.38,500.09,505.66
1024,16384,3072,314.45,598.83,642.74,645.50,624.30,201.42,534.39,237.21,624.54
2048,3072,3072,308.96,582.72,605.68,610.84,586.45,169.15,513.78,91.62,89.18
2048,3072,8192,324.01,641.09,641.17,645.17,644.72,156.60,559.52,632.99,645.11
2048,5120,3072,309.16,599.07,618.81,625.06,623.15,601.87,535.32,228.41,289.34
2048,16384,3072,306.69,637.35,638.37,642.31,634.10,641.45,607.92,629.98,628.91
4096,3072,3072,314.68,621.48,637.51,643.74,608.17,176.14,601.97,129.55,91.87
4096,3072,8192,319.99,661.95,662.14,667.56,663.61,634.65,652.29,639.45,672.34
4096,5120,3072,320.09,633.33,645.72,650.48,646.21,255.46,608.97,609.00,298.73
4096,16384,3072,305.08,619.83,632.42,639.36,620.09,641.65,622.02,650.82,639.02
8192,3072,3072,316.84,635.13,647.89,651.85,644.34,623.72,580.35,626.97,627.11
8192,3072,8192,315.03,646.50,642.22,652.19,655.77,636.53,641.10,649.88,628.13
8192,5120,3072,313.51,641.20,644.51,638.64,618.55,628.53,566.42,640.34,637.01
8192,16384,3072,306.09,625.07,632.62,637.56,630.04,643.71,619.21,644.34,647.18
16384,3072,3072,309.22,631.12,634.76,649.76,626.78,627.98,627.37,645.10,623.57
16384,3072,8192,308.45,643.85,641.99,646.40,648.19,637.60,638.34,650.65,653.60
16384,5120,3072,311.35,629.41,639.29,643.28,630.77,627.89,622.56,633.72,655.10
16384,16384,3072,305.14,623.30,635.71,636.51,629.01,642.16,621.47,644.92,648.70
32768,3072,3072,304.77,,,,,,,,
32768,3072,8192,309.51,,,,,,,,
32768,5120,3072,306.09,,,,,,,,
32768,16384,3072,300.05,,,,,,,,
65536,3072,3072,298.03,,,,,,,,
65536,3072,8192,305.48,,,,,,,,
65536,5120,3072,306.55,,,,,,,,
65536,16384,3072,296.65,,,,,,,,
