M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,65.85,66.39,66.25,68.49,73.31,38.14,76.72,64.63,80.00
64,2560,6912,123.02,89.12,85.73,86.36,88.05,95.51,89.68,95.95,97.61
64,3840,2560,92.25,51.54,70.54,104.97,109.71,58.54,95.74,87.56,98.62
64,13824,2560,212.47,271.40,251.56,316.58,346.62,330.79,331.78,336.29,314.87
128,2560,2560,134.52,132.99,67.59,136.84,148.10,79.78,153.27,120.37,168.21
128,2560,6912,187.44,178.09,184.20,188.84,189.37,190.91,176.78,191.90,190.76
128,3840,2560,144.91,119.20,185.92,199.05,219.43,221.08,220.34,228.28,202.11
128,13824,2560,238.34,427.05,407.48,461.76,480.51,473.46,477.82,483.54,492.89
256,2560,2560,162.06,251.29,175.17,210.41,296.88,154.18,308.21,316.12,273.98
256,2560,6912,229.92,346.68,357.27,366.00,368.49,367.17,322.36,370.40,379.06
256,3840,2560,226.09,233.61,275.76,353.10,366.46,357.95,356.55,373.98,373.78
256,13824,2560,262.53,490.43,500.56,516.41,519.86,517.07,519.46,523.42,527.58
512,2560,2560,219.33,329.99,340.80,348.11,359.84,353.65,355.28,363.17,372.58
512,2560,6912,252.78,385.34,397.05,399.25,399.78,403.33,399.48,402.78,408.65
512,3840,2560,256.94,446.43,462.96,492.18,505.74,503.24,500.81,531.62,522.06
512,13824,2560,301.65,509.20,515.73,533.19,535.19,530.97,531.67,537.13,543.87
1024,2560,2560,272.05,369.22,376.85,387.02,386.22,387.48,388.89,392.63,397.91
1024,2560,6912,282.84,405.56,411.82,411.51,412.76,415.31,413.50,414.59,418.61
1024,3840,2560,273.67,506.20,551.05,542.72,558.38,541.82,540.39,582.17,559.66
1024,13824,2560,303.62,577.88,555.36,600.77,604.95,599.67,600.68,602.04,613.55
2048,2560,2560,308.84,484.38,471.89,508.95,513.13,511.88,512.81,516.85,524.08
2048,2560,6912,325.99,530.34,537.43,542.34,537.43,543.92,507.89,536.06,542.82
2048,3840,2560,296.63,536.74,572.66,560.24,593.42,574.93,589.93,598.06,585.41
2048,13824,2560,323.78,609.27,607.34,624.15,627.44,617.89,617.44,628.49,624.59
4096,2560,2560,306.06,585.01,543.17,611.82,617.72,613.77,610.25,621.29,627.81
4096,2560,6912,326.83,642.10,649.99,646.15,635.84,647.23,582.28,630.38,632.80
4096,3840,2560,316.70,554.92,584.17,602.91,606.29,599.96,601.06,608.75,613.54
4096,13824,2560,313.07,605.78,592.87,609.23,615.57,604.93,609.64,613.37,619.56
8192,2560,2560,323.40,622.45,621.99,643.19,645.83,639.66,640.64,646.81,651.65
8192,2560,6912,324.42,651.83,649.38,655.26,639.57,651.54,629.86,640.33,647.79
8192,3840,2560,323.47,605.46,594.40,621.13,627.48,616.85,607.82,619.99,621.52
8192,13824,2560,312.49,616.46,608.67,632.38,633.95,624.37,626.99,635.52,635.14
16384,2560,2560,321.42,616.01,609.88,629.85,639.67,616.03,628.08,628.41,629.02
16384,2560,6912,315.38,641.64,643.30,644.90,641.08,645.15,625.92,642.06,648.28
16384,3840,2560,314.67,632.99,612.41,630.83,630.80,623.35,640.95,633.64,638.18
16384,13824,2560,310.67,620.36,611.22,633.03,635.15,620.64,618.48,628.29,631.88
