M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,45.91,44.51,56.09,59.94,48.94,51.74,32.67,62.25,46.27
64,2048,8192,100.44,73.84,76.26,77.37,75.34,73.21,73.79,78.76,78.69
64,3072,2048,59.04,33.04,69.52,69.55,74.37,82.38,42.08,89.14,67.10
64,16384,2048,218.23,246.48,299.16,310.55,280.79,277.62,322.98,319.13,342.95
128,2048,2048,82.70,85.67,109.06,117.38,112.80,113.40,54.95,124.49,93.37
128,2048,8192,178.79,144.73,152.35,154.13,155.21,145.39,144.08,156.70,156.68
128,3072,2048,120.99,86.42,143.19,141.44,140.32,160.74,100.72,111.53,181.85
128,16384,2048,272.00,461.93,480.90,516.12,430.77,391.53,495.12,514.01,515.59
256,2048,2048,160.58,183.00,211.57,161.32,192.20,216.16,174.30,143.36,124.39
256,2048,8192,246.14,280.56,301.09,304.10,305.06,112.11,147.06,145.58,132.75
256,3072,2048,164.35,237.99,225.81,258.98,263.41,266.73,201.89,201.07,264.35
256,16384,2048,291.98,546.49,571.61,588.26,581.16,240.19,289.81,345.98,305.21
512,2048,2048,221.92,304.38,311.39,375.39,314.84,160.17,150.00,207.35,218.80
512,2048,8192,298.95,255.75,451.52,464.31,454.34,204.74,231.83,301.31,219.74
512,3072,2048,239.04,329.40,374.41,387.72,383.53,390.15,396.11,395.48,409.87
512,16384,2048,304.54,580.93,595.47,615.15,601.35,223.45,249.10,226.53,258.65
1024,2048,2048,273.79,441.51,489.24,532.72,488.44,210.08,273.69,216.90,190.52
1024,2048,8192,314.65,454.05,625.02,637.27,634.47,288.94,294.27,333.11,155.82
1024,3072,2048,277.77,398.73,422.28,428.98,424.01,411.20,430.30,436.73,439.19
1024,16384,2048,312.08,602.74,611.29,628.67,617.73,279.91,304.88,221.23,435.12
2048,2048,2048,295.48,548.28,517.31,562.49,580.16,212.53,261.81,218.42,171.79
2048,2048,8192,321.13,472.27,651.08,659.05,659.54,297.34,191.21,340.45,197.91
2048,3072,2048,292.56,505.13,567.20,582.36,527.77,504.85,563.35,566.51,578.52
2048,16384,2048,314.03,617.49,619.78,637.84,596.87,272.62,321.45,611.70,279.84
4096,2048,2048,299.49,584.78,568.30,584.71,601.62,141.03,178.09,204.93,158.16
4096,2048,8192,324.39,642.19,662.14,667.04,665.05,214.67,557.46,637.54,635.47
4096,3072,2048,311.00,595.92,607.01,623.53,611.71,584.85,590.91,601.40,607.87
4096,16384,2048,311.02,617.32,593.06,626.13,603.05,349.96,618.80,638.93,593.91
8192,2048,2048,313.15,599.83,612.45,599.33,617.16,134.68,145.90,226.54,215.39
8192,2048,8192,317.91,651.10,660.87,667.57,646.63,583.71,635.05,650.53,657.30
8192,3072,2048,317.41,612.76,619.52,635.39,624.10,596.12,607.62,610.52,625.67
8192,16384,2048,305.12,602.28,602.72,619.96,607.76,609.43,615.03,626.34,634.75
16384,2048,2048,313.90,618.12,610.26,625.47,611.43,542.94,585.29,590.01,594.83
16384,2048,8192,308.48,637.24,644.52,648.67,638.75,637.98,636.28,645.77,648.36
16384,3072,2048,310.07,618.36,621.83,625.76,609.94,619.81,626.34,616.25,652.05
16384,16384,2048,307.93,606.74,605.02,623.18,606.66,611.48,621.65,633.68,636.59
32768,2048,2048,306.83,,,,,,,,
32768,2048,8192,307.67,,,,,,,,
32768,3072,2048,303.80,,,,,,,,
32768,16384,2048,301.57,,,,,,,,
65536,2048,2048,303.21,,,,,,,,
65536,2048,8192,309.03,,,,,,,,
65536,3072,2048,303.62,,,,,,,,
65536,16384,2048,294.52,,,,,,,,
